time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28806,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28807,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28808,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28809,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28810,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28811,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28812,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28813,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28814,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28815,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28816,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28817,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28818,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28819,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28820,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28821,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28822,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28823,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28824,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28825,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28826,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28827,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
28828,[7],1,24.099999999998545,24.099999999998545,32.10000000000218,32.10000000000218,56.20000000000073,56.20000000000073,[24.1],[32.1],[56.2]
