time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28840,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28841,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28842,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28843,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28844,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28845,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28846,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28847,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28848,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28849,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28850,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28851,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28852,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28853,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28854,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28855,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28856,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
28857,[39],1,19.200000000000728,19.200000000000728,17.383499999999913,17.383499999999913,36.58350000000064,36.58350000000064,[19.2],[17.3835],[36.5835]
