time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[6],1,0.09999999999854481,0.09999999999854481,47.20000000000073,47.20000000000073,47.29999999999927,47.29999999999927,[0.1],[47.2],[47.3]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28808,[9],1,0.0,0.0,68.29999999999927,68.29999999999927,68.29999999999927,68.29999999999927,[0.],[68.3],[68.3]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[12],1,0.0,0.0,62.29999999999927,62.29999999999927,62.29999999999927,62.29999999999927,[0.],[62.3],[62.3]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[15],1,1.0999999999985448,1.0999999999985448,40.30000000000291,40.30000000000291,41.400000000001455,41.400000000001455,[1.1],[40.3],[41.4]
28820,[15],1,1.0999999999985448,1.0999999999985448,40.30000000000291,40.30000000000291,41.400000000001455,41.400000000001455,[1.1],[40.3],[41.4]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28827,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28828,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28829,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28830,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28831,[21],1,35.20000000000073,35.20000000000073,44.099999999998545,44.099999999998545,79.29999999999927,79.29999999999927,[35.2],[44.1],[79.3]
28832,[21 30],2,47.850000000000364,60.5,40.29999999999927,44.099999999998545,88.14999999999964,97.0,[35.2 60.5],[44.1 36.5],[79.3 97. ]
28833,[21 30],2,47.850000000000364,60.5,40.29999999999927,44.099999999998545,88.14999999999964,97.0,[35.2 60.5],[44.1 36.5],[79.3 97. ]
28834,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28835,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28836,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28837,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28838,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28839,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28840,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28841,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28842,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28843,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28844,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28845,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28846,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28847,[21 30 33],3,51.40000000000024,60.5,39.03333333333285,44.099999999998545,90.4333333333331,97.0,[35.2 60.5 58.5],[44.1 36.5 36.5],[79.3 97.  95. ]
28848,[21 30 33 45],4,41.850000000000364,60.5,45.19999999999982,63.70000000000073,87.05000000000018,97.0,[35.2 60.5 58.5 13.2],[44.1 36.5 36.5 63.7],[79.3 97.  95.  76.9]
28849,[21 30 33 45],4,41.850000000000364,60.5,45.19999999999982,63.70000000000073,87.05000000000018,97.0,[35.2 60.5 58.5 13.2],[44.1 36.5 36.5 63.7],[79.3 97.  95.  76.9]
28850,[21 30 33 45 49 50],6,43.633333333333816,83.20000000000073,47.93333333333309,63.70000000000073,91.5666666666669,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2],[44.1 36.5 36.5 63.7 43.1 63.7],[ 79.3  97.   95.   76.9 126.3  74.9]
28851,[21 30 33 45 49 50],6,43.633333333333816,83.20000000000073,47.93333333333309,63.70000000000073,91.5666666666669,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2],[44.1 36.5 36.5 63.7 43.1 63.7],[ 79.3  97.   95.   76.9 126.3  74.9]
28852,[21 30 33 45 49 50],6,43.633333333333816,83.20000000000073,47.93333333333309,63.70000000000073,91.5666666666669,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2],[44.1 36.5 36.5 63.7 43.1 63.7],[ 79.3  97.   95.   76.9 126.3  74.9]
28853,[21 30 33 45 49 50],6,43.633333333333816,83.20000000000073,47.93333333333309,63.70000000000073,91.5666666666669,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2],[44.1 36.5 36.5 63.7 43.1 63.7],[ 79.3  97.   95.   76.9 126.3  74.9]
28854,[21 30 33 45 49 50],6,43.633333333333816,83.20000000000073,47.93333333333309,63.70000000000073,91.5666666666669,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2],[44.1 36.5 36.5 63.7 43.1 63.7],[ 79.3  97.   95.   76.9 126.3  74.9]
28855,[21 30 33 45 49 50 54],7,48.57142857142909,83.20000000000073,47.24285714285673,63.70000000000073,95.81428571428582,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2 78.2],[44.1 36.5 36.5 63.7 43.1 63.7 43.1],[ 79.3  97.   95.   76.9 126.3  74.9 121.3]
28856,[21 30 33 45 49 50 54],7,48.57142857142909,83.20000000000073,47.24285714285673,63.70000000000073,95.81428571428582,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2 78.2],[44.1 36.5 36.5 63.7 43.1 63.7 43.1],[ 79.3  97.   95.   76.9 126.3  74.9 121.3]
28857,[21 30 33 45 49 50 54],7,48.57142857142909,83.20000000000073,47.24285714285673,63.70000000000073,95.81428571428582,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2 78.2],[44.1 36.5 36.5 63.7 43.1 63.7 43.1],[ 79.3  97.   95.   76.9 126.3  74.9 121.3]
28858,[21 30 33 45 49 50 54],7,48.57142857142909,83.20000000000073,47.24285714285673,63.70000000000073,95.81428571428582,126.29999999999927,[35.2 60.5 58.5 13.2 83.2 11.2 78.2],[44.1 36.5 36.5 63.7 43.1 63.7 43.1],[ 79.3  97.   95.   76.9 126.3  74.9 121.3]
