passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,10,1,28801.0,28801.1,28835.30303,28837.3,0.09999999999854481,34.20303000000058,34.303029999999126
1,2,6,2,28802.0,28802.1,28832.00303,28834.0,0.09999999999854481,29.90303000000131,30.003029999999853
2,2,12,3,28803.0,28803.1,28839.45303,28841.4,0.09999999999854481,36.353030000002036,36.45303000000058
3,9,1,4,28803.0,28829.3,28864.7,28866.6,26.299999999999272,35.400000000001455,61.70000000000073
4,2,18,5,28804.0,28804.1,28885.40303,28887.4,0.09999999999854481,81.30303000000276,81.40303000000131
5,3,5,6,28804.0,28822.7,28839.2,28841.1,18.700000000000728,16.5,35.20000000000073
6,1,5,7,28805.0,28805.1,28852.3,28854.2,0.09999999999854481,47.20000000000073,47.29999999999927
7,7,1,8,28805.0,28829.1,28861.2,28863.1,24.099999999998545,32.10000000000218,56.20000000000073
8,9,1,4,28806.0,28829.3,28864.7,28867.7,23.299999999999272,35.400000000001455,58.70000000000073
9,1,15,7,28808.0,28805.1,28876.3,28878.2,0.0,68.29999999999927,68.29999999999927
10,13,3,1,28809.0,28865.8,28905.2,28907.1,56.79999999999927,39.400000000001455,96.20000000000073
11,2,8,5,28812.0,28804.1,28860.4,28862.3,0.0,48.400000000001455,48.400000000001455
12,1,15,7,28814.0,28805.1,28876.3,28879.3,0.0,62.29999999999927,62.29999999999927
13,12,2,3,28814.0,28839.45303,28908.8,28910.7,25.45303000000058,69.34696999999869,94.79999999999927
14,2,6,7,28817.0,28822.1,28852.3,28854.2,5.099999999998545,30.200000000000728,35.29999999999927
15,1,7,5,28819.0,28820.1,28860.4,28862.3,1.0999999999985448,40.30000000000291,41.400000000001455
16,2,14,8,28820.0,28861.2,28905.3,28907.2,41.20000000000073,44.099999999998545,85.29999999999927
17,2,16,7,28823.0,28822.1,28876.3,28878.2,0.0,53.29999999999927,53.29999999999927
18,2,8,5,28823.0,28828.2,28860.4,28863.4,5.200000000000728,32.20000000000073,37.400000000001455
19,14,2,2,28823.0,28853.85303,28892.5,28894.4,30.853029999998398,38.6469700000016,69.5
20,11,15,6,28825.0,28871.9,28889.4,28891.3,46.900000000001455,17.5,64.40000000000146
21,1,13,8,28826.0,28861.2,28905.3,28907.2,35.20000000000073,44.099999999998545,79.29999999999927
22,2,12,4,28826.0,28864.7,28902.2,28904.1,38.70000000000073,37.5,76.20000000000073
23,2,14,8,28827.0,28861.2,28905.3,28908.3,34.20000000000073,44.099999999998545,78.29999999999927
24,4,16,1,28827.0,28905.2,28988.078182,28990.0,78.20000000000073,82.87818200000038,161.0781820000011
25,12,8,3,28827.0,28839.45303,28859.2,28861.1,12.453030000000581,19.746970000000147,32.20000000000073
26,16,2,6,28828.0,28889.4,28956.1,28958.0,61.400000000001455,66.69999999999709,128.09999999999854
27,2,18,5,28829.0,28828.2,28885.40303,28888.5,0.0,56.40303000000131,56.40303000000131
28,6,2,3,28829.0,28876.5835,28908.8,28911.8,47.58350000000064,32.21649999999863,79.79999999999927
29,15,1,6,28831.0,28889.4,28956.1,28958.0,58.400000000001455,66.69999999999709,125.09999999999854
30,1,9,2,28832.0,28892.5,28929.0,28930.9,60.5,36.5,97.0
31,2,16,3,28832.0,28908.8,28957.2,28959.1,76.79999999999927,48.400000000001455,125.20000000000073
32,16,2,6,28833.0,28889.4,28956.1,28959.1,56.400000000001455,66.69999999999709,123.09999999999854
33,1,9,2,28834.0,28892.5,28929.0,28932.0,58.5,36.5,95.0
34,2,16,3,28835.0,28908.8,28957.2,28960.2,73.79999999999927,48.400000000001455,122.20000000000073
35,11,13,1,28835.0,28850.6,28865.8,28867.7,15.599999999998545,15.200000000000728,30.799999999999272
36,2,10,2,28837.0,28892.5,28929.0,28930.9,55.5,36.5,92.0
37,2,12,4,28839.0,28864.7,28902.2,28905.2,25.700000000000728,37.5,63.20000000000073
38,2,10,2,28840.0,28892.5,28929.0,28932.0,52.5,36.5,89.0
39,8,6,3,28840.0,28859.2,28876.5835,28878.5,19.200000000000728,17.383499999999913,36.58350000000064
40,2,6,7,28844.0,28922.5,28967.80303,28969.8,78.5,45.303029999999126,123.80302999999913
41,2,14,8,28844.0,28861.2,28905.3,28909.4,17.200000000000728,44.099999999998545,61.29999999999927
42,18,2,5,28844.0,28885.40303,28933.2,28935.1,41.40303000000131,47.79696999999942,89.20000000000073
43,10,16,6,28845.0,28856.678182,28889.4,28891.3,11.678181999999651,32.721818000001804,44.400000000001455
44,2,6,7,28847.0,28922.5,28967.80303,28970.9,75.5,45.303029999999126,120.80302999999913
45,1,15,8,28848.0,28861.2,28924.9,28926.8,13.200000000000728,63.70000000000073,76.90000000000146
46,11,1,4,28848.0,28902.2,28964.0,28965.9,54.20000000000073,61.79999999999927,116.0
47,6,2,3,28849.0,28876.5835,28908.8,28912.9,27.58350000000064,32.21649999999863,59.79999999999927
48,14,8,1,28849.0,28865.8,28886.50303,28888.5,16.799999999999272,20.70303000000058,37.50302999999985
49,1,7,5,28850.0,28933.2,28976.3,28978.2,83.20000000000073,43.099999999998545,126.29999999999927
50,1,15,8,28850.0,28861.2,28924.9,28927.9,11.200000000000728,63.70000000000073,74.90000000000146
51,2,18,8,28850.0,28861.2,28943.3835,28945.3,11.200000000000728,82.18349999999919,93.38349999999991
52,7,1,3,28851.0,28859.2,28908.8,28910.7,8.200000000000728,49.599999999998545,57.79999999999927
53,11,1,4,28854.0,28902.2,28964.0,28967.0,48.20000000000073,61.79999999999927,110.0
54,1,7,5,28855.0,28933.2,28976.3,28979.3,78.20000000000073,43.099999999998545,121.29999999999927
55,8,2,3,28858.0,28859.2,28908.8,28914.0,1.2000000000007276,49.599999999998545,50.79999999999927
56,7,1,3,28859.0,28859.2,28908.8,28911.8,0.2000000000007276,49.599999999998545,49.79999999999927
57,2,14,8,28860.0,28861.2,28905.3,28910.5,1.2000000000007276,44.099999999998545,45.29999999999927
58,12,2,4,28860.0,28902.2,28964.0,28965.9,42.20000000000073,61.79999999999927,104.0
59,1,7,5,28861.0,28933.2,28976.3,28980.4,72.20000000000073,43.099999999998545,115.29999999999927
60,18,2,5,28861.0,28885.40303,28933.2,28936.2,24.40303000000131,47.79696999999942,72.20000000000073
61,1,15,8,28864.0,28861.2,28924.9,28929.0,0.0,60.900000000001455,60.900000000001455
62,2,14,8,28865.0,28861.2,28905.3,28911.6,0.0,40.29999999999927,40.29999999999927
63,16,2,7,28865.0,28876.3,28922.5,28924.4,11.299999999999272,46.20000000000073,57.5
64,16,2,7,28866.0,28876.3,28922.5,28925.5,10.299999999999272,46.20000000000073,56.5
65,16,2,7,28867.0,28876.3,28922.5,28926.6,9.299999999999272,46.20000000000073,55.5
66,2,6,7,28868.0,28922.5,28967.80303,28972.0,54.5,45.303029999999126,99.80302999999913
67,16,2,7,28870.0,28876.3,28922.5,28927.7,6.299999999999272,46.20000000000073,52.5
68,12,6,2,28871.0,28949.5,28972.0,28973.9,78.5,22.5,101.0
69,18,8,8,28871.0,28943.3835,28970.7,28972.6,72.38349999999991,27.316500000000815,99.70000000000073
70,13,1,6,28872.0,28914.2,28956.1,28959.1,42.20000000000073,41.89999999999782,84.09999999999854
71,16,2,7,28873.0,28876.3,28922.5,28928.8,3.2999999999992724,46.20000000000073,49.5
72,2,16,3,28874.0,28908.8,28957.2,28961.3,34.79999999999927,48.400000000001455,83.20000000000073
73,7,1,8,28875.0,28970.7,29014.1,29016.0,95.70000000000073,43.39999999999782,139.09999999999854
74,10,2,4,28875.0,28924.6,28964.0,28967.0,49.599999999998545,39.400000000001455,89.0
75,1,15,3,28877.0,28908.8,28957.2,28959.1,31.799999999999272,48.400000000001455,80.20000000000073
76,5,1,2,28877.0,28972.0,29004.2,29006.1,95.0,32.20000000000073,127.20000000000073
77,14,2,6,28877.0,28914.2,28956.1,28960.2,37.20000000000073,41.89999999999782,79.09999999999854
78,2,18,6,28878.0,28956.1,29020.95303,29022.9,78.09999999999854,64.85303000000204,142.95303000000058
79,10,12,2,28878.0,28929.0,28949.5,28951.4,51.0,20.5,71.5
80,12,2,4,28878.0,28902.2,28964.0,28968.1,24.200000000000728,61.79999999999927,86.0
81,1,7,5,28879.0,28933.2,28976.3,28981.5,54.20000000000073,43.099999999998545,97.29999999999927
82,1,15,3,28880.0,28908.8,28957.2,28960.2,28.799999999999272,48.400000000001455,77.20000000000073
83,1,13,7,28882.0,28922.5,28997.4,28999.3,40.5,74.90000000000146,115.40000000000146
84,1,13,4,28883.0,28964.0,29033.8,29035.7,81.0,69.79999999999927,150.79999999999927
85,2,16,3,28883.0,28908.8,28957.2,28962.4,25.799999999999272,48.400000000001455,74.20000000000073
86,18,12,1,28883.0,29004.3835,29027.30303,29029.3,121.38349999999991,22.919529999999213,144.30302999999913
87,3,5,1,28885.0,28905.2,28923.9,28925.8,20.200000000000728,18.700000000000728,38.900000000001455
88,13,1,6,28887.0,28914.2,28956.1,28960.2,27.200000000000728,41.89999999999782,69.09999999999854
89,13,1,6,28887.0,28914.2,28956.1,28961.3,27.200000000000728,41.89999999999782,69.09999999999854
90,8,14,5,28888.0,28976.3,29016.6835,29018.1,88.29999999999927,40.38349999999991,128.68349999999919
91,2,8,5,28889.0,28933.2,28976.3,28978.2,44.20000000000073,43.099999999998545,87.29999999999927
92,10,2,4,28889.0,28924.6,28964.0,28969.2,35.599999999998545,39.400000000001455,75.0
93,9,1,4,28891.0,28924.6,28964.0,28968.1,33.599999999998545,39.400000000001455,73.0
94,10,2,4,28891.0,28924.6,28964.0,28970.3,33.599999999998545,39.400000000001455,73.0
95,1,9,2,28892.0,28892.5,28929.0,28933.1,0.5,36.5,37.0
96,18,2,5,28892.0,28885.40303,28933.2,28937.3,0.0,41.20000000000073,41.20000000000073
97,2,8,5,28895.0,28933.2,28976.3,28979.3,38.20000000000073,43.099999999998545,81.29999999999927
98,15,1,6,28895.0,28889.4,28956.1,28962.4,0.0,61.099999999998545,61.099999999998545
99,5,1,2,28896.0,28972.0,29004.2,29007.2,76.0,32.20000000000073,108.20000000000073
100,10,4,3,28896.0,28996.4835,29022.7,29024.6,100.48349999999846,26.21650000000227,126.70000000000073
101,2,6,7,28897.0,28922.5,28967.80303,28973.1,25.5,45.303029999999126,70.80302999999913
102,15,13,6,28899.0,28889.4,28914.2,28916.1,0.0,15.200000000000728,15.200000000000728
103,2,6,7,28900.0,28922.5,28967.80303,28974.2,22.5,45.303029999999126,67.80302999999913
104,2,6,7,28900.0,28922.5,28967.80303,28975.3,22.5,45.303029999999126,67.80302999999913
105,2,6,7,28900.0,28922.5,28967.80303,28976.4,22.5,45.303029999999126,67.80302999999913
106,18,2,8,28900.0,28943.3835,29014.1,29016.0,43.38349999999991,70.71649999999863,114.09999999999854
107,11,1,4,28902.0,28902.2,28964.0,28969.2,0.2000000000007276,61.79999999999927,62.0
108,10,2,4,28906.0,28924.6,28964.0,28971.4,18.599999999998545,39.400000000001455,58.0
109,3,7,1,28907.0,28905.2,28939.1,28941.0,0.0,32.099999999998545,32.099999999998545
110,2,6,7,28910.0,28922.5,28967.80303,28977.5,12.5,45.303029999999126,57.803029999999126
111,11,1,4,28910.0,28902.2,28964.0,28970.3,0.0,54.0,54.0
112,11,1,4,28910.0,28902.2,28964.0,28971.4,0.0,54.0,54.0
113,14,2,6,28911.0,28914.2,28956.1,28961.3,3.2000000000007276,41.89999999999782,45.099999999998545
114,2,8,5,28913.0,28933.2,28976.3,28980.4,20.200000000000728,43.099999999998545,63.29999999999927
115,2,8,5,28914.0,28933.2,28976.3,28981.5,19.200000000000728,43.099999999998545,62.29999999999927
116,6,2,2,28915.0,28972.0,29004.2,29006.1,57.0,32.20000000000073,89.20000000000073
117,15,11,3,28915.0,28957.2,28980.2,28982.1,42.20000000000073,23.0,65.20000000000073
118,6,10,1,28917.0,28923.9,28954.2835,28956.2,6.900000000001455,30.383499999999913,37.28350000000137
119,2,14,7,28919.0,28922.5,28997.4,28999.3,3.5,74.90000000000146,78.40000000000146
120,1,7,5,28920.0,28933.2,28976.3,28982.6,13.200000000000728,43.099999999998545,56.29999999999927
121,10,2,4,28920.0,28924.6,28964.0,28972.5,4.599999999998545,39.400000000001455,44.0
122,1,11,5,28921.0,28933.2,29000.4,29002.3,12.200000000000728,67.20000000000073,79.40000000000146
123,8,2,8,28921.0,28970.7,29014.1,29017.1,49.70000000000073,43.39999999999782,93.09999999999854
124,11,1,2,28922.0,28949.5,29004.2,29008.3,27.5,54.70000000000073,82.20000000000073
125,15,1,8,28922.0,28924.9,29014.1,29017.1,2.900000000001455,89.19999999999709,92.09999999999854
126,10,2,4,28926.0,28924.6,28964.0,28973.6,0.0,38.0,38.0
127,1,7,5,28927.0,28933.2,28976.3,28983.7,6.200000000000728,43.099999999998545,49.29999999999927
128,2,8,5,28929.0,28933.2,28976.3,28982.6,4.200000000000728,43.099999999998545,47.29999999999927
129,6,2,2,28930.0,28972.0,29004.2,29007.2,42.0,32.20000000000073,74.20000000000073
130,2,12,5,28931.0,28933.2,29000.4,29002.3,2.2000000000007276,67.20000000000073,69.40000000000146
131,13,1,7,28931.0,28997.4,29041.5,29043.4,66.40000000000146,44.099999999998545,110.5
132,2,8,5,28932.0,28933.2,28976.3,28983.7,1.2000000000007276,43.099999999998545,44.29999999999927
133,2,14,7,28933.0,28922.5,28997.4,29000.4,0.0,64.40000000000146,64.40000000000146
134,11,1,2,28935.0,28949.5,29004.2,29009.4,14.5,54.70000000000073,69.20000000000073
135,18,2,8,28935.0,28943.3835,29014.1,29018.2,8.383499999999913,70.71649999999863,79.09999999999854
136,9,1,2,28936.0,28929.0,29004.2,29010.5,0.0,68.20000000000073,68.20000000000073
137,1,5,6,28938.0,28956.1,28993.8,28995.7,18.099999999998545,37.70000000000073,55.79999999999927
138,14,8,5,28938.0,29016.6835,29040.3,29041.1,78.68349999999919,23.616500000000087,102.29999999999927
139,1,9,4,28939.0,28964.0,29010.4,29012.3,25.0,46.400000000001455,71.40000000000146
140,13,1,7,28940.0,28997.4,29041.5,29044.5,57.400000000001455,44.099999999998545,101.5
141,5,1,2,28941.0,28972.0,29004.2,29011.6,31.0,32.20000000000073,63.20000000000073
142,10,2,3,28941.0,28996.4835,29049.4,29051.3,55.48349999999846,52.916500000003,108.40000000000146
143,16,2,3,28942.0,28957.2,29049.4,29052.4,15.200000000000728,92.20000000000073,107.40000000000146
144,2,12,5,28945.0,28933.2,29000.4,29003.4,0.0,55.400000000001455,55.400000000001455
145,2,18,6,28945.0,28956.1,29020.95303,29024.0,11.099999999998545,64.85303000000204,75.95303000000058
146,2,18,6,28945.0,28956.1,29020.95303,29025.1,11.099999999998545,64.85303000000204,75.95303000000058
147,14,2,7,28945.0,28997.4,29041.5,29043.4,52.400000000001455,44.099999999998545,96.5
148,16,2,3,28945.0,28957.2,29049.4,29053.5,12.200000000000728,92.20000000000073,104.40000000000146
149,1,9,4,28948.0,28964.0,29010.4,29013.4,16.0,46.400000000001455,62.400000000001455
150,1,9,4,28948.0,28964.0,29010.4,29014.5,16.0,46.400000000001455,62.400000000001455
151,15,1,3,28948.0,28957.2,29049.4,29051.3,9.200000000000728,92.20000000000073,101.40000000000146
152,1,13,2,28949.0,29004.2,29069.2,29070.1,55.20000000000073,65.0,120.20000000000073
153,10,12,1,28950.0,28954.2835,28970.5835,28972.5,4.283500000001368,16.299999999999272,20.58350000000064
154,18,12,1,28950.0,29004.3835,29027.30303,29030.4,54.38349999999991,22.919529999999213,77.30302999999913
155,1,15,8,28951.0,29014.1,29081.1,29083.0,63.099999999998545,67.0,130.09999999999854
156,10,2,3,28951.0,28996.4835,29049.4,29054.6,45.48349999999846,52.916500000003,98.40000000000146
157,15,1,3,28951.0,28957.2,29049.4,29052.4,6.200000000000728,92.20000000000073,98.40000000000146
158,5,11,1,28954.0,29082.2,29137.7,29139.6,128.20000000000073,55.5,183.70000000000073
159,12,2,2,28954.0,28949.5,29004.2,29008.3,0.0,50.20000000000073,50.20000000000073
160,1,13,4,28956.0,28964.0,29033.8,29036.8,8.0,69.79999999999927,77.79999999999927
161,16,14,6,28958.0,29038.4,29055.8,29057.7,80.40000000000146,17.399999999997817,97.79999999999927
162,1,13,4,28959.0,28964.0,29033.8,29037.9,5.0,69.79999999999927,74.79999999999927
163,2,6,6,28959.0,28956.1,28993.8,28995.7,0.0,34.79999999999927,34.79999999999927
164,10,2,3,28959.0,28996.4835,29049.4,29055.7,37.48349999999846,52.916500000003,90.40000000000146
165,8,2,8,28960.0,28970.7,29014.1,29019.3,10.700000000000728,43.39999999999782,54.099999999998545
166,2,16,8,28961.0,29014.1,29081.1,29083.0,53.099999999998545,67.0,120.09999999999854
167,1,11,7,28962.0,29041.5,29092.4,29094.3,79.5,50.900000000001455,130.40000000000146
168,1,5,6,28964.0,28956.1,28993.8,28996.8,0.0,29.799999999999272,29.799999999999272
169,3,9,3,28964.0,29022.7,29105.5,29107.4,58.70000000000073,82.79999999999927,141.5
170,10,2,3,28966.0,28996.4835,29049.4,29056.8,30.483499999998457,52.916500000003,83.40000000000146
171,13,1,7,28970.0,28997.4,29041.5,29045.6,27.400000000001455,44.099999999998545,71.5
172,16,18,1,28971.0,28988.078182,29004.3835,29006.3,17.078182000001107,16.305317999998806,33.38349999999991
173,11,1,3,28972.0,28980.2,29049.4,29053.5,8.200000000000728,69.20000000000073,77.40000000000146
174,18,2,4,28973.0,29055.778182,29103.1,29105.0,82.7781819999982,47.32181800000035,130.09999999999854
175,8,2,8,28975.0,28970.7,29014.1,29020.4,0.0,39.099999999998545,39.099999999998545
176,15,3,8,28975.0,29081.1,29175.0,29176.9,106.09999999999854,93.90000000000146,200.0
177,3,13,5,28977.0,29132.0,29157.0,29158.9,155.0,25.0,180.0
178,15,13,6,28977.0,29038.4,29055.8,29057.7,61.400000000001455,17.399999999997817,78.79999999999927
179,2,16,8,28982.0,29014.1,29081.1,29084.1,32.099999999998545,67.0,99.09999999999854
180,8,2,8,28982.0,28970.7,29014.1,29021.5,0.0,32.099999999998545,32.099999999998545
181,1,5,2,28985.0,29004.2,29046.3,29048.2,19.200000000000728,42.099999999998545,61.29999999999927
182,7,1,6,28985.0,29095.1,29129.6,29131.5,110.09999999999854,34.5,144.59999999999854
183,13,1,7,28985.0,28997.4,29041.5,29046.7,12.400000000001455,44.099999999998545,56.5
184,18,4,1,28986.0,29004.3835,29064.6,29066.5,18.383499999999913,60.21649999999863,78.59999999999854
185,18,2,4,28986.0,29055.778182,29103.1,29106.1,69.7781819999982,47.32181800000035,117.09999999999854
186,12,2,2,28987.0,29108.6,29151.6,29153.5,121.59999999999854,43.0,164.59999999999854
187,10,2,3,28988.0,28996.4835,29049.4,29057.9,8.483499999998457,52.916500000003,61.400000000001455
188,13,1,7,28988.0,28997.4,29041.5,29047.8,9.400000000001455,44.099999999998545,53.5
189,1,11,7,28991.0,29041.5,29092.4,29095.4,50.5,50.900000000001455,101.40000000000146
190,2,14,2,28991.0,29004.2,29069.2,29071.1,13.200000000000728,65.0,78.20000000000073
191,8,2,6,28991.0,29095.1,29129.6,29131.5,104.09999999999854,34.5,138.59999999999854
192,5,9,1,28992.0,29082.2,29121.4,29123.3,90.20000000000073,39.20000000000073,129.40000000000146
193,1,13,2,28993.0,29004.2,29069.2,29071.2,11.200000000000728,65.0,76.20000000000073
194,6,16,2,28995.0,29046.3,29088.9,29090.8,51.29999999999927,42.60000000000218,93.90000000000146
195,1,13,2,28997.0,29004.2,29069.2,29072.3,7.200000000000728,65.0,72.20000000000073
196,2,18,7,28997.0,29041.5,29130.578182,29132.5,44.5,89.0781820000011,133.5781820000011
197,14,2,7,28997.0,28997.4,29041.5,29044.5,0.4000000000014552,44.099999999998545,44.5
198,15,13,6,28997.0,29038.4,29055.8,29058.8,41.400000000001455,17.399999999997817,58.79999999999927
199,1,11,7,28999.0,29041.5,29092.4,29096.5,42.5,50.900000000001455,93.40000000000146
200,2,18,7,28999.0,29041.5,29130.578182,29133.6,42.5,89.0781820000011,131.5781820000011
201,2,10,3,28999.0,29049.4,29105.5,29107.4,50.400000000001455,56.099999999998545,106.5
202,2,14,2,28999.0,29004.2,29069.2,29072.2,5.200000000000728,65.0,70.20000000000073
203,14,8,5,29000.0,29016.6835,29040.3,29042.2,16.683499999999185,23.616500000000087,40.29999999999927
204,9,1,6,29001.0,29078.8,29129.6,29132.6,77.79999999999927,50.79999999999927,128.59999999999854
205,2,10,3,29002.0,29049.4,29105.5,29108.5,47.400000000001455,56.099999999998545,103.5
206,15,11,2,29002.0,29088.9,29108.6,29110.5,86.90000000000146,19.69999999999709,106.59999999999854
207,1,5,2,29003.0,29004.2,29046.3,29049.3,1.2000000000007276,42.099999999998545,43.29999999999927
