lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,9,28835.5,arriving,0.0,0.0
1,9,28843.6,ascending,0.0,0.0
1,11,28850.7,arriving,0.0,0.0
1,11,28858.8,ascending,75.0,0.21
1,13,28865.9,arriving,75.0,0.21
1,13,28875.1,descending,75.0,0.21
1,7,28886.7,arriving,75.0,0.21
1,7,28894.8,descending,75.0,0.21
1,3,28905.3,arriving,75.0,0.21
1,3,28915.6,ascending,150.0,0.42
1,5,28924.0,arriving,150.0,0.42
1,5,28932.1,ascending,75.0,0.21
1,7,28939.2,arriving,75.0,0.21
1,7,28947.3,ascending,0.0,0.0
1,9,28954.4,arriving,0.0,0.0
1,9,28963.6,ascending,0.0,0.0
1,11,28970.7,arriving,0.0,0.0
1,11,28978.8,ascending,0.0,0.0
1,15,28988.2,arriving,0.0,0.0
1,15,28997.4,ascending,0.0,0.0
1,17,29004.5,arriving,0.0,0.0
1,17,29015.9,descending,0.0,0.0
1,11,29027.5,arriving,0.0,0.0
1,11,29036.7,descending,0.0,0.0
1,7,29046.1,arriving,0.0,0.0
1,7,29054.2,descending,0.0,0.0
1,3,29064.7,arriving,0.0,0.0
1,3,29073.9,ascending,150.0,0.42
1,5,29082.3,arriving,150.0,0.42
1,5,29099.2,ascending,375.0,1.05
1,7,29106.3,arriving,375.0,1.05
1,7,29114.4,ascending,300.0,0.84
1,9,29121.5,arriving,300.0,0.84
1,9,29130.7,ascending,150.0,0.42
1,11,29137.8,arriving,150.0,0.42
1,11,29145.9,ascending,75.0,0.21
1,15,29155.3,arriving,75.0,0.21
1,15,29164.5,descending,75.0,0.21
1,13,29171.6,arriving,75.0,0.21
1,13,29179.7,descending,150.0,0.42
1,7,29191.3,arriving,150.0,0.42
1,7,29199.4,descending,75.0,0.21
1,5,29206.5,arriving,75.0,0.21
1,5,29214.6,descending,0.0,0.0
1,3,29223.0,arriving,0.0,0.0
1,3,29233.3,ascending,225.0,0.63
1,5,29241.7,arriving,225.0,0.63
1,5,29250.9,ascending,225.0,0.63
1,7,29258.0,arriving,225.0,0.63
1,7,29266.1,ascending,150.0,0.42
1,11,29275.5,arriving,150.0,0.42
1,11,29283.6,ascending,150.0,0.42
1,13,29290.7,arriving,150.0,0.42
1,13,29299.9,descending,75.0,0.21
1,1,29330.4,arriving,75.0,0.21
1,1,29347.5,ascending,150.0,0.42
1,9,29373.7,arriving,150.0,0.42
1,9,29382.9,ascending,0.0,0.0
1,11,29390.0,arriving,0.0,0.0
1,11,29400.3,ascending,0.0,0.0
1,17,29411.9,arriving,0.0,0.0
1,17,29420.0,descending,0.0,0.0
1,13,29429.4,arriving,0.0,0.0
1,13,29443.0,descending,375.0,1.05
1,1,29473.5,arriving,375.0,1.05
1,1,29491.5,ascending,375.0,1.05
1,13,29522.0,arriving,375.0,1.05
1,13,29537.8,descending,225.0,0.63
1,11,29544.9,arriving,225.0,0.63
1,11,29557.4,descending,225.0,0.63
1,1,29585.7,arriving,225.0,0.63
1,1,29603.7,ascending,450.0,1.26
1,7,29627.7,arriving,450.0,1.26
1,7,29638.0,ascending,375.0,1.05
1,13,29649.6,arriving,375.0,1.05
1,13,29658.8,ascending,225.0,0.63
1,15,29665.9,arriving,225.0,0.63
1,15,29678.4,descending,150.0,0.42
1,11,29687.8,arriving,150.0,0.42
1,11,29695.9,descending,150.0,0.42
1,5,29707.5,arriving,150.0,0.42
1,5,29718.9,descending,300.0,0.84
1,1,29740.8,arriving,300.0,0.84
1,1,29755.0,ascending,225.0,0.63
1,3,29773.6,arriving,225.0,0.63
1,3,29785.0,ascending,525.0,1.47
1,5,29793.4,arriving,525.0,1.47
1,5,29801.5,ascending,450.0,1.26
1,7,29808.6,arriving,450.0,1.26
1,7,29821.9,ascending,150.0,0.42
1,9,29829.0,arriving,150.0,0.42
1,9,29837.1,ascending,75.0,0.21
1,13,29846.5,arriving,75.0,0.21
1,13,29856.8,descending,75.0,0.21
1,11,29863.9,arriving,75.0,0.21
1,11,29874.2,descending,150.0,0.42
1,5,29885.8,arriving,150.0,0.42
1,5,29893.9,descending,150.0,0.42
1,1,29915.8,arriving,150.0,0.42
1,1,29934.2,ascending,450.0,1.26
1,11,29962.5,arriving,450.0,1.26
1,11,29973.9,ascending,150.0,0.42
1,13,29981.0,arriving,150.0,0.42
1,13,29990.2,ascending,150.0,0.42
1,15,29997.3,arriving,150.0,0.42
1,15,30008.7,descending,75.0,0.21
1,5,30024.6,arriving,75.0,0.21
1,5,30038.2,descending,300.0,0.84
1,1,30060.1,arriving,300.0,0.84
1,1,30088.3,ascending,450.0,1.26
1,7,30112.3,arriving,450.0,1.26
1,7,30121.5,ascending,300.0,0.84
1,9,30128.6,arriving,300.0,0.84
1,9,30141.1,ascending,75.0,0.21
1,15,30152.7,arriving,75.0,0.21
1,15,30168.5,descending,525.0,1.47
1,1,30201.1,arriving,525.0,1.47
1,1,30222.4,ascending,75.0,0.21
1,7,30246.4,arriving,75.0,0.21
1,7,30258.5,ascending,150.0,0.42
1,13,30270.1,arriving,150.0,0.42
1,13,30278.2,ascending,150.0,0.42
1,17,30287.6,arriving,150.0,0.42
1,17,30300.1,descending,150.0,0.42
1,15,30307.2,arriving,150.0,0.42
1,15,30315.3,descending,225.0,0.63
1,1,30347.9,arriving,225.0,0.63
1,1,30372.9,ascending,450.0,1.26
1,13,30403.4,arriving,450.0,1.26
1,13,30417.0,ascending,0.0,0.0
1,17,30426.4,arriving,0.0,0.0
1,17,30434.5,descending,0.0,0.0
1,15,30441.6,arriving,0.0,0.0
1,15,30449.7,descending,75.0,0.21
1,9,30461.3,arriving,75.0,0.21
1,9,30469.4,descending,0.0,0.0
1,3,30482.0,arriving,0.0,0.0
1,3,30493.4,ascending,75.0,0.21
1,11,30508.2,arriving,75.0,0.21
1,11,30516.3,ascending,150.0,0.42
1,15,30525.7,arriving,150.0,0.42
1,15,30533.8,ascending,75.0,0.21
1,17,30540.9,arriving,75.0,0.21
1,17,30550.1,descending,75.0,0.21
1,11,30561.7,arriving,75.0,0.21
1,11,30569.7,descending,75.0,0.21
1,3,30584.5,arriving,75.0,0.21
1,3,30597.0,ascending,225.0,0.63
1,5,30605.4,arriving,225.0,0.63
1,5,30614.6,ascending,225.0,0.63
1,7,30621.7,arriving,225.0,0.63
1,7,30629.8,ascending,150.0,0.42
1,11,30639.2,arriving,150.0,0.42
1,11,30648.4,ascending,300.0,0.84
1,13,30655.5,arriving,300.0,0.84
1,13,30666.9,ascending,150.0,0.42
1,15,30674.0,arriving,150.0,0.42
1,15,30684.3,ascending,75.0,0.21
1,17,30691.4,arriving,75.0,0.21
1,17,30706.1,descending,75.0,0.21
1,15,30713.2,arriving,75.0,0.21
1,15,30721.3,descending,75.0,0.21
1,1,30753.9,arriving,75.0,0.21
1,1,30775.2,ascending,75.0,0.21
1,3,30793.8,arriving,75.0,0.21
1,3,30801.9,ascending,75.0,0.21
1,9,30814.5,arriving,75.0,0.21
1,9,30824.8,ascending,0.0,0.0
1,15,30836.4,arriving,0.0,0.0
1,15,30845.5,descending,150.0,0.42
1,13,30852.6,arriving,150.0,0.42
1,13,30860.7,descending,75.0,0.21
1,5,30874.4,arriving,75.0,0.21
1,5,30884.7,descending,0.0,0.0
1,3,30893.1,arriving,0.0,0.0
1,3,30904.5,ascending,75.0,0.21
1,7,30915.0,arriving,75.0,0.21
1,7,30923.1,ascending,0.0,0.0
1,11,30932.5,arriving,0.0,0.0
1,11,30940.6,ascending,0.0,0.0
1,15,30950.0,arriving,0.0,0.0
1,15,30962.5,descending,225.0,0.63
1,1,30995.1,arriving,225.0,0.63
1,1,31009.8,ascending,0.0,0.0
1,17,31044.6,arriving,0.0,0.0
1,17,31057.1,descending,0.0,0.0
1,7,31073.0,arriving,0.0,0.0
1,7,31084.4,descending,0.0,0.0
1,5,31091.5,arriving,0.0,0.0
1,5,31101.8,descending,75.0,0.21
1,3,31110.2,arriving,75.0,0.21
1,3,31119.4,descending,0.0,0.0
1,1,31138.0,arriving,0.0,0.0
1,1,31157.1,ascending,375.0,1.05
1,7,31181.1,arriving,375.0,1.05
1,7,31190.3,ascending,375.0,1.05
1,9,31197.4,arriving,375.0,1.05
1,9,31208.8,ascending,225.0,0.63
1,15,31220.4,arriving,225.0,0.63
1,15,31234.0,descending,150.0,0.42
1,1,31266.6,arriving,150.0,0.42
1,1,31283.5,ascending,525.0,1.47
1,7,31307.5,arriving,525.0,1.47
1,7,31325.6,ascending,225.0,0.63
1,15,31339.3,arriving,225.0,0.63
1,15,31352.9,descending,525.0,1.47
1,7,31366.6,arriving,525.0,1.47
1,7,31380.2,descending,825.0,2.31
1,1,31404.2,arriving,825.0,2.31
1,1,31429.9,ascending,450.0,1.26
1,5,31451.8,arriving,450.0,1.26
