time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28815,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28816,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28817,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28818,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28819,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28820,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28821,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28822,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28823,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28824,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28825,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28826,[13],1,25.45303000000058,25.45303000000058,69.34696999999869,69.34696999999869,94.79999999999927,94.79999999999927,[25.45303],[69.34697],[94.8]
28827,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28828,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28829,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28830,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28831,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28832,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28833,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28834,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28835,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28836,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28837,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28838,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28839,[13 25],2,18.95303000000058,25.45303000000058,44.54696999999942,69.34696999999869,63.5,94.79999999999927,[25.45303 12.45303],[69.34697 19.74697],[94.8 32.2]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28861,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28862,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28863,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28864,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28865,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28866,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28867,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28868,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28869,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28870,[58],1,42.20000000000073,42.20000000000073,61.79999999999927,61.79999999999927,104.0,104.0,[42.2],[61.8],[104.]
28871,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28872,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28873,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28874,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28875,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28876,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28877,[58 68],2,60.350000000000364,78.5,42.149999999999636,61.79999999999927,102.5,104.0,[42.2 78.5],[61.8 22.5],[104. 101.]
28878,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28879,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28880,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28881,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28882,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28883,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28884,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28885,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28886,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28887,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28888,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28889,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28890,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28891,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28892,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28893,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28894,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28895,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28896,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28897,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28898,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28899,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28900,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28901,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28902,[58 68 80],3,48.30000000000049,78.5,48.69999999999951,61.79999999999927,97.0,104.0,[42.2 78.5 24.2],[61.8 22.5 61.8],[104. 101.  86.]
28903,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28904,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28905,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28906,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28907,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28908,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28909,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28910,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28911,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28912,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28913,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28914,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28915,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28916,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28917,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28918,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28919,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28920,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28921,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28922,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28923,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28924,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28925,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28926,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28927,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28928,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28929,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28930,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28931,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28932,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28933,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28934,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28935,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28936,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28937,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28938,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
28939,[68],1,78.5,78.5,22.5,22.5,101.0,101.0,[78.5],[22.5],[101.]
