time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28845,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28846,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28847,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28848,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28849,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28850,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28851,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28852,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28853,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28854,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28855,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28856,[43],1,11.678181999999651,11.678181999999651,32.721818000001804,32.721818000001804,44.400000000001455,44.400000000001455,[11.678182],[32.721818],[44.4]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
