time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28828,[26],1,61.400000000001455,61.400000000001455,66.69999999999709,66.69999999999709,128.09999999999854,128.09999999999854,[61.4],[66.7],[128.1]
28829,[26],1,61.400000000001455,61.400000000001455,66.69999999999709,66.69999999999709,128.09999999999854,128.09999999999854,[61.4],[66.7],[128.1]
28830,[26],1,61.400000000001455,61.400000000001455,66.69999999999709,66.69999999999709,128.09999999999854,128.09999999999854,[61.4],[66.7],[128.1]
28831,[26],1,61.400000000001455,61.400000000001455,66.69999999999709,66.69999999999709,128.09999999999854,128.09999999999854,[61.4],[66.7],[128.1]
28832,[26],1,61.400000000001455,61.400000000001455,66.69999999999709,66.69999999999709,128.09999999999854,128.09999999999854,[61.4],[66.7],[128.1]
28833,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28834,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28835,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28836,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28837,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28838,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28839,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28840,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28841,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28842,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28843,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28844,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28845,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
28846,[26 32],2,58.900000000001455,61.400000000001455,66.69999999999709,66.69999999999709,125.59999999999854,128.09999999999854,[61.4 56.4],[66.7 66.7],[128.1 123.1]
