time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[19],1,64.90000000000146,64.90000000000146,18.599999999998545,18.599999999998545,83.5,83.5,[64.9],[18.6],[83.5]
28815,[19],1,64.90000000000146,64.90000000000146,18.599999999998545,18.599999999998545,83.5,83.5,[64.9],[18.6],[83.5]
28816,[19],1,64.90000000000146,64.90000000000146,18.599999999998545,18.599999999998545,83.5,83.5,[64.9],[18.6],[83.5]
28817,[19],1,64.90000000000146,64.90000000000146,18.599999999998545,18.599999999998545,83.5,83.5,[64.9],[18.6],[83.5]
28818,[19],1,64.90000000000146,64.90000000000146,18.599999999998545,18.599999999998545,83.5,83.5,[64.9],[18.6],[83.5]
28819,[19 23],2,41.55000000000109,64.90000000000146,26.99999999999818,35.39999999999782,68.54999999999927,83.5,[64.9 18.2],[18.6 35.4],[83.5 53.6]
28820,[19 23],2,41.55000000000109,64.90000000000146,26.99999999999818,35.39999999999782,68.54999999999927,83.5,[64.9 18.2],[18.6 35.4],[83.5 53.6]
28821,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28822,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28823,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28824,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28825,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28826,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28827,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
28828,[19 23 27],3,33.10000000000097,64.90000000000146,29.79999999999806,35.39999999999782,62.89999999999903,83.5,[64.9 18.2 16.2],[18.6 35.4 35.4],[83.5 53.6 51.6]
