lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,5,28822.0,arriving,0.0,0.0
1,5,28830.1,descending,0.0,0.0
1,1,28852.0,arriving,0.0,0.0
1,1,28864.5,ascending,150.0,0.42
1,13,28895.0,arriving,150.0,0.42
1,13,28904.2,ascending,0.0,0.0
1,17,28913.6,arriving,0.0,0.0
1,17,28925.0,descending,0.0,0.0
1,15,28932.1,arriving,0.0,0.0
1,15,28940.2,descending,0.0,0.0
1,11,28949.6,arriving,0.0,0.0
1,11,28957.7,descending,75.0,0.21
1,3,28972.5,arriving,75.0,0.21
1,3,28983.9,ascending,0.0,0.0
1,5,28992.3,arriving,0.0,0.0
1,5,29000.4,ascending,75.0,0.21
1,9,29009.8,arriving,75.0,0.21
1,9,29020.1,ascending,75.0,0.21
1,11,29027.2,arriving,75.0,0.21
1,11,29036.5,ascending,75.0,0.21
1,17,29048.1,arriving,75.0,0.21
1,17,29063.9,descending,75.0,0.21
1,13,29073.3,arriving,75.0,0.21
1,13,29082.5,descending,225.0,0.63
1,1,29113.0,arriving,225.0,0.63
1,1,29128.8,ascending,0.0,0.0
1,11,29157.1,arriving,0.0,0.0
1,11,29170.5,ascending,300.0,0.84
1,15,29179.9,arriving,300.0,0.84
1,15,29192.4,descending,225.0,0.63
1,1,29225.0,arriving,225.0,0.63
1,1,29237.5,ascending,150.0,0.42
1,9,29263.7,arriving,150.0,0.42
1,9,29276.2,descending,225.0,0.63
1,7,29283.3,arriving,225.0,0.63
1,7,29291.4,descending,225.0,0.63
1,3,29301.9,arriving,225.0,0.63
1,3,29312.2,descending,0.0,0.0
1,1,29330.8,arriving,0.0,0.0
1,1,29341.1,ascending,225.0,0.63
1,11,29369.4,arriving,225.0,0.63
1,11,29380.8,descending,0.0,0.0
1,9,29387.9,arriving,0.0,0.0
1,9,29396.0,descending,0.0,0.0
1,5,29405.4,arriving,0.0,0.0
1,5,29421.2,descending,225.0,0.63
1,1,29443.1,arriving,225.0,0.63
1,1,29460.0,ascending,0.0,0.0
1,17,29494.8,arriving,0.0,0.0
1,17,29511.5,descending,0.0,0.0
1,5,29529.5,arriving,0.0,0.0
1,5,29539.8,descending,225.0,0.63
1,1,29561.7,arriving,225.0,0.63
1,1,29585.2,ascending,450.0,1.26
1,13,29615.7,arriving,450.0,1.26
1,13,29628.2,ascending,75.0,0.21
1,15,29635.3,arriving,75.0,0.21
1,15,29646.7,descending,150.0,0.42
1,13,29653.8,arriving,150.0,0.42
1,13,29663.6,descending,150.0,0.42
1,1,29694.1,arriving,150.0,0.42
1,1,29718.7,ascending,225.0,0.63
1,5,29740.6,arriving,225.0,0.63
1,5,29755.3,ascending,75.0,0.21
1,15,29771.2,arriving,75.0,0.21
1,15,29782.6,ascending,75.0,0.21
1,17,29789.7,arriving,75.0,0.21
