time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[3],1,0.09999999999854481,0.09999999999854481,55.60000000000218,55.60000000000218,55.70000000000073,55.70000000000073,[0.1],[55.6],[55.7]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[8],1,0.0,0.0,30.0,30.0,30.0,30.0,[0.],[30.],[30.]
28808,[10],1,43.900000000001455,43.900000000001455,43.0,43.0,86.90000000000146,86.90000000000146,[43.9],[43.],[86.9]
28809,[10],1,43.900000000001455,43.900000000001455,43.0,43.0,86.90000000000146,86.90000000000146,[43.9],[43.],[86.9]
28810,[10],1,43.900000000001455,43.900000000001455,43.0,43.0,86.90000000000146,86.90000000000146,[43.9],[43.],[86.9]
28811,[10],1,43.900000000001455,43.900000000001455,43.0,43.0,86.90000000000146,86.90000000000146,[43.9],[43.],[86.9]
28812,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28813,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28814,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28815,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28816,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28817,[10 16],2,52.25,60.599999999998545,45.150000000001455,47.30000000000291,97.40000000000146,107.90000000000146,[43.9 60.6],[43.  47.3],[ 86.9 107.9]
28818,[10 16 21],3,53.03333333333285,60.599999999998545,45.86666666666861,47.30000000000291,98.90000000000146,107.90000000000146,[43.9 60.6 54.6],[43.  47.3 47.3],[ 86.9 107.9 101.9]
28819,[10 16 21],3,53.03333333333285,60.599999999998545,45.86666666666861,47.30000000000291,98.90000000000146,107.90000000000146,[43.9 60.6 54.6],[43.  47.3 47.3],[ 86.9 107.9 101.9]
28820,[10 16 21 25],4,54.82499999999982,60.599999999998545,44.07500000000164,47.30000000000291,98.90000000000146,107.90000000000146,[43.9 60.6 54.6 60.2],[43.  47.3 47.3 38.7],[ 86.9 107.9 101.9  98.9]
28821,[10 16 21 25],4,54.82499999999982,60.599999999998545,44.07500000000164,47.30000000000291,98.90000000000146,107.90000000000146,[43.9 60.6 54.6 60.2],[43.  47.3 47.3 38.7],[ 86.9 107.9 101.9  98.9]
28822,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28823,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28824,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28825,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28826,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28827,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28828,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28829,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28830,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28831,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28832,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28833,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
28834,[10 16 21 25 29],5,53.97999999999956,60.599999999998545,44.72000000000189,47.30000000000291,98.70000000000145,107.90000000000146,[43.9 60.6 54.6 60.2 50.6],[43.  47.3 47.3 38.7 47.3],[ 86.9 107.9 101.9  98.9  97.9]
