time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28825,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28826,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28827,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28828,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28829,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28830,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28831,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28832,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28833,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28834,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28835,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28836,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28837,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28838,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28839,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28840,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28841,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28842,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28843,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28844,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28845,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28846,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28847,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28848,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28849,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
28850,[33],1,61.0,61.0,44.0,44.0,105.0,105.0,[61.],[44.],[105.]
