time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28863,[66],1,4.553029999999126,4.553029999999126,61.446970000000874,61.446970000000874,66.0,66.0,[4.55303],[61.44697],[66.]
28864,[66],1,4.553029999999126,4.553029999999126,61.446970000000874,61.446970000000874,66.0,66.0,[4.55303],[61.44697],[66.]
28865,[66],1,4.553029999999126,4.553029999999126,61.446970000000874,61.446970000000874,66.0,66.0,[4.55303],[61.44697],[66.]
28866,[66],1,4.553029999999126,4.553029999999126,61.446970000000874,61.446970000000874,66.0,66.0,[4.55303],[61.44697],[66.]
28867,[66],1,4.553029999999126,4.553029999999126,61.446970000000874,61.446970000000874,66.0,66.0,[4.55303],[61.44697],[66.]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28884,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28885,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28886,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28887,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28888,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28889,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28890,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28891,[84],1,44.87802999999985,44.87802999999985,63.821970000000874,63.821970000000874,108.70000000000073,108.70000000000073,[44.87803],[63.82197],[108.7]
28892,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28893,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28894,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28895,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28896,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28897,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28898,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28899,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28900,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28901,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28902,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28903,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28904,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28905,[84 93],2,40.37802999999985,44.87802999999985,63.821970000000874,63.821970000000874,104.20000000000073,108.70000000000073,[44.87803 35.87803],[63.82197 63.82197],[108.7  99.7]
28906,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28907,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28908,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28909,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28910,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28911,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28912,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28913,[ 84  93 106],3,29.411413999999542,44.87802999999985,48.71641933333376,63.821970000000874,78.1278333333333,108.70000000000073,[44.87803  35.87803   7.478182],[63.82197  63.82197  18.505318],[108.7     99.7     25.9835]
28914,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28915,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28916,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28917,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28918,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28919,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28920,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28921,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28922,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28923,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28924,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28925,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28926,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28927,[ 84  93 116],3,31.54469666666652,44.87802999999985,63.821970000000874,63.821970000000874,95.3666666666674,108.70000000000073,[44.87803 35.87803 13.87803],[63.82197 63.82197 63.82197],[108.7  99.7  77.7]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28934,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
