time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[7],1,26.20303000000058,26.20303000000058,31.59696999999869,31.59696999999869,57.79999999999927,57.79999999999927,[26.20303],[31.59697],[57.8]
28807,[7],1,26.20303000000058,26.20303000000058,31.59696999999869,31.59696999999869,57.79999999999927,57.79999999999927,[26.20303],[31.59697],[57.8]
28808,[7],1,26.20303000000058,26.20303000000058,31.59696999999869,31.59696999999869,57.79999999999927,57.79999999999927,[26.20303],[31.59697],[57.8]
28809,[7],1,26.20303000000058,26.20303000000058,31.59696999999869,31.59696999999869,57.79999999999927,57.79999999999927,[26.20303],[31.59697],[57.8]
28810,[7],1,26.20303000000058,26.20303000000058,31.59696999999869,31.59696999999869,57.79999999999927,57.79999999999927,[26.20303],[31.59697],[57.8]
28811,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28812,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28813,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28814,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28815,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28816,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28817,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28818,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28819,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28820,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28821,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28822,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28823,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28824,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28825,[ 7 15],2,29.353030000000217,32.50302999999985,27.823484999998982,31.59696999999869,57.1765149999992,57.79999999999927,[26.20303 32.50303],[31.59697 24.05   ],[57.8     56.55303]
28826,[ 7 15 36],3,21.636363333333673,32.50302999999985,24.00914666666601,31.59696999999869,45.64550999999968,57.79999999999927,[26.20303 32.50303  6.20303],[31.59697 24.05    16.38047],[57.8     56.55303 22.5835 ]
28827,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
28828,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
28829,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
28830,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
28831,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
28832,[ 7 15 36 37],4,27.452272500000618,44.900000000001455,22.206859999999324,31.59696999999869,49.65913249999994,61.70000000000073,[26.20303 32.50303  6.20303 44.9    ],[31.59697 24.05    16.38047 16.8    ],[57.8     56.55303 22.5835  61.7    ]
