passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,6,2,1,28800.0,28821.80303,28851.9,28853.8,21.803029999999126,30.09697000000233,51.900000000001455
1,8,2,2,28800.0,28837.2,28872.6,28874.5,37.20000000000073,35.39999999999782,72.59999999999854
2,11,5,3,28800.0,28828.3,28849.1,28851.0,28.299999999999272,20.799999999999272,49.099999999998545
3,1,11,4,28801.0,28801.1,28856.7,28858.6,0.09999999999854481,55.60000000000218,55.70000000000073
4,2,16,5,28802.0,28802.1,28842.8,28844.7,0.09999999999854481,40.70000000000073,40.79999999999927
5,6,14,6,28802.0,28823.90303,28845.8,28847.7,21.90303000000131,21.896969999997964,43.79999999999927
6,2,10,7,28803.0,28803.1,28843.50303,28845.5,0.09999999999854481,40.40303000000131,40.50302999999985
7,10,14,8,28806.0,28832.20303,28863.8,28865.7,26.20303000000058,31.59696999999869,57.79999999999927
8,1,5,4,28807.0,28801.1,28837.0,28838.9,0.0,30.0,30.0
9,13,1,6,28807.0,28845.8,28901.8,28903.7,38.79999999999927,56.0,94.79999999999927
10,1,13,1,28808.0,28851.9,28894.9,28896.8,43.900000000001455,43.0,86.90000000000146
11,14,6,8,28808.0,28863.8,28892.8,28894.7,55.79999999999927,29.0,84.79999999999927
12,2,10,7,28809.0,28803.1,28843.50303,28846.6,0.0,34.50302999999985,34.50302999999985
13,2,18,7,28810.0,28803.1,28867.55303,28869.5,0.0,57.553029999999126,57.553029999999126
14,4,8,2,28810.0,28818.57803,28837.2,28839.1,8.578030000000581,18.621970000000147,27.200000000000728
15,10,18,7,28811.0,28843.50303,28867.55303,28870.6,32.50302999999985,24.049999999999272,56.553029999999126
16,1,15,2,28812.0,28872.6,28919.9,28921.8,60.599999999998545,47.30000000000291,107.90000000000146
17,11,1,3,28812.0,28828.3,28880.2,28882.1,16.299999999999272,51.900000000001455,68.20000000000073
18,12,2,3,28813.0,28828.3,28880.2,28882.1,15.299999999999272,51.900000000001455,67.20000000000073
19,7,3,5,28814.0,28878.9,28897.5,28899.4,64.90000000000146,18.599999999998545,83.5
20,8,2,2,28815.0,28837.2,28872.6,28875.6,22.200000000000728,35.39999999999782,57.599999999998545
21,1,15,2,28818.0,28872.6,28919.9,28922.9,54.599999999998545,47.30000000000291,101.90000000000146
22,9,1,4,28818.0,28871.9,28923.0,28923.1,53.900000000001455,51.099999999998545,105.0
23,7,1,2,28819.0,28837.2,28872.6,28874.5,18.200000000000728,35.39999999999782,53.599999999998545
24,15,1,7,28819.0,28885.0,28929.0,28930.9,66.0,44.0,110.0
25,1,7,3,28820.0,28880.2,28918.9,28920.8,60.20000000000073,38.70000000000073,98.90000000000146
26,2,14,1,28820.0,28851.9,28894.9,28896.8,31.900000000001455,43.0,74.90000000000146
27,7,1,2,28821.0,28837.2,28872.6,28875.6,16.200000000000728,35.39999999999782,51.599999999998545
28,15,1,7,28821.0,28885.0,28929.0,28932.0,64.0,44.0,108.0
29,1,15,2,28822.0,28872.6,28919.9,28924.0,50.599999999998545,47.30000000000291,97.90000000000146
30,2,12,6,28822.0,28901.8,28947.0,28948.9,79.79999999999927,45.20000000000073,125.0
31,2,10,8,28824.0,28923.9,28975.4,28977.3,99.90000000000146,51.5,151.40000000000146
32,5,1,3,28824.0,28849.1,28880.2,28883.2,25.099999999998545,31.100000000002183,56.20000000000073
33,16,2,7,28824.0,28885.0,28929.0,28930.9,61.0,44.0,105.0
34,2,8,3,28825.0,28880.2,28918.9,28920.8,55.20000000000073,38.70000000000073,93.90000000000146
35,15,3,5,28825.0,28842.8,28897.5,28900.5,17.799999999999272,54.70000000000073,72.5
36,10,12,8,28826.0,28832.20303,28848.5835,28850.5,6.203030000000581,16.38047000000006,22.58350000000064
37,10,8,4,28827.0,28871.9,28888.7,28890.6,44.900000000001455,16.799999999999272,61.70000000000073
38,2,8,3,28828.0,28880.2,28918.9,28921.9,52.20000000000073,38.70000000000073,90.90000000000146
39,14,12,6,28828.0,28845.8,28862.1,28864.0,17.799999999999272,16.299999999999272,34.099999999998545
40,2,18,1,28831.0,28851.9,28913.478182,28915.4,20.900000000001455,61.57818199999747,82.47818199999892
41,15,11,5,28831.0,28842.8,28861.4,28863.3,11.799999999999272,18.600000000002183,30.400000000001455
42,1,5,4,28837.0,28923.0,28965.5,28967.4,86.0,42.5,128.5
43,11,1,6,28838.0,28862.1,28901.8,28904.8,24.099999999998545,39.70000000000073,63.79999999999927
44,1,7,3,28839.0,28880.2,28918.9,28921.9,41.20000000000073,38.70000000000073,79.90000000000146
45,12,2,6,28841.0,28862.1,28901.8,28903.7,21.099999999998545,39.70000000000073,60.79999999999927
46,1,11,6,28842.0,28901.8,28947.0,28948.9,59.79999999999927,45.20000000000073,105.0
47,2,18,1,28842.0,28851.9,28913.478182,28916.5,9.900000000001455,61.57818199999747,71.47818199999892
48,8,2,2,28842.0,28837.2,28872.6,28876.7,0.0,30.599999999998545,30.599999999998545
49,2,12,6,28844.0,28901.8,28947.0,28950.0,57.79999999999927,45.20000000000073,103.0
50,4,18,5,28847.0,28897.5,28927.87803,28929.8,50.5,30.378029999999853,80.87802999999985
51,2,18,1,28849.0,28851.9,28913.478182,28917.6,2.900000000001455,61.57818199999747,64.47818199999892
52,1,13,1,28851.0,28851.9,28894.9,28897.9,0.9000000000014552,43.0,43.900000000001455
53,1,9,3,28851.0,28880.2,28937.4,28939.3,29.200000000000728,57.20000000000073,86.40000000000146
54,8,2,4,28851.0,28888.7,28923.0,28924.9,37.70000000000073,34.29999999999927,72.0
55,2,16,2,28853.0,28872.6,28919.9,28921.8,19.599999999998545,47.30000000000291,66.90000000000146
56,13,5,8,28853.0,28863.8,28892.8,28894.7,10.799999999999272,29.0,39.79999999999927
57,15,11,2,28856.0,28919.9,28946.2,28948.1,63.900000000001455,26.299999999999272,90.20000000000073
58,1,5,4,28857.0,28923.0,28965.5,28968.5,66.0,42.5,108.5
59,1,15,2,28858.0,28872.6,28919.9,28925.1,14.599999999998545,47.30000000000291,61.900000000001455
60,8,2,4,28858.0,28888.7,28923.0,28926.0,30.700000000000728,34.29999999999927,65.0
61,9,1,4,28858.0,28871.9,28923.0,28924.2,13.900000000001455,51.099999999998545,65.0
62,1,15,2,28861.0,28872.6,28919.9,28926.2,11.599999999998545,47.30000000000291,58.900000000001455
63,12,2,6,28861.0,28862.1,28901.8,28904.8,1.0999999999985448,39.70000000000073,40.79999999999927
64,16,2,7,28861.0,28885.0,28929.0,28932.0,24.0,44.0,68.0
65,14,2,8,28862.0,28863.8,28923.9,28924.1,1.7999999999992724,60.10000000000218,61.900000000001455
66,18,2,7,28863.0,28867.55303,28929.0,28933.1,4.553029999999126,61.446970000000874,66.0
67,16,2,7,28864.0,28885.0,28929.0,28934.2,21.0,44.0,65.0
68,2,18,7,28865.0,28929.0,28981.70303,28983.7,64.0,52.70303000000058,116.70303000000058
69,12,2,6,28867.0,28862.1,28901.8,28905.9,0.0,34.79999999999927,34.79999999999927
70,15,1,7,28867.0,28885.0,28929.0,28933.1,18.0,44.0,62.0
71,1,5,4,28869.0,28923.0,28965.5,28969.6,54.0,42.5,96.5
72,9,1,4,28871.0,28871.9,28923.0,28925.3,0.9000000000014552,51.099999999998545,52.0
73,13,1,8,28871.0,28863.8,28923.9,28925.8,0.0,52.900000000001455,52.900000000001455
74,9,1,4,28872.0,28871.9,28923.0,28926.4,0.0,51.0,51.0
75,1,9,3,28874.0,28880.2,28937.4,28940.4,6.200000000000728,57.20000000000073,63.400000000001455
76,2,12,6,28876.0,28901.8,28947.0,28951.1,25.799999999999272,45.20000000000073,71.0
77,11,3,1,28876.0,28949.5,28972.4,28974.3,73.5,22.900000000001455,96.40000000000146
78,12,2,2,28878.0,28946.2,28996.9,28998.8,68.20000000000073,50.70000000000073,118.90000000000146
79,7,1,4,28879.0,28888.7,28923.0,28927.5,9.700000000000728,34.29999999999927,44.0
80,1,7,3,28880.0,28880.2,28918.9,28923.0,0.2000000000007276,38.70000000000073,38.900000000001455
81,5,1,8,28880.0,28892.8,28923.9,28926.9,12.799999999999272,31.100000000002183,43.900000000001455
82,15,1,7,28881.0,28885.0,28929.0,28934.2,4.0,44.0,48.0
83,14,2,3,28882.0,28975.6,29029.5,29031.4,93.59999999999854,53.900000000001455,147.5
84,18,2,5,28883.0,28927.87803,28991.7,28993.6,44.87802999999985,63.821970000000874,108.70000000000073
85,2,12,6,28885.0,28901.8,28947.0,28952.2,16.799999999999272,45.20000000000073,62.0
