time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28810,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28811,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28812,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28813,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28814,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28815,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28816,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28817,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28818,[14],1,8.578030000000581,8.578030000000581,18.621970000000147,18.621970000000147,27.200000000000728,27.200000000000728,[8.57803],[18.62197],[27.2]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28848,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28849,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28850,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28851,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28852,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28853,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28854,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28855,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28856,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28857,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28858,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28859,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
28860,[50],1,50.5,50.5,30.378029999999853,30.378029999999853,80.87802999999985,80.87802999999985,[50.5],[30.37803],[80.87803]
