time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28819,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28820,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28821,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28822,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28823,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28824,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28825,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28826,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28827,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28828,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28829,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28830,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28831,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28832,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28833,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28834,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28835,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
28836,[22],1,53.900000000001455,53.900000000001455,51.099999999998545,51.099999999998545,105.0,105.0,[53.9],[51.1],[105.]
