time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[24],1,66.0,66.0,44.0,44.0,110.0,110.0,[66.],[44.],[110.]
28820,[24],1,66.0,66.0,44.0,44.0,110.0,110.0,[66.],[44.],[110.]
28821,[24 28],2,65.0,66.0,44.0,44.0,109.0,110.0,[66. 64.],[44. 44.],[110. 108.]
28822,[24 28],2,65.0,66.0,44.0,44.0,109.0,110.0,[66. 64.],[44. 44.],[110. 108.]
28823,[24 28],2,65.0,66.0,44.0,44.0,109.0,110.0,[66. 64.],[44. 44.],[110. 108.]
28824,[24 28],2,65.0,66.0,44.0,44.0,109.0,110.0,[66. 64.],[44. 44.],[110. 108.]
28825,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28826,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28827,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28828,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28829,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28830,[24 28 35],3,49.266666666666424,66.0,47.56666666666691,54.70000000000073,96.83333333333333,110.0,[66.  64.  17.8],[44.  44.  54.7],[110.  108.   72.5]
28831,[24 28 35 41],4,39.899999999999636,66.0,40.32500000000073,54.70000000000073,80.22500000000036,110.0,[66.  64.  17.8 11.8],[44.  44.  54.7 18.6],[110.  108.   72.5  30.4]
28832,[24 28 35 41],4,39.899999999999636,66.0,40.32500000000073,54.70000000000073,80.22500000000036,110.0,[66.  64.  17.8 11.8],[44.  44.  54.7 18.6],[110.  108.   72.5  30.4]
28833,[24 28 35 41],4,39.899999999999636,66.0,40.32500000000073,54.70000000000073,80.22500000000036,110.0,[66.  64.  17.8 11.8],[44.  44.  54.7 18.6],[110.  108.   72.5  30.4]
28834,[24 28 35 41],4,39.899999999999636,66.0,40.32500000000073,54.70000000000073,80.22500000000036,110.0,[66.  64.  17.8 11.8],[44.  44.  54.7 18.6],[110.  108.   72.5  30.4]
