time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28826,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28827,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28828,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28829,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28830,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28831,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28832,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28833,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28834,[20],1,14.5,14.5,18.599999999998545,18.599999999998545,33.099999999998545,33.099999999998545,[14.5],[18.6],[33.1]
28835,[20 35],2,15.049999999999272,15.599999999998545,16.899999999999636,18.599999999998545,31.94999999999891,33.099999999998545,[14.5 15.6],[18.6 15.2],[33.1 30.8]
28836,[20 35],2,15.049999999999272,15.599999999998545,16.899999999999636,18.599999999998545,31.94999999999891,33.099999999998545,[14.5 15.6],[18.6 15.2],[33.1 30.8]
28837,[20 35],2,15.049999999999272,15.599999999998545,16.899999999999636,18.599999999998545,31.94999999999891,33.099999999998545,[14.5 15.6],[18.6 15.2],[33.1 30.8]
28838,[20 35],2,15.049999999999272,15.599999999998545,16.899999999999636,18.599999999998545,31.94999999999891,33.099999999998545,[14.5 15.6],[18.6 15.2],[33.1 30.8]
28839,[20 35],2,15.049999999999272,15.599999999998545,16.899999999999636,18.599999999998545,31.94999999999891,33.099999999998545,[14.5 15.6],[18.6 15.2],[33.1 30.8]
28840,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28841,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28842,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28843,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28844,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28845,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28846,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28847,[35],1,15.599999999998545,15.599999999998545,15.200000000000728,15.200000000000728,30.799999999999272,30.799999999999272,[15.6],[15.2],[30.8]
28848,[35 46],2,9.699999999998909,15.599999999998545,34.600000000000364,54.0,44.29999999999927,57.79999999999927,[15.6  3.8],[15.2 54. ],[30.8 57.8]
28849,[35 46],2,9.699999999998909,15.599999999998545,34.600000000000364,54.0,44.29999999999927,57.79999999999927,[15.6  3.8],[15.2 54. ],[30.8 57.8]
28850,[35 46],2,9.699999999998909,15.599999999998545,34.600000000000364,54.0,44.29999999999927,57.79999999999927,[15.6  3.8],[15.2 54. ],[30.8 57.8]
28851,[46],1,3.7999999999992724,3.7999999999992724,54.0,54.0,57.79999999999927,57.79999999999927,[3.8],[54.],[57.8]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[53],1,0.0,0.0,51.79999999999927,51.79999999999927,51.79999999999927,51.79999999999927,[0.],[51.8],[51.8]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
