time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28844,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28845,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28846,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28847,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28848,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28849,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28850,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28851,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28852,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28853,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28854,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28855,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28856,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28857,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28858,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28859,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28860,[42],1,55.70303000000058,55.70303000000058,46.896969999997964,46.896969999997964,102.59999999999854,102.59999999999854,[55.70303],[46.89697],[102.6]
28861,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28862,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28863,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28864,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28865,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28866,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28867,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28868,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28869,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28870,[42 60],2,47.20303000000058,55.70303000000058,46.896969999997964,46.896969999997964,94.09999999999854,102.59999999999854,[55.70303 38.70303],[46.89697 46.89697],[102.6  85.6]
28871,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28872,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28873,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28874,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28875,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28876,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28877,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28878,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28879,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28880,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28881,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28882,[42 60 69],3,69.9965200000006,115.58350000000064,39.97115666666529,46.896969999997964,109.9676766666659,141.70303000000058,[ 55.70303  38.70303 115.5835 ],[46.89697 46.89697 26.11953],[102.6      85.6     141.70303]
28883,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
28884,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
28885,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
28886,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
28887,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
28888,[42 60 69 86],4,68.64193550000073,115.58350000000064,36.00882199999887,46.896969999997964,104.6507574999996,141.70303000000058,[ 55.70303   38.70303  115.5835    64.578182],[46.89697  46.89697  26.11953  24.121818],[102.6      85.6     141.70303  88.7    ]
