passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,10,1,28801.0,28801.1,28835.30303,28837.3,0.09999999999854481,34.20303000000058,34.303029999999126
1,2,6,2,28802.0,28802.1,28832.00303,28834.0,0.09999999999854481,29.90303000000131,30.003029999999853
2,2,12,3,28803.0,28803.1,28839.5,28841.4,0.09999999999854481,36.400000000001455,36.5
3,9,1,4,28803.0,28829.3,28878.3,28880.2,26.299999999999272,49.0,75.29999999999927
4,2,18,5,28804.0,28804.1,28899.70303,28900.1,0.09999999999854481,95.60303000000204,95.70303000000058
5,3,5,6,28804.0,28822.7,28839.2,28841.1,18.700000000000728,16.5,35.20000000000073
6,1,5,7,28805.0,28805.1,28852.3,28854.2,0.09999999999854481,47.20000000000073,47.29999999999927
7,7,1,2,28805.0,28870.4,28905.8,28907.7,65.40000000000146,35.39999999999782,100.79999999999927
8,9,1,4,28806.0,28829.3,28878.3,28881.3,23.299999999999272,49.0,72.29999999999927
9,1,15,7,28808.0,28805.1,28876.3,28878.2,0.0,68.29999999999927,68.29999999999927
10,13,3,1,28809.0,28865.8,28891.9,28893.8,56.79999999999927,26.100000000002183,82.90000000000146
11,2,8,5,28812.0,28804.1,28861.5,28863.4,0.0,49.5,49.5
12,1,15,7,28814.0,28805.1,28876.3,28879.3,0.0,62.29999999999927,62.29999999999927
13,12,2,3,28814.0,28839.5,28913.7,28914.1,25.5,74.20000000000073,99.70000000000073
14,2,6,7,28817.0,28822.1,28852.3,28854.2,5.099999999998545,30.200000000000728,35.29999999999927
15,1,7,5,28819.0,28820.1,28861.5,28863.4,1.0999999999985448,41.400000000001455,42.5
16,2,14,4,28820.0,28878.3,28925.7,28927.6,58.29999999999927,47.400000000001455,105.70000000000073
17,2,16,7,28823.0,28822.1,28876.3,28878.2,0.0,53.29999999999927,53.29999999999927
18,2,8,5,28823.0,28828.2,28861.5,28864.5,5.200000000000728,33.29999999999927,38.5
19,14,2,6,28823.0,28860.95303,28899.6,28901.5,37.95303000000058,38.646969999997964,76.59999999999854
20,11,15,3,28825.0,28839.5,28858.1,28860.0,14.5,18.599999999998545,33.099999999998545
21,1,13,4,28826.0,28878.3,28925.7,28927.6,52.29999999999927,47.400000000001455,99.70000000000073
22,2,12,5,28826.0,28828.2,28880.078182,28882.0,2.2000000000007276,51.87818200000038,54.07818200000111
23,2,14,4,28827.0,28878.3,28925.7,28928.7,51.29999999999927,47.400000000001455,98.70000000000073
24,4,16,1,28827.0,28891.9,28969.978182,28971.1,64.90000000000146,78.07818199999747,142.97818199999892
25,12,8,2,28827.0,28851.8,28870.4,28872.3,24.799999999999272,18.600000000002183,43.400000000001455
26,16,2,3,28828.0,28858.1,28913.7,28915.2,30.099999999998545,55.60000000000218,85.70000000000073
27,2,18,5,28829.0,28828.2,28899.70303,28901.2,0.0,70.70303000000058,70.70303000000058
28,6,2,4,28829.0,28847.878182,28878.3,28880.2,18.87818200000038,30.421817999998893,49.29999999999927
29,15,1,3,28831.0,28858.1,28913.7,28915.6,27.099999999998545,55.60000000000218,82.70000000000073
30,1,9,6,28832.0,28899.6,28936.1,28938.0,67.59999999999854,36.5,104.09999999999854
31,2,16,2,28832.0,28905.8,28957.5,28958.1,73.79999999999927,51.70000000000073,125.5
32,16,2,3,28833.0,28858.1,28913.7,28916.3,25.099999999998545,55.60000000000218,80.70000000000073
33,1,9,6,28834.0,28899.6,28936.1,28939.1,65.59999999999854,36.5,102.09999999999854
34,2,16,2,28835.0,28905.8,28957.5,28959.2,70.79999999999927,51.70000000000073,122.5
35,11,13,1,28835.0,28850.6,28865.8,28867.7,15.599999999998545,15.200000000000728,30.799999999999272
36,2,10,6,28837.0,28899.6,28936.1,28938.0,62.599999999998545,36.5,99.09999999999854
37,2,12,3,28839.0,28913.7,28982.1,28984.0,74.70000000000073,68.39999999999782,143.09999999999854
38,2,10,6,28840.0,28899.6,28936.1,28939.1,59.599999999998545,36.5,96.09999999999854
39,8,6,7,28840.0,28918.80303,28936.3,28938.2,78.80302999999913,17.496970000000147,96.29999999999927
40,2,6,5,28844.0,28946.6,28993.1,28995.0,102.59999999999854,46.5,149.09999999999854
41,2,14,4,28844.0,28878.3,28925.7,28929.8,34.29999999999927,47.400000000001455,81.70000000000073
42,18,2,5,28844.0,28899.70303,28946.6,28948.5,55.70303000000058,46.896969999997964,102.59999999999854
43,10,16,1,28845.0,28935.078182,28969.978182,28972.2,90.0781820000011,34.89999999999782,124.97818199999892
44,2,6,5,28847.0,28946.6,28993.1,28996.1,99.59999999999854,46.5,146.09999999999854
45,1,15,2,28848.0,28905.8,28957.5,28959.4,57.79999999999927,51.70000000000073,109.5
46,11,1,2,28848.0,28851.8,28905.8,28908.8,3.7999999999992724,54.0,57.79999999999927
47,6,2,4,28849.0,28847.878182,28878.3,28881.3,0.0,29.299999999999272,29.299999999999272
48,14,8,7,28849.0,28897.0,28918.80303,28920.8,48.0,21.803029999999126,69.80302999999913
49,1,7,3,28850.0,28913.7,28959.1,28961.0,63.70000000000073,45.39999999999782,109.09999999999854
50,1,15,2,28850.0,28905.8,28957.5,28960.5,55.79999999999927,51.70000000000073,107.5
51,2,18,4,28850.0,28878.3,28947.578182,28949.5,28.299999999999272,69.27818200000183,97.5781820000011
52,7,1,2,28851.0,28870.4,28905.8,28909.9,19.400000000001455,35.39999999999782,54.79999999999927
53,11,1,2,28854.0,28851.8,28905.8,28911.0,0.0,51.79999999999927,51.79999999999927
54,1,7,3,28855.0,28913.7,28959.1,28962.1,58.70000000000073,45.39999999999782,104.09999999999854
55,8,2,2,28858.0,28870.4,28905.8,28907.7,12.400000000001455,35.39999999999782,47.79999999999927
56,7,1,2,28859.0,28870.4,28905.8,28912.1,11.400000000001455,35.39999999999782,46.79999999999927
57,2,14,4,28860.0,28878.3,28925.7,28930.9,18.299999999999272,47.400000000001455,65.70000000000073
58,12,2,3,28860.0,28876.678182,28913.7,28917.4,16.67818199999965,37.021818000001076,53.70000000000073
59,1,7,3,28861.0,28913.7,28959.1,28963.2,52.70000000000073,45.39999999999782,98.09999999999854
60,18,2,5,28861.0,28899.70303,28946.6,28949.6,38.70303000000058,46.896969999997964,85.59999999999854
61,1,15,2,28864.0,28905.8,28957.5,28961.6,41.79999999999927,51.70000000000073,93.5
62,2,14,4,28865.0,28878.3,28925.7,28932.0,13.299999999999272,47.400000000001455,60.70000000000073
63,16,2,7,28865.0,28876.3,28969.3,28971.2,11.299999999999272,93.0,104.29999999999927
64,16,2,7,28866.0,28876.3,28969.3,28972.3,10.299999999999272,93.0,103.29999999999927
65,16,2,7,28867.0,28876.3,28969.3,28973.4,9.299999999999272,93.0,102.29999999999927
66,2,6,5,28868.0,28946.6,28993.1,28997.2,78.59999999999854,46.5,125.09999999999854
67,16,2,7,28870.0,28876.3,28969.3,28974.5,6.299999999999272,93.0,99.29999999999927
68,12,6,4,28871.0,28971.7,28995.30303,28997.3,100.70000000000073,23.603029999998398,124.30302999999913
69,18,8,1,28871.0,28986.5835,29012.70303,29014.7,115.58350000000064,26.11952999999994,141.70303000000058
70,13,1,7,28872.0,28897.0,28969.3,28971.2,25.0,72.29999999999927,97.29999999999927
71,16,2,7,28873.0,28876.3,28969.3,28975.6,3.2999999999992724,93.0,96.29999999999927
72,2,16,2,28874.0,28905.8,28957.5,28960.3,31.799999999999272,51.70000000000073,83.5
73,7,1,2,28875.0,28870.4,28905.8,28913.2,0.0,30.799999999999272,30.799999999999272
74,10,2,6,28875.0,28936.1,28979.2,28981.1,61.099999999998545,43.10000000000218,104.20000000000073
75,1,15,2,28877.0,28905.8,28957.5,28962.7,28.799999999999272,51.70000000000073,80.5
76,5,1,7,28877.0,28936.3,28969.3,28972.3,59.29999999999927,33.0,92.29999999999927
77,14,2,7,28877.0,28897.0,28969.3,28976.7,20.0,72.29999999999927,92.29999999999927
78,2,18,4,28878.0,28878.3,28947.578182,28950.6,0.2999999999992724,69.27818200000183,69.5781820000011
79,10,12,1,28878.0,28935.078182,28952.4835,28954.4,57.07818200000111,17.40531799999735,74.48349999999846
80,12,2,3,28878.0,28876.678182,28913.7,28918.5,0.0,35.70000000000073,35.70000000000073
81,1,7,3,28879.0,28913.7,28959.1,28964.3,34.70000000000073,45.39999999999782,80.09999999999854
82,1,15,2,28880.0,28905.8,28957.5,28963.8,25.799999999999272,51.70000000000073,77.5
83,1,13,4,28882.0,28878.3,28925.7,28928.7,0.0,43.70000000000073,43.70000000000073
84,1,13,4,28883.0,28878.3,28925.7,28929.8,0.0,42.70000000000073,42.70000000000073
85,2,16,2,28883.0,28905.8,28957.5,28961.4,22.799999999999272,51.70000000000073,74.5
86,18,12,4,28883.0,28947.578182,28971.7,28973.6,64.5781820000011,24.12181799999962,88.70000000000073
87,3,5,1,28885.0,28891.9,28909.5,28911.4,6.900000000001455,17.599999999998545,24.5
88,13,1,7,28887.0,28897.0,28969.3,28973.4,10.0,72.29999999999927,82.29999999999927
89,13,1,7,28887.0,28897.0,28969.3,28974.5,10.0,72.29999999999927,82.29999999999927
90,8,14,3,28888.0,28959.1,28997.2835,28999.2,71.09999999999854,38.18350000000282,109.28350000000137
91,2,8,3,28889.0,28913.7,28959.1,28961.0,24.700000000000728,45.39999999999782,70.09999999999854
92,10,2,6,28889.0,28936.1,28979.2,28982.2,47.099999999998545,43.10000000000218,90.20000000000073
93,9,1,6,28891.0,28936.1,28979.2,28981.1,45.099999999998545,43.10000000000218,88.20000000000073
94,10,2,6,28891.0,28936.1,28979.2,28983.3,45.099999999998545,43.10000000000218,88.20000000000073
95,1,9,6,28892.0,28899.6,28936.1,28940.2,7.599999999998545,36.5,44.099999999998545
96,18,2,5,28892.0,28899.70303,28946.6,28950.7,7.703030000000581,46.896969999997964,54.599999999998545
97,2,8,3,28895.0,28913.7,28959.1,28962.1,18.700000000000728,45.39999999999782,64.09999999999854
98,15,1,2,28895.0,28957.5,29040.3,29042.2,62.5,82.79999999999927,145.29999999999927
99,5,1,7,28896.0,28936.3,28969.3,28975.6,40.29999999999927,33.0,73.29999999999927
100,10,4,3,28896.0,29065.7835,29090.97803,29092.9,169.78350000000137,25.19452999999703,194.9780299999984
101,2,6,5,28897.0,28946.6,28993.1,28998.3,49.599999999998545,46.5,96.09999999999854
102,15,13,2,28899.0,28957.5,28983.7,28985.1,58.5,26.200000000000728,84.70000000000073
103,2,6,5,28900.0,28946.6,28993.1,28999.4,46.599999999998545,46.5,93.09999999999854
104,2,6,5,28900.0,28946.6,28993.1,29000.5,46.599999999998545,46.5,93.09999999999854
105,2,6,5,28900.0,28946.6,28993.1,29001.6,46.599999999998545,46.5,93.09999999999854
106,18,2,5,28900.0,28899.70303,28946.6,28951.8,0.0,46.599999999998545,46.599999999998545
107,11,1,4,28902.0,28971.7,29025.4,29027.3,69.70000000000073,53.70000000000073,123.40000000000146
108,10,2,6,28906.0,28936.1,28979.2,28984.4,30.099999999998545,43.10000000000218,73.20000000000073
109,3,7,7,28907.0,29011.7,29046.7,29048.6,104.70000000000073,35.0,139.70000000000073
110,2,6,5,28910.0,28946.6,28993.1,29002.7,36.599999999998545,46.5,83.09999999999854
111,11,1,4,28910.0,28971.7,29025.4,29028.4,61.70000000000073,53.70000000000073,115.40000000000146
112,11,1,4,28910.0,28971.7,29025.4,29029.5,61.70000000000073,53.70000000000073,115.40000000000146
113,14,2,2,28911.0,28983.7,29040.3,29042.2,72.70000000000073,56.599999999998545,129.29999999999927
114,2,8,3,28913.0,28913.7,28959.1,28963.2,0.7000000000007276,45.39999999999782,46.099999999998545
115,2,8,3,28914.0,28913.7,28959.1,28964.3,0.0,45.099999999998545,45.099999999998545
116,6,2,7,28915.0,28936.3,28969.3,28977.8,21.299999999999272,33.0,54.29999999999927
117,15,11,2,28915.0,28957.5,29002.8,29004.7,42.5,45.29999999999927,87.79999999999927
118,6,10,1,28917.0,28917.6,28935.078182,28937.0,0.5999999999985448,17.478182000002562,18.078182000001107
119,2,14,3,28919.0,28913.7,28997.2835,29000.3,0.0,78.28350000000137,78.28350000000137
120,1,7,3,28920.0,28913.7,28959.1,28965.4,0.0,39.099999999998545,39.099999999998545
121,10,2,6,28920.0,28936.1,28979.2,28985.5,16.099999999998545,43.10000000000218,59.20000000000073
122,1,11,3,28921.0,28913.7,28982.1,28984.0,0.0,61.099999999998545,61.099999999998545
123,8,2,7,28921.0,28918.80303,28969.3,28978.9,0.0,48.29999999999927,48.29999999999927
124,11,1,4,28922.0,28971.7,29025.4,29030.6,49.70000000000073,53.70000000000073,103.40000000000146
125,15,1,2,28922.0,28957.5,29040.3,29043.3,35.5,82.79999999999927,118.29999999999927
126,10,2,6,28926.0,28936.1,28979.2,28986.6,10.099999999998545,43.10000000000218,53.20000000000073
127,1,7,3,28927.0,28913.7,28959.1,28966.5,0.0,32.099999999998545,32.099999999998545
128,2,8,6,28929.0,28979.2,29020.05303,29022.0,50.20000000000073,40.8530299999984,91.05302999999913
129,6,2,7,28930.0,28936.3,28969.3,28980.0,6.299999999999272,33.0,39.29999999999927
130,2,12,5,28931.0,28946.6,29021.6,29023.5,15.599999999998545,75.0,90.59999999999854
131,13,1,4,28931.0,28925.7,29025.4,29031.7,0.0,94.40000000000146,94.40000000000146
132,2,8,6,28932.0,28979.2,29020.05303,29023.1,47.20000000000073,40.8530299999984,88.05302999999913
133,2,14,5,28933.0,28946.6,29040.5,29042.4,13.599999999998545,93.90000000000146,107.5
134,11,1,4,28935.0,28971.7,29025.4,29032.8,36.70000000000073,53.70000000000073,90.40000000000146
135,18,2,4,28935.0,28947.578182,29025.4,29027.3,12.578182000001107,77.82181800000035,90.40000000000146
136,9,1,6,28936.0,28936.1,28979.2,28982.2,0.09999999999854481,43.10000000000218,43.20000000000073
137,1,5,5,28938.0,28946.6,28993.1,28995.0,8.599999999998545,46.5,55.099999999998545
138,14,8,5,28938.0,29040.5,29066.8,29068.7,102.5,26.299999999999272,128.79999999999927
139,1,9,6,28939.0,28979.2,29036.4,29038.3,40.20000000000073,57.20000000000073,97.40000000000146
140,13,1,2,28940.0,28983.7,29040.3,29044.4,43.70000000000073,56.599999999998545,100.29999999999927
141,5,1,7,28941.0,28936.3,28969.3,28976.7,0.0,28.299999999999272,28.299999999999272
142,10,2,6,28941.0,28936.1,28979.2,28987.7,0.0,38.20000000000073,38.20000000000073
143,16,2,2,28942.0,28957.5,29040.3,29043.3,15.5,82.79999999999927,98.29999999999927
144,2,12,5,28945.0,28946.6,29021.6,29024.6,1.5999999999985448,75.0,76.59999999999854
145,2,18,7,28945.0,28969.3,29084.90303,29086.9,24.299999999999272,115.60303000000204,139.9030300000013
146,2,18,7,28945.0,28969.3,29084.90303,29088.0,24.299999999999272,115.60303000000204,139.9030300000013
147,14,2,2,28945.0,28983.7,29040.3,29044.4,38.70000000000073,56.599999999998545,95.29999999999927
148,16,2,2,28945.0,28957.5,29040.3,29045.5,12.5,82.79999999999927,95.29999999999927
149,1,9,6,28948.0,28979.2,29036.4,29039.4,31.200000000000728,57.20000000000073,88.40000000000146
150,1,9,6,28948.0,28979.2,29036.4,29040.5,31.200000000000728,57.20000000000073,88.40000000000146
151,15,1,2,28948.0,28957.5,29040.3,29045.5,9.5,82.79999999999927,92.29999999999927
152,1,13,5,28949.0,28946.6,29040.5,29042.4,0.0,91.5,91.5
153,10,12,1,28950.0,29067.6,29083.8835,29085.8,117.59999999999854,16.283500000001368,133.8834999999999
154,18,12,4,28950.0,28947.578182,28971.7,28974.7,0.0,21.700000000000728,21.700000000000728
155,1,15,4,28951.0,29025.4,29076.0,29077.9,74.40000000000146,50.599999999998545,125.0
156,10,2,3,28951.0,29065.7835,29118.8,29120.7,114.78350000000137,53.016499999997905,167.79999999999927
157,15,1,2,28951.0,28957.5,29040.3,29046.6,6.5,82.79999999999927,89.29999999999927
158,5,11,5,28954.0,28993.1,29021.6,29023.5,39.099999999998545,28.5,67.59999999999854
159,12,2,2,28954.0,29002.8,29040.3,29046.6,48.79999999999927,37.5,86.29999999999927
160,1,13,2,28956.0,29040.3,29093.2,29095.1,84.29999999999927,52.900000000001455,137.20000000000073
161,16,14,2,28958.0,28957.5,28983.7,28985.6,0.0,25.700000000000728,25.700000000000728
162,1,13,2,28959.0,29040.3,29093.2,29096.2,81.29999999999927,52.900000000001455,134.20000000000073
163,2,6,5,28959.0,28946.6,28993.1,29003.8,0.0,34.099999999998545,34.099999999998545
164,10,2,6,28959.0,29036.4,29077.3,29079.1,77.40000000000146,40.89999999999782,118.29999999999927
165,8,2,5,28960.0,29066.8,29107.7,29108.1,106.79999999999927,40.900000000001455,147.70000000000073
166,2,16,4,28961.0,29025.4,29076.0,29077.9,64.40000000000146,50.599999999998545,115.0
167,1,11,7,28962.0,28969.3,29064.2,29066.1,7.299999999999272,94.90000000000146,102.20000000000073
168,1,5,7,28964.0,28969.3,29028.2,29030.1,5.299999999999272,58.900000000001455,64.20000000000073
169,3,9,1,28964.0,29031.4,29067.6,29069.5,67.40000000000146,36.19999999999709,103.59999999999854
170,10,2,6,28966.0,29036.4,29077.3,29080.2,70.40000000000146,40.89999999999782,111.29999999999927
171,13,1,2,28970.0,28983.7,29040.3,29047.7,13.700000000000728,56.599999999998545,70.29999999999927
172,16,18,1,28971.0,28969.978182,28986.5835,28988.5,0.0,15.58350000000064,15.58350000000064
173,11,1,4,28972.0,28971.7,29025.4,29033.9,0.0,53.400000000001455,53.400000000001455
174,18,2,7,28973.0,29084.90303,29134.5,29136.4,111.90303000000131,49.59696999999869,161.5
175,8,2,5,28975.0,29066.8,29107.7,29109.2,91.79999999999927,40.900000000001455,132.70000000000073
176,15,3,4,28975.0,29076.0,29144.0,29145.9,101.0,68.0,169.0
177,3,13,1,28977.0,29031.4,29100.2,29101.1,54.400000000001455,68.79999999999927,123.20000000000073
178,15,13,3,28977.0,29013.6,29032.1,29034.0,36.599999999998545,18.5,55.099999999998545
179,2,16,4,28982.0,29025.4,29076.0,29079.0,43.400000000001455,50.599999999998545,94.0
180,8,2,5,28982.0,29066.8,29107.7,29110.3,84.79999999999927,40.900000000001455,125.70000000000073
181,1,5,7,28985.0,28969.3,29028.2,29031.2,0.0,43.20000000000073,43.20000000000073
182,7,1,5,28985.0,29066.8,29107.7,29109.6,81.79999999999927,40.900000000001455,122.70000000000073
183,13,1,2,28985.0,28983.7,29040.3,29048.8,0.0,55.29999999999927,55.29999999999927
184,18,4,1,28986.0,28986.5835,29031.4,29033.3,0.5835000000006403,44.816500000000815,45.400000000001455
185,18,2,7,28986.0,29084.90303,29134.5,29137.5,98.90303000000131,49.59696999999869,148.5
186,12,2,2,28987.0,29002.8,29040.3,29047.7,15.799999999999272,37.5,53.29999999999927
187,10,2,6,28988.0,29036.4,29077.3,29081.3,48.400000000001455,40.89999999999782,89.29999999999927
188,13,1,2,28988.0,28983.7,29040.3,29049.9,0.0,52.29999999999927,52.29999999999927
189,1,11,5,28991.0,29107.7,29162.4,29164.3,116.70000000000073,54.70000000000073,171.40000000000146
190,2,14,2,28991.0,29040.3,29093.2,29095.1,49.29999999999927,52.900000000001455,102.20000000000073
191,8,2,5,28991.0,29066.8,29107.7,29111.4,75.79999999999927,40.900000000001455,116.70000000000073
192,5,9,1,28992.0,29050.1,29067.6,29070.6,58.099999999998545,17.5,75.59999999999854
193,1,13,2,28993.0,29040.3,29093.2,29097.3,47.29999999999927,52.900000000001455,100.20000000000073
194,6,16,1,28995.0,29050.1,29115.5,29117.4,55.099999999998545,65.40000000000146,120.5
195,1,13,2,28997.0,29040.3,29093.2,29098.4,43.29999999999927,52.900000000001455,96.20000000000073
196,2,18,6,28997.0,29077.3,29149.70303,29151.7,80.29999999999927,72.40303000000131,152.70303000000058
197,14,2,5,28997.0,29040.5,29107.7,29112.5,43.5,67.20000000000073,110.70000000000073
198,15,13,3,28997.0,29013.6,29032.1,29035.1,16.599999999998545,18.5,35.099999999998545
199,1,11,5,28999.0,29107.7,29162.4,29165.4,108.70000000000073,54.70000000000073,163.40000000000146
200,2,18,6,28999.0,29077.3,29149.70303,29152.8,78.29999999999927,72.40303000000131,150.70303000000058
201,2,10,3,28999.0,29118.8,29164.6,29166.5,119.79999999999927,45.79999999999927,165.59999999999854
202,2,14,2,28999.0,29040.3,29093.2,29096.2,41.29999999999927,52.900000000001455,94.20000000000073
203,14,8,5,29000.0,29040.5,29066.8,29069.8,40.5,26.299999999999272,66.79999999999927
204,9,1,6,29001.0,29036.4,29077.3,29079.2,35.400000000001455,40.89999999999782,76.29999999999927
205,2,10,3,29002.0,29118.8,29164.6,29167.6,116.79999999999927,45.79999999999927,162.59999999999854
206,15,11,3,29002.0,29013.6,29048.4,29050.3,11.599999999998545,34.80000000000291,46.400000000001455
