time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28845,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28846,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28847,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28848,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28849,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28850,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28851,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28852,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28853,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28854,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28855,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28856,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28857,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28858,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28859,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28860,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28861,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28862,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28863,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28864,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28865,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28866,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28867,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28868,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28869,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28870,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28871,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28872,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28873,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28874,[43],1,90.0781820000011,90.0781820000011,34.89999999999782,34.89999999999782,124.97818199999892,124.97818199999892,[90.078182],[34.9],[124.978182]
28875,[43 74],2,75.58909099999983,90.0781820000011,39.0,43.10000000000218,114.58909099999983,124.97818199999892,[90.078182 61.1     ],[34.9 43.1],[124.978182 104.2     ]
28876,[43 74],2,75.58909099999983,90.0781820000011,39.0,43.10000000000218,114.58909099999983,124.97818199999892,[90.078182 61.1     ],[34.9 43.1],[124.978182 104.2     ]
28877,[43 74],2,75.58909099999983,90.0781820000011,39.0,43.10000000000218,114.58909099999983,124.97818199999892,[90.078182 61.1     ],[34.9 43.1],[124.978182 104.2     ]
28878,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28879,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28880,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28881,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28882,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28883,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28884,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28885,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28886,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28887,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28888,[43 74 79],3,69.41878800000025,90.0781820000011,31.801772666665784,43.10000000000218,101.22056066666603,124.97818199999892,[90.078182 61.1      57.078182],[34.9      43.1      17.405318],[124.978182 104.2       74.4835  ]
28889,[43 74 79 92],4,63.839090999999826,90.0781820000011,34.62632949999988,43.10000000000218,98.46542049999971,124.97818199999892,[90.078182 61.1      57.078182 47.1     ],[34.9      43.1      17.405318 43.1     ],[124.978182 104.2       74.4835    90.2     ]
28890,[43 74 79 92],4,63.839090999999826,90.0781820000011,34.62632949999988,43.10000000000218,98.46542049999971,124.97818199999892,[90.078182 61.1      57.078182 47.1     ],[34.9      43.1      17.405318 43.1     ],[124.978182 104.2       74.4835    90.2     ]
28891,[43 74 79 92 94],5,60.09127279999957,90.0781820000011,36.32106360000034,43.10000000000218,96.41233639999992,124.97818199999892,[90.078182 61.1      57.078182 47.1      45.1     ],[34.9      43.1      17.405318 43.1      43.1     ],[124.978182 104.2       74.4835    90.2       88.2     ]
28892,[43 74 79 92 94],5,60.09127279999957,90.0781820000011,36.32106360000034,43.10000000000218,96.41233639999992,124.97818199999892,[90.078182 61.1      57.078182 47.1      45.1     ],[34.9      43.1      17.405318 43.1      43.1     ],[124.978182 104.2       74.4835    90.2       88.2     ]
28893,[43 74 79 92 94],5,60.09127279999957,90.0781820000011,36.32106360000034,43.10000000000218,96.41233639999992,124.97818199999892,[90.078182 61.1      57.078182 47.1      45.1     ],[34.9      43.1      17.405318 43.1      43.1     ],[124.978182 104.2       74.4835    90.2       88.2     ]
28894,[43 74 79 92 94],5,60.09127279999957,90.0781820000011,36.32106360000034,43.10000000000218,96.41233639999992,124.97818199999892,[90.078182 61.1      57.078182 47.1      45.1     ],[34.9      43.1      17.405318 43.1      43.1     ],[124.978182 104.2       74.4835    90.2       88.2     ]
28895,[43 74 79 92 94],5,60.09127279999957,90.0781820000011,36.32106360000034,43.10000000000218,96.41233639999992,124.97818199999892,[90.078182 61.1      57.078182 47.1      45.1     ],[34.9      43.1      17.405318 43.1      43.1     ],[124.978182 104.2       74.4835    90.2       88.2     ]
28896,[ 43  74  79  92  94 100],6,78.37331066666654,169.78350000000137,34.46664133333312,43.10000000000218,112.83995199999966,194.9780299999984,[ 90.078182  61.1       57.078182  47.1       45.1      169.7835  ],[34.9      43.1      17.405318 43.1      43.1      25.19453 ],[124.978182 104.2       74.4835    90.2       88.2      194.97803 ]
28897,[ 43  74  79  92  94 100],6,78.37331066666654,169.78350000000137,34.46664133333312,43.10000000000218,112.83995199999966,194.9780299999984,[ 90.078182  61.1       57.078182  47.1       45.1      169.7835  ],[34.9      43.1      17.405318 43.1      43.1      25.19453 ],[124.978182 104.2       74.4835    90.2       88.2      194.97803 ]
28898,[ 43  74  79  92  94 100],6,78.37331066666654,169.78350000000137,34.46664133333312,43.10000000000218,112.83995199999966,194.9780299999984,[ 90.078182  61.1       57.078182  47.1       45.1      169.7835  ],[34.9      43.1      17.405318 43.1      43.1      25.19453 ],[124.978182 104.2       74.4835    90.2       88.2      194.97803 ]
