time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[3],1,26.299999999999272,26.299999999999272,49.0,49.0,75.29999999999927,75.29999999999927,[26.3],[49.],[75.3]
28804,[3],1,26.299999999999272,26.299999999999272,49.0,49.0,75.29999999999927,75.29999999999927,[26.3],[49.],[75.3]
28805,[3],1,26.299999999999272,26.299999999999272,49.0,49.0,75.29999999999927,75.29999999999927,[26.3],[49.],[75.3]
28806,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28807,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28808,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28809,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28810,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28811,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28812,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28813,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28814,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28815,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28816,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
28817,[3 8],2,24.799999999999272,26.299999999999272,49.0,49.0,73.79999999999927,75.29999999999927,[26.3 23.3],[49. 49.],[75.3 72.3]
