time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28805,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28806,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28807,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28808,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28809,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28810,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28811,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28812,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28813,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28814,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28815,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28816,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28817,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28818,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28819,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28820,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28821,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28822,[5],1,18.700000000000728,18.700000000000728,16.5,16.5,35.20000000000073,35.20000000000073,[18.7],[16.5],[35.2]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
