time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28877,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28878,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28879,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28880,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28881,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28882,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28883,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28884,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28885,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28886,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28887,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28888,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28889,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28890,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28891,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28892,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28893,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28894,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28895,[76],1,59.29999999999927,59.29999999999927,33.0,33.0,92.29999999999927,92.29999999999927,[59.3],[33.],[92.3]
28896,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28897,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28898,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28899,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28900,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28901,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28902,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28903,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28904,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28905,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28906,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28907,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28908,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28909,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28910,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28911,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28912,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28913,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28914,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28915,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28916,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28917,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28918,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28919,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28920,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28921,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28922,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28923,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28924,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28925,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28926,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28927,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28928,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28929,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28930,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28931,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28932,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28933,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28934,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28935,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28936,[76 99],2,49.79999999999927,59.29999999999927,33.0,33.0,82.79999999999927,92.29999999999927,[59.3 40.3],[33. 33.],[92.3 73.3]
28937,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28938,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28939,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28940,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28941,[141],1,0.0,0.0,28.299999999999272,28.299999999999272,28.299999999999272,28.299999999999272,[0.],[28.3],[28.3]
28942,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28943,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28944,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28945,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28946,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28947,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28949,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28950,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28951,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28952,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28953,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28954,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28955,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28956,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28957,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28958,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28959,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28960,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28961,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28962,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28963,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28964,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28965,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
28966,[158],1,39.099999999998545,39.099999999998545,28.5,28.5,67.59999999999854,67.59999999999854,[39.1],[28.5],[67.6]
