lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,9,28835.5,arriving,0.0,0.0
1,9,28843.6,ascending,0.0,0.0
1,11,28850.7,arriving,0.0,0.0
1,11,28858.8,ascending,75.0,0.21
1,13,28865.9,arriving,75.0,0.21
1,13,28875.1,descending,75.0,0.21
1,3,28892.0,arriving,75.0,0.21
1,3,28901.2,ascending,75.0,0.21
1,5,28909.6,arriving,75.0,0.21
1,5,28925.8,ascending,0.0,0.0
1,9,28935.2,arriving,0.0,0.0
1,9,28945.5,ascending,0.0,0.0
1,11,28952.6,arriving,0.0,0.0
1,11,28960.7,ascending,0.0,0.0
1,15,28970.1,arriving,0.0,0.0
1,15,28979.6,ascending,0.0,0.0
1,17,28986.7,arriving,0.0,0.0
1,17,28997.0,descending,0.0,0.0
1,7,29012.9,arriving,0.0,0.0
1,7,29021.0,descending,0.0,0.0
1,3,29031.5,arriving,0.0,0.0
1,3,29041.8,ascending,225.0,0.63
1,5,29050.2,arriving,225.0,0.63
1,5,29058.3,ascending,300.0,0.84
1,9,29067.7,arriving,300.0,0.84
1,9,29076.9,ascending,150.0,0.42
1,11,29084.0,arriving,150.0,0.42
1,11,29093.2,ascending,150.0,0.42
1,13,29100.3,arriving,150.0,0.42
1,13,29108.5,ascending,150.0,0.42
1,15,29115.6,arriving,150.0,0.42
1,15,29123.7,descending,75.0,0.21
1,7,29137.4,arriving,75.0,0.21
1,7,29147.7,descending,150.0,0.42
1,3,29158.2,arriving,150.0,0.42
1,3,29171.8,ascending,300.0,0.84
1,5,29180.2,arriving,300.0,0.84
1,5,29188.3,ascending,225.0,0.63
1,7,29195.4,arriving,225.0,0.63
1,7,29204.6,ascending,75.0,0.21
1,13,29216.2,arriving,75.0,0.21
1,13,29225.4,ascending,75.0,0.21
1,17,29234.8,arriving,75.0,0.21
1,17,29242.9,descending,75.0,0.21
1,15,29250.0,arriving,75.0,0.21
1,15,29259.2,descending,225.0,0.63
1,11,29268.6,arriving,225.0,0.63
1,11,29278.9,descending,300.0,0.84
1,9,29286.0,arriving,300.0,0.84
1,9,29297.5,descending,300.0,0.84
1,3,29310.1,arriving,300.0,0.84
1,3,29319.3,descending,150.0,0.42
1,1,29337.9,arriving,150.0,0.42
1,1,29352.6,ascending,225.0,0.63
1,11,29380.9,arriving,225.0,0.63
1,11,29392.3,ascending,0.0,0.0
1,15,29401.7,arriving,0.0,0.0
1,15,29412.0,descending,150.0,0.42
1,1,29444.6,arriving,150.0,0.42
1,1,29459.5,ascending,375.0,1.05
1,13,29490.0,arriving,375.0,1.05
1,13,29504.7,ascending,300.0,0.84
1,15,29511.8,arriving,300.0,0.84
1,15,29521.0,ascending,150.0,0.42
1,17,29528.1,arriving,150.0,0.42
1,17,29536.2,descending,150.0,0.42
1,13,29545.6,arriving,150.0,0.42
1,13,29555.9,descending,375.0,1.05
1,11,29563.0,arriving,375.0,1.05
1,11,29575.5,descending,450.0,1.26
1,3,29590.3,arriving,450.0,1.26
1,3,29599.5,descending,375.0,1.05
1,1,29618.1,arriving,375.0,1.05
1,1,29630.6,ascending,0.0,0.0
1,17,29665.4,arriving,0.0,0.0
1,17,29676.8,descending,0.0,0.0
1,13,29686.2,arriving,0.0,0.0
1,13,29696.5,descending,150.0,0.42
1,3,29713.4,arriving,150.0,0.42
1,3,29724.8,descending,150.0,0.42
1,1,29743.4,arriving,150.0,0.42
1,1,29758.1,ascending,0.0,0.0
1,9,29784.3,arriving,0.0,0.0
1,9,29794.6,ascending,0.0,0.0
1,11,29801.7,arriving,0.0,0.0
1,11,29810.9,ascending,150.0,0.42
1,15,29820.3,arriving,150.0,0.42
1,15,29829.5,ascending,0.0,0.0
1,17,29836.6,arriving,0.0,0.0
1,17,29844.7,descending,0.0,0.0
1,9,29858.4,arriving,0.0,0.0
1,9,29867.6,descending,150.0,0.42
1,7,29874.7,arriving,150.0,0.42
1,7,29883.9,descending,300.0,0.84
1,5,29891.0,arriving,300.0,0.84
1,5,29899.1,descending,300.0,0.84
1,1,29921.0,arriving,300.0,0.84
1,1,29934.6,ascending,150.0,0.42
1,3,29953.2,arriving,150.0,0.42
1,3,29962.4,ascending,150.0,0.42
1,5,29970.8,arriving,150.0,0.42
1,5,29978.9,ascending,75.0,0.21
1,11,29990.5,arriving,75.0,0.21
1,11,30005.2,descending,150.0,0.42
1,1,30033.5,arriving,150.0,0.42
1,1,30054.8,ascending,450.0,1.26
1,7,30078.8,arriving,450.0,1.26
1,7,30089.1,ascending,300.0,0.84
1,15,30102.8,arriving,300.0,0.84
1,15,30116.4,descending,0.0,0.0
1,13,30123.5,arriving,0.0,0.0
1,13,30141.5,descending,300.0,0.84
1,5,30155.2,arriving,300.0,0.84
1,5,30163.3,descending,300.0,0.84
1,3,30171.7,arriving,300.0,0.84
1,3,30180.9,descending,300.0,0.84
1,1,30199.5,arriving,300.0,0.84
1,1,30219.7,ascending,450.0,1.26
1,7,30243.7,arriving,450.0,1.26
1,7,30255.1,ascending,300.0,0.84
1,11,30264.5,arriving,300.0,0.84
1,11,30275.9,ascending,0.0,0.0
1,17,30287.5,arriving,0.0,0.0
1,17,30298.9,descending,0.0,0.0
1,15,30306.0,arriving,0.0,0.0
1,15,30317.4,descending,150.0,0.42
1,1,30350.0,arriving,150.0,0.42
1,1,30368.5,ascending,75.0,0.21
1,5,30390.4,arriving,75.0,0.21
1,5,30398.5,ascending,75.0,0.21
1,9,30407.9,arriving,75.0,0.21
1,9,30418.2,ascending,0.0,0.0
1,17,30431.9,arriving,0.0,0.0
1,17,30441.1,descending,0.0,0.0
1,13,30450.5,arriving,0.0,0.0
1,13,30459.7,descending,150.0,0.42
1,11,30466.8,arriving,150.0,0.42
1,11,30477.5,descending,225.0,0.63
1,7,30486.9,arriving,225.0,0.63
1,7,30499.5,descending,300.0,0.84
1,1,30523.5,arriving,300.0,0.84
1,1,30541.5,ascending,75.0,0.21
1,3,30560.1,arriving,75.0,0.21
1,3,30572.6,ascending,300.0,0.84
1,5,30581.0,arriving,300.0,0.84
1,5,30591.3,ascending,225.0,0.63
1,9,30600.7,arriving,225.0,0.63
1,9,30611.0,ascending,150.0,0.42
1,13,30620.4,arriving,150.0,0.42
1,13,30629.6,ascending,75.0,0.21
1,15,30636.7,arriving,75.0,0.21
1,15,30647.0,ascending,150.0,0.42
1,17,30654.1,arriving,150.0,0.42
1,17,30669.9,descending,150.0,0.42
1,15,30677.0,arriving,150.0,0.42
1,15,30685.1,descending,225.0,0.63
1,13,30692.2,arriving,225.0,0.63
1,13,30701.4,descending,225.0,0.63
1,1,30731.9,arriving,225.0,0.63
1,1,30752.8,ascending,675.0,1.89
1,3,30771.4,arriving,675.0,1.89
1,3,30780.6,ascending,825.0,2.31
1,5,30789.0,arriving,825.0,2.31
1,5,30801.5,ascending,450.0,1.26
1,9,30810.9,arriving,450.0,1.26
1,9,30823.4,ascending,75.0,0.21
1,11,30830.5,arriving,75.0,0.21
1,11,30841.5,ascending,0.0,0.0
1,13,30848.6,arriving,0.0,0.0
1,13,30865.2,descending,300.0,0.84
1,11,30872.3,arriving,300.0,0.84
1,11,30880.4,descending,225.0,0.63
1,9,30887.5,arriving,225.0,0.63
1,9,30903.2,descending,75.0,0.21
1,7,30910.3,arriving,75.0,0.21
1,7,30919.5,descending,75.0,0.21
1,3,30930.0,arriving,75.0,0.21
1,3,30943.6,ascending,150.0,0.42
1,7,30954.1,arriving,150.0,0.42
1,7,30962.2,ascending,75.0,0.21
1,13,30973.8,arriving,75.0,0.21
1,13,30984.1,ascending,75.0,0.21
1,15,30991.2,arriving,75.0,0.21
1,15,31003.7,descending,150.0,0.42
1,9,31015.3,arriving,150.0,0.42
1,9,31023.4,descending,75.0,0.21
1,5,31032.8,arriving,75.0,0.21
1,5,31045.3,descending,225.0,0.63
1,3,31053.7,arriving,225.0,0.63
1,3,31062.9,descending,375.0,1.05
1,1,31081.5,arriving,375.0,1.05
1,1,31095.1,ascending,300.0,0.84
1,3,31113.7,arriving,300.0,0.84
1,3,31121.8,ascending,375.0,1.05
1,5,31130.2,arriving,375.0,1.05
1,5,31139.4,ascending,225.0,0.63
1,15,31155.3,arriving,225.0,0.63
1,15,31167.5,ascending,75.0,0.21
1,17,31174.6,arriving,75.0,0.21
1,17,31187.1,descending,75.0,0.21
1,1,31221.9,arriving,75.0,0.21
1,1,31239.9,ascending,225.0,0.63
1,9,31266.1,arriving,225.0,0.63
1,9,31276.4,ascending,0.0,0.0
1,11,31283.5,arriving,0.0,0.0
1,11,31292.7,ascending,75.0,0.21
1,13,31299.8,arriving,75.0,0.21
1,13,31311.5,descending,150.0,0.42
1,11,31318.6,arriving,150.0,0.42
1,11,31332.2,descending,150.0,0.42
1,7,31341.6,arriving,150.0,0.42
