time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28828,[26],1,30.099999999998545,30.099999999998545,55.60000000000218,55.60000000000218,85.70000000000073,85.70000000000073,[30.1],[55.6],[85.7]
28829,[26],1,30.099999999998545,30.099999999998545,55.60000000000218,55.60000000000218,85.70000000000073,85.70000000000073,[30.1],[55.6],[85.7]
28830,[26],1,30.099999999998545,30.099999999998545,55.60000000000218,55.60000000000218,85.70000000000073,85.70000000000073,[30.1],[55.6],[85.7]
28831,[26],1,30.099999999998545,30.099999999998545,55.60000000000218,55.60000000000218,85.70000000000073,85.70000000000073,[30.1],[55.6],[85.7]
28832,[26],1,30.099999999998545,30.099999999998545,55.60000000000218,55.60000000000218,85.70000000000073,85.70000000000073,[30.1],[55.6],[85.7]
28833,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28834,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28835,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28836,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28837,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28838,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28839,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28840,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28841,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28842,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28843,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28844,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28845,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28846,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28847,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28848,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28849,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28850,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28851,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28852,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28853,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28854,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28855,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28856,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28857,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28858,[26 32],2,27.599999999998545,30.099999999998545,55.60000000000218,55.60000000000218,83.20000000000073,85.70000000000073,[30.1 25.1],[55.6 55.6],[85.7 80.7]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[63],1,11.299999999999272,11.299999999999272,93.0,93.0,104.29999999999927,104.29999999999927,[11.3],[93.],[104.3]
28866,[63 64],2,10.799999999999272,11.299999999999272,93.0,93.0,103.79999999999927,104.29999999999927,[11.3 10.3],[93. 93.],[104.3 103.3]
28867,[63 64 65],3,10.299999999999272,11.299999999999272,93.0,93.0,103.29999999999927,104.29999999999927,[11.3 10.3  9.3],[93. 93. 93.],[104.3 103.3 102.3]
28868,[63 64 65],3,10.299999999999272,11.299999999999272,93.0,93.0,103.29999999999927,104.29999999999927,[11.3 10.3  9.3],[93. 93. 93.],[104.3 103.3 102.3]
28869,[63 64 65],3,10.299999999999272,11.299999999999272,93.0,93.0,103.29999999999927,104.29999999999927,[11.3 10.3  9.3],[93. 93. 93.],[104.3 103.3 102.3]
28870,[63 64 65 67],4,9.299999999999272,11.299999999999272,93.0,93.0,102.29999999999927,104.29999999999927,[11.3 10.3  9.3  6.3],[93. 93. 93. 93.],[104.3 103.3 102.3  99.3]
28871,[63 64 65 67],4,9.299999999999272,11.299999999999272,93.0,93.0,102.29999999999927,104.29999999999927,[11.3 10.3  9.3  6.3],[93. 93. 93. 93.],[104.3 103.3 102.3  99.3]
28872,[63 64 65 67],4,9.299999999999272,11.299999999999272,93.0,93.0,102.29999999999927,104.29999999999927,[11.3 10.3  9.3  6.3],[93. 93. 93. 93.],[104.3 103.3 102.3  99.3]
28873,[63 64 65 67 71],5,8.099999999999273,11.299999999999272,93.0,93.0,101.09999999999927,104.29999999999927,[11.3 10.3  9.3  6.3  3.3],[93. 93. 93. 93. 93.],[104.3 103.3 102.3  99.3  96.3]
28874,[63 64 65 67 71],5,8.099999999999273,11.299999999999272,93.0,93.0,101.09999999999927,104.29999999999927,[11.3 10.3  9.3  6.3  3.3],[93. 93. 93. 93. 93.],[104.3 103.3 102.3  99.3  96.3]
28875,[63 64 65 67 71],5,8.099999999999273,11.299999999999272,93.0,93.0,101.09999999999927,104.29999999999927,[11.3 10.3  9.3  6.3  3.3],[93. 93. 93. 93. 93.],[104.3 103.3 102.3  99.3  96.3]
28876,[63 64 65 67 71],5,8.099999999999273,11.299999999999272,93.0,93.0,101.09999999999927,104.29999999999927,[11.3 10.3  9.3  6.3  3.3],[93. 93. 93. 93. 93.],[104.3 103.3 102.3  99.3  96.3]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
