time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28840,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28841,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28842,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28843,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28844,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28845,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28846,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28847,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28848,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28849,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28850,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28851,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28852,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28853,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28854,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28855,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28856,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28857,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28858,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28859,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28860,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28861,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28862,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28863,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28864,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28865,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28866,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28867,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28868,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28869,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28870,[39 55],2,45.60151500000029,78.80302999999913,26.448484999998982,35.39999999999782,72.04999999999927,96.29999999999927,[78.80303 12.4    ],[17.49697 35.4    ],[96.3 47.8]
28871,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28872,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28873,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28874,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28875,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28876,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28877,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28878,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28879,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28880,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28881,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28882,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28883,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28884,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28885,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28886,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28887,[39],1,78.80302999999913,78.80302999999913,17.496970000000147,17.496970000000147,96.29999999999927,96.29999999999927,[78.80303],[17.49697],[96.3]
28888,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28889,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28890,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28891,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28892,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28893,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28894,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28895,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28896,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28897,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28898,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28899,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28900,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28901,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28902,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
28903,[39 90],2,74.95151499999884,78.80302999999913,27.840235000001485,38.18350000000282,102.79175000000032,109.28350000000137,[78.80303 71.1    ],[17.49697 38.1835 ],[ 96.3    109.2835]
