time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28832,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28833,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28834,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28835,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28836,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28837,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28838,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28839,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28840,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28841,[16],1,9.5,9.5,42.599999999998545,42.599999999998545,52.099999999998545,52.099999999998545,[9.5],[42.6],[52.1]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
