passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,5,1,28800.0,28800.0,28841.5,28843.4,0.0,41.5,41.5
1,11,1,2,28809.0,28846.2,28892.5,28894.4,37.20000000000073,46.29999999999927,83.5
2,1,7,3,28813.0,28813.1,28855.8,28857.7,0.09999999999854481,42.70000000000073,42.79999999999927
3,11,1,2,28813.0,28846.2,28892.5,28895.5,33.20000000000073,46.29999999999927,79.5
4,9,5,4,28815.0,28850.9,28869.5,28871.4,35.900000000001455,18.599999999998545,54.5
5,9,1,5,28817.0,28852.9,28897.9,28899.8,35.900000000001455,45.0,80.90000000000146
6,1,7,6,28820.0,28820.1,28873.8,28875.7,0.09999999999854481,53.70000000000073,53.79999999999927
7,10,6,4,28821.0,28850.9,28869.5,28871.4,29.900000000001455,18.599999999998545,48.5
8,8,2,3,28824.0,28855.8,28916.7,28918.6,31.799999999999272,60.900000000001455,92.70000000000073
9,1,7,6,28825.0,28820.1,28873.8,28876.8,0.0,48.79999999999927,48.79999999999927
10,1,9,6,28826.0,28820.1,28891.2,28892.1,0.0,65.20000000000073,65.20000000000073
11,9,1,5,28827.0,28852.9,28897.9,28900.9,25.900000000001455,45.0,70.90000000000146
12,5,1,1,28829.0,28841.5,28884.1,28886.0,12.5,42.599999999998545,55.099999999998545
13,1,11,1,28831.0,28884.1,28959.4,28961.3,53.099999999998545,75.30000000000291,128.40000000000146
14,1,9,6,28831.0,28820.1,28891.2,28893.2,0.0,60.20000000000073,60.20000000000073
15,10,2,5,28831.0,28852.9,28897.9,28899.8,21.900000000001455,45.0,66.90000000000146
16,6,2,1,28832.0,28841.5,28884.1,28886.0,9.5,42.599999999998545,52.099999999998545
17,8,4,3,28835.0,28855.8,28892.92316,28894.9,20.799999999999272,37.12315999999919,57.92315999999846
18,2,10,2,28840.0,28892.5,28942.2,28944.1,52.5,49.70000000000073,102.20000000000073
19,2,10,2,28841.0,28892.5,28942.2,28945.2,51.5,49.70000000000073,101.20000000000073
20,2,6,5,28843.0,28897.9,28941.6,28943.5,54.900000000001455,43.69999999999709,98.59999999999854
21,10,6,4,28843.0,28850.9,28869.5,28872.5,7.900000000001455,18.599999999998545,26.5
22,1,9,2,28846.0,28892.5,28942.2,28944.1,46.5,49.70000000000073,96.20000000000073
23,2,6,5,28847.0,28897.9,28941.6,28944.6,50.900000000001455,43.69999999999709,94.59999999999854
24,3,7,4,28848.0,28940.6,28975.6,28977.5,92.59999999999854,35.0,127.59999999999854
25,1,5,5,28851.0,28897.9,28941.6,28943.5,46.900000000001455,43.69999999999709,90.59999999999854
26,8,2,3,28853.0,28855.8,28916.7,28919.7,2.7999999999992724,60.900000000001455,63.70000000000073
27,7,1,3,28855.0,28855.8,28916.7,28918.6,0.7999999999992724,60.900000000001455,61.70000000000073
28,2,10,2,28863.0,28892.5,28942.2,28946.3,29.5,49.70000000000073,79.20000000000073
29,2,8,3,28864.0,28916.7,28963.0,28964.9,52.70000000000073,46.29999999999927,99.0
30,6,2,4,28865.0,28869.5,28915.72316,28917.7,4.5,46.22316000000137,50.72316000000137
31,7,9,6,28868.0,28873.8,28891.2,28894.3,5.799999999999272,17.400000000001455,23.200000000000728
32,1,9,2,28875.0,28892.5,28942.2,28945.2,17.5,49.70000000000073,67.20000000000073
33,6,2,4,28876.0,28869.5,28915.72316,28918.8,0.0,39.72316000000137,39.72316000000137
34,9,1,6,28878.0,28891.2,28955.8,28957.7,13.200000000000728,64.59999999999854,77.79999999999927
35,9,1,6,28882.0,28891.2,28955.8,28958.8,9.200000000000728,64.59999999999854,73.79999999999927
36,2,10,2,28885.0,28892.5,28942.2,28947.4,7.5,49.70000000000073,57.20000000000073
37,1,7,3,28886.0,28916.7,28963.0,28964.9,30.700000000000728,46.29999999999927,77.0
38,2,10,2,28888.0,28892.5,28942.2,28948.5,4.5,49.70000000000073,54.20000000000073
39,6,2,5,28888.0,28941.6,28986.4,28988.3,53.599999999998545,44.80000000000291,98.40000000000146
40,8,10,3,28891.0,28963.0,28980.4,28982.1,72.0,17.400000000001455,89.40000000000146
41,9,11,6,28892.0,28891.2,29006.5,29008.4,0.0,114.5,114.5
42,6,2,5,28899.0,28941.6,28986.4,28989.4,42.599999999998545,44.80000000000291,87.40000000000146
43,2,10,2,28900.0,28892.5,28942.2,28949.6,0.0,42.20000000000073,42.20000000000073
44,7,1,1,28900.0,28976.9,29020.7,29021.1,76.90000000000146,43.79999999999927,120.70000000000073
45,10,2,6,28901.0,28903.8,28955.8,28957.7,2.7999999999992724,52.0,54.79999999999927
46,9,11,2,28903.0,28942.2,28962.9,28964.8,39.20000000000073,20.700000000000728,59.900000000001455
47,5,1,5,28904.0,28941.6,28986.4,28988.3,37.599999999998545,44.80000000000291,82.40000000000146
48,6,10,1,28905.0,28926.62316,28944.178182,28946.1,21.62315999999919,17.555022000000463,39.17818199999965
49,7,1,4,28907.0,28975.6,29021.6,29023.5,68.59999999999854,46.0,114.59999999999854
50,1,11,6,28908.0,28955.8,29006.5,29009.5,47.79999999999927,50.70000000000073,98.5
51,9,1,6,28908.0,28911.9,28955.8,28959.9,3.900000000001455,43.89999999999782,47.79999999999927
