time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,0.0,0.0,41.5,41.5,41.5,41.5,[0.],[41.5],[41.5],[1],[0.],[41.5],[41.5]
28801,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28802,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28803,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28804,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28805,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28806,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28807,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28808,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28809,1,37.2,37.20000000000073,46.3,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5],[0 1],[ 0.  37.2],[ 0.  46.3],[ 0.  83.5]
28810,1,37.2,37.20000000000073,46.3,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5],[0 1],[ 0.  37.2],[ 0.  46.3],[ 0.  83.5]
28811,1,37.2,37.20000000000073,46.3,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5],[0 1],[ 0.  37.2],[ 0.  46.3],[ 0.  83.5]
28812,1,37.2,37.20000000000073,46.3,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5],[0 1],[ 0.  37.2],[ 0.  46.3],[ 0.  83.5]
28813,2,23.5,37.20000000000073,45.1,46.29999999999927,68.6,83.5,[ 0.1 37.2 33.2],[42.7 46.3 46.3],[42.8 83.5 79.5],[1 2],[ 0.1 35.2],[42.7 46.3],[42.8 81.5]
28814,2,35.2,37.20000000000073,46.3,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5],[0 2],[ 0.  35.2],[ 0.  46.3],[ 0.  81.5]
