lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,5,28841.6,arriving,75.0,0.21
1,5,28850.8,descending,75.0,0.21
1,1,28884.2,arriving,75.0,0.21
1,1,28893.4,ascending,75.0,0.21
1,5,28926.8,arriving,75.0,0.21
1,5,28934.9,ascending,75.0,0.21
1,9,28944.3,arriving,75.0,0.21
1,9,28952.4,ascending,75.0,0.21
1,11,28959.5,arriving,75.0,0.21
1,11,28967.6,descending,0.0,0.0
1,7,28977.0,arriving,0.0,0.0
1,7,28986.2,descending,150.0,0.42
1,1,29020.8,arriving,150.0,0.42
1,1,29036.5,ascending,525.0,1.47
1,7,29071.1,arriving,525.0,1.47
1,7,29081.4,ascending,300.0,0.84
1,11,29090.8,arriving,300.0,0.84
1,11,29108.8,descending,450.0,1.26
1,1,29145.9,arriving,450.0,1.26
1,1,29163.9,ascending,300.0,0.84
1,9,29199.7,arriving,300.0,0.84
1,9,29214.4,descending,225.0,0.63
1,7,29221.5,arriving,225.0,0.63
1,7,29232.9,descending,300.0,0.84
1,5,29240.0,arriving,300.0,0.84
1,5,29250.3,descending,300.0,0.84
1,1,29283.7,arriving,300.0,0.84
1,1,29301.7,ascending,450.0,1.26
1,5,29335.1,arriving,450.0,1.26
1,5,29349.5,ascending,150.0,0.42
1,7,29356.6,arriving,150.0,0.42
1,7,29364.7,ascending,75.0,0.21
1,9,29371.8,arriving,75.0,0.21
1,9,29383.2,descending,75.0,0.21
1,1,29419.0,arriving,75.0,0.21
1,1,29435.9,ascending,375.0,1.05
1,5,29469.3,arriving,375.0,1.05
1,5,29485.1,descending,225.0,0.63
1,1,29518.5,arriving,225.0,0.63
1,1,29539.5,ascending,675.0,1.89
1,9,29575.3,arriving,675.0,1.89
1,9,29587.8,ascending,450.0,1.26
1,11,29594.9,arriving,450.0,1.26
1,11,29609.6,descending,75.0,0.21
1,5,29620.8,arriving,75.0,0.21
1,5,29628.9,descending,0.0,0.0
1,3,29654.5,arriving,0.0,0.0
1,3,29663.7,ascending,150.0,0.42
1,9,29691.8,arriving,150.0,0.42
1,9,29702.1,ascending,75.0,0.21
1,11,29709.2,arriving,75.0,0.21
1,11,29718.4,descending,75.0,0.21
1,9,29725.5,arriving,75.0,0.21
1,9,29733.5,descending,75.0,0.21
1,5,29742.9,arriving,75.0,0.21
1,5,29751.0,descending,75.0,0.21
1,3,29776.6,arriving,75.0,0.21
1,3,29785.8,descending,75.0,0.21
1,1,29801.4,arriving,75.0,0.21
1,1,29810.6,ascending,75.0,0.21
1,3,29826.2,arriving,75.0,0.21
1,3,29834.3,ascending,150.0,0.42
