time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28840,[18],1,52.5,52.5,49.70000000000073,49.70000000000073,102.20000000000073,102.20000000000073,[52.5],[49.7],[102.2]
28841,[18 19],2,52.0,52.5,49.70000000000073,49.70000000000073,101.70000000000073,102.20000000000073,[52.5 51.5],[49.7 49.7],[102.2 101.2]
28842,[18 19],2,52.0,52.5,49.70000000000073,49.70000000000073,101.70000000000073,102.20000000000073,[52.5 51.5],[49.7 49.7],[102.2 101.2]
28843,[18 19 20],3,52.96666666666715,54.900000000001455,47.69999999999951,49.70000000000073,100.66666666666667,102.20000000000073,[52.5 51.5 54.9],[49.7 49.7 43.7],[102.2 101.2  98.6]
28844,[18 19 20],3,52.96666666666715,54.900000000001455,47.69999999999951,49.70000000000073,100.66666666666667,102.20000000000073,[52.5 51.5 54.9],[49.7 49.7 43.7],[102.2 101.2  98.6]
28845,[18 19 20],3,52.96666666666715,54.900000000001455,47.69999999999951,49.70000000000073,100.66666666666667,102.20000000000073,[52.5 51.5 54.9],[49.7 49.7 43.7],[102.2 101.2  98.6]
28846,[18 19 20],3,52.96666666666715,54.900000000001455,47.69999999999951,49.70000000000073,100.66666666666667,102.20000000000073,[52.5 51.5 54.9],[49.7 49.7 43.7],[102.2 101.2  98.6]
28847,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28848,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28849,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28850,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28851,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28852,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28853,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28854,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28855,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28856,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28857,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28858,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
28859,[18 19 20 23],4,52.45000000000073,54.900000000001455,46.69999999999891,49.70000000000073,99.14999999999964,102.20000000000073,[52.5 51.5 54.9 50.9],[49.7 49.7 43.7 43.7],[102.2 101.2  98.6  94.6]
