time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28855,[27],1,0.7999999999992724,0.7999999999992724,60.900000000001455,60.900000000001455,61.70000000000073,61.70000000000073,[0.8],[60.9],[61.7]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28869,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28870,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28871,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28872,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28873,[31],1,5.799999999999272,5.799999999999272,17.400000000001455,17.400000000001455,23.200000000000728,23.200000000000728,[5.8],[17.4],[23.2]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28901,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28902,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28903,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28904,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28905,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28906,[44],1,76.90000000000146,76.90000000000146,43.79999999999927,43.79999999999927,120.70000000000073,120.70000000000073,[76.9],[43.8],[120.7]
28907,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28908,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28909,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28910,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28911,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28912,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28913,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28914,[44 49],2,72.75,76.90000000000146,44.899999999999636,46.0,117.64999999999964,120.70000000000073,[76.9 68.6],[43.8 46. ],[120.7 114.6]
28915,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28916,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28917,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28918,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28919,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28920,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28921,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28922,[44 49 54],3,68.69999999999952,76.90000000000146,45.266666666666424,46.0,113.96666666666594,120.70000000000073,[76.9 68.6 60.6],[43.8 46.  46. ],[120.7 114.6 106.6]
28923,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28924,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28925,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28926,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28927,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28928,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28929,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28930,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
28931,[44 49 54 59],4,65.0,76.90000000000146,44.899999999999636,46.0,109.89999999999964,120.70000000000073,[76.9 68.6 60.6 53.9],[43.8 46.  46.  43.8],[120.7 114.6 106.6  97.7]
