lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28842.7,ascending,0.0,0.0
1,7,28849.8,arriving,0.0,0.0
1,7,28859.0,descending,150.0,0.42
1,1,28893.6,arriving,150.0,0.42
1,1,28905.0,ascending,150.0,0.42
1,11,28942.1,arriving,150.0,0.42
1,11,28953.8,descending,225.0,0.63
1,9,28960.9,arriving,225.0,0.63
1,9,28974.5,descending,600.0,1.68
1,1,29010.3,arriving,600.0,1.68
1,1,29034.5,ascending,525.0,1.47
1,9,29070.3,arriving,525.0,1.47
1,9,29081.7,ascending,225.0,0.63
1,11,29088.8,arriving,225.0,0.63
1,11,29099.1,descending,0.0,0.0
1,5,29110.3,arriving,0.0,0.0
1,5,29121.7,descending,300.0,0.84
1,1,29155.1,arriving,300.0,0.84
1,1,29171.2,ascending,375.0,1.05
1,3,29186.8,arriving,375.0,1.05
1,3,29194.9,ascending,450.0,1.26
1,11,29224.2,arriving,450.0,1.26
1,11,29242.2,descending,300.0,0.84
1,9,29249.3,arriving,300.0,0.84
1,9,29259.6,descending,300.0,0.84
1,1,29295.4,arriving,300.0,0.84
1,1,29315.5,ascending,525.0,1.47
1,7,29350.1,arriving,525.0,1.47
1,7,29365.5,ascending,150.0,0.42
1,11,29374.9,arriving,150.0,0.42
1,11,29383.0,descending,75.0,0.21
1,9,29390.1,arriving,75.0,0.21
1,9,29400.4,descending,300.0,0.84
1,3,29428.5,arriving,300.0,0.84
1,3,29436.6,descending,225.0,0.63
1,1,29452.2,arriving,225.0,0.63
1,1,29463.6,ascending,75.0,0.21
1,9,29499.4,arriving,75.0,0.21
1,9,29510.8,descending,225.0,0.63
1,1,29546.6,arriving,225.0,0.63
1,1,29560.5,ascending,150.0,0.42
1,9,29596.3,arriving,150.0,0.42
1,9,29609.9,descending,150.0,0.42
1,7,29617.0,arriving,150.0,0.42
1,7,29625.1,descending,225.0,0.63
1,3,29652.0,arriving,225.0,0.63
1,3,29663.4,ascending,75.0,0.21
1,11,29692.7,arriving,75.0,0.21
1,11,29703.0,descending,150.0,0.42
1,9,29710.1,arriving,150.0,0.42
1,9,29725.6,descending,150.0,0.42
1,7,29732.7,arriving,150.0,0.42
1,7,29741.9,descending,225.0,0.63
1,1,29776.5,arriving,225.0,0.63
1,1,29789.0,ascending,150.0,0.42
1,3,29804.6,arriving,150.0,0.42
1,3,29813.8,ascending,300.0,0.84
1,11,29843.1,arriving,300.0,0.84
1,11,29856.7,descending,150.0,0.42
1,9,29863.8,arriving,150.0,0.42
1,9,29876.3,descending,375.0,1.05
1,7,29883.4,arriving,375.0,1.05
1,7,29899.2,descending,675.0,1.89
1,1,29933.8,arriving,675.0,1.89
1,1,29959.5,ascending,600.0,1.68
