time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28838,[23],1,24.900000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.59999999999854,76.59999999999854,[24.9],[51.7],[76.6]
28839,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28840,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28841,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28842,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28843,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28844,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28845,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28846,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28847,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28848,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28849,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28850,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28851,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28852,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28853,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28854,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28855,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28856,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28857,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28858,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28859,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28860,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28861,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28862,[23 28],2,24.400000000001455,24.900000000001455,51.69999999999709,51.69999999999709,76.09999999999854,76.59999999999854,[24.9 23.9],[51.7 51.7],[76.6 75.6]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[45 46],2,0.0,0.0,44.599999999998545,44.599999999998545,44.599999999998545,44.599999999998545,[0. 0.],[44.6 44.6],[44.6 44.6]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28885,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28886,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28887,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28888,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28889,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28890,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28891,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28892,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28893,[58],1,58.0,58.0,68.20000000000073,68.20000000000073,126.20000000000073,126.20000000000073,[58.],[68.2],[126.2]
28894,[58 63],2,53.0,58.0,68.20000000000073,68.20000000000073,121.20000000000073,126.20000000000073,[58. 48.],[68.2 68.2],[126.2 116.2]
