time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28830,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28831,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28832,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28833,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28834,[16],1,59.0,59.0,51.400000000001455,51.400000000001455,110.40000000000146,110.40000000000146,[59.],[51.4],[110.4]
28835,[16 19],2,56.0,59.0,51.400000000001455,51.400000000001455,107.40000000000146,110.40000000000146,[59. 53.],[51.4 51.4],[110.4 104.4]
28836,[16 19 20],3,63.53333333333285,78.59999999999854,51.06666666666812,51.400000000001455,114.60000000000097,129.0,[59.  53.  78.6],[51.4 51.4 50.4],[110.4 104.4 129. ]
28837,[16 19 20],3,63.53333333333285,78.59999999999854,51.06666666666812,51.400000000001455,114.60000000000097,129.0,[59.  53.  78.6],[51.4 51.4 50.4],[110.4 104.4 129. ]
28838,[16 19 20],3,63.53333333333285,78.59999999999854,51.06666666666812,51.400000000001455,114.60000000000097,129.0,[59.  53.  78.6],[51.4 51.4 50.4],[110.4 104.4 129. ]
28839,[16 19 20 24],4,59.899999999999636,78.59999999999854,51.150000000001455,51.400000000001455,111.05000000000109,129.0,[59.  53.  78.6 49. ],[51.4 51.4 50.4 51.4],[110.4 104.4 129.  100.4]
28840,[16 19 20 24],4,59.899999999999636,78.59999999999854,51.150000000001455,51.400000000001455,111.05000000000109,129.0,[59.  53.  78.6 49. ],[51.4 51.4 50.4 51.4],[110.4 104.4 129.  100.4]
28841,[16 19 20 24],4,59.899999999999636,78.59999999999854,51.150000000001455,51.400000000001455,111.05000000000109,129.0,[59.  53.  78.6 49. ],[51.4 51.4 50.4 51.4],[110.4 104.4 129.  100.4]
28842,[16 19 20 24 29],5,58.21999999999971,78.59999999999854,50.62000000000116,51.400000000001455,108.84000000000087,129.0,[59.  53.  78.6 49.  51.5],[51.4 51.4 50.4 51.4 48.5],[110.4 104.4 129.  100.4 100. ]
28843,[16 19 20 24 29],5,58.21999999999971,78.59999999999854,50.62000000000116,51.400000000001455,108.84000000000087,129.0,[59.  53.  78.6 49.  51.5],[51.4 51.4 50.4 51.4 48.5],[110.4 104.4 129.  100.4 100. ]
