passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,6,8,1,28801.0,28834.42316,28849.7,28851.6,33.42315999999846,15.276840000002267,48.70000000000073
1,6,2,2,28801.0,28834.6,28878.8,28880.2,33.599999999998545,44.20000000000073,77.79999999999927
2,2,6,3,28802.0,28802.1,28843.52316,28845.5,0.09999999999854481,41.4231600000021,41.523160000000644
3,10,2,4,28806.0,28841.9,28888.0,28889.9,35.900000000001455,46.099999999998545,82.0
4,5,1,2,28809.0,28834.6,28878.8,28880.7,25.599999999998545,44.20000000000073,69.79999999999927
5,10,2,4,28809.0,28841.9,28888.0,28891.0,32.900000000001455,46.099999999998545,79.0
6,5,1,2,28811.0,28834.6,28878.8,28881.8,23.599999999998545,44.20000000000073,67.79999999999927
7,3,9,5,28812.0,28827.7,28863.9,28865.8,15.700000000000728,36.20000000000073,51.900000000001455
8,9,1,4,28817.0,28841.9,28888.0,28889.9,24.900000000001455,46.099999999998545,71.0
9,5,1,2,28819.0,28834.6,28878.8,28882.9,15.599999999998545,44.20000000000073,59.79999999999927
10,2,10,2,28822.0,28878.8,28927.7,28929.6,56.79999999999927,48.900000000001455,105.70000000000073
11,2,8,3,28822.0,28914.6,28965.0,28966.9,92.59999999999854,50.400000000001455,143.0
12,9,1,4,28822.0,28841.9,28888.0,28891.0,19.900000000001455,46.099999999998545,66.0
13,7,1,1,28823.0,28849.7,28893.5,28895.4,26.700000000000728,43.79999999999927,70.5
14,10,8,5,28826.0,28863.9,28879.1,28881.0,37.900000000001455,15.19999999999709,53.099999999998545
15,9,1,4,28828.0,28841.9,28888.0,28892.1,13.900000000001455,46.099999999998545,60.0
16,1,5,4,28829.0,28888.0,28939.4,28941.3,59.0,51.400000000001455,110.40000000000146
17,2,10,2,28832.0,28878.8,28927.7,28930.7,46.79999999999927,48.900000000001455,95.70000000000073
18,7,1,1,28834.0,28849.7,28893.5,28896.5,15.700000000000728,43.79999999999927,59.5
19,1,5,4,28835.0,28888.0,28939.4,28942.4,53.0,51.400000000001455,104.40000000000146
20,1,7,3,28836.0,28914.6,28965.0,28966.9,78.59999999999854,50.400000000001455,129.0
21,2,6,4,28838.0,28888.0,28939.4,28941.3,50.0,51.400000000001455,101.40000000000146
22,2,6,4,28838.0,28888.0,28939.4,28942.4,50.0,51.400000000001455,101.40000000000146
23,11,1,3,28838.0,28862.9,28914.6,28916.5,24.900000000001455,51.69999999999709,76.59999999999854
24,1,5,4,28839.0,28888.0,28939.4,28943.5,49.0,51.400000000001455,100.40000000000146
25,2,6,4,28839.0,28888.0,28939.4,28943.5,49.0,51.400000000001455,100.40000000000146
26,6,2,2,28839.0,28834.6,28878.8,28881.3,0.0,39.79999999999927,39.79999999999927
27,10,2,4,28839.0,28841.9,28888.0,28892.1,2.900000000001455,46.099999999998545,49.0
28,11,1,3,28839.0,28862.9,28914.6,28917.6,23.900000000001455,51.69999999999709,75.59999999999854
29,1,11,1,28842.0,28893.5,28942.0,28943.1,51.5,48.5,100.0
30,2,6,4,28843.0,28888.0,28939.4,28944.6,45.0,51.400000000001455,96.40000000000146
31,1,7,3,28845.0,28914.6,28965.0,28968.0,69.59999999999854,50.400000000001455,120.0
32,2,6,4,28846.0,28888.0,28939.4,28945.7,42.0,51.400000000001455,93.40000000000146
33,2,6,4,28849.0,28888.0,28939.4,28946.8,39.0,51.400000000001455,90.40000000000146
34,8,2,1,28849.0,28849.7,28893.5,28895.4,0.7000000000007276,43.79999999999927,44.5
35,1,9,2,28851.0,28878.8,28927.7,28929.6,27.799999999999272,48.900000000001455,76.70000000000073
36,2,8,3,28852.0,28914.6,28965.0,28968.0,62.599999999998545,50.400000000001455,113.0
