time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28849,[34],1,0.7000000000007276,0.7000000000007276,43.79999999999927,43.79999999999927,44.5,44.5,[0.7],[43.8],[44.5]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28866,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28867,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28868,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28869,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28870,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28871,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28872,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28873,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28874,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28875,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28876,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28877,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28878,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28879,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28880,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28881,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28882,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28883,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28884,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28885,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28886,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28887,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28888,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28889,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28890,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28891,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28892,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28893,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28894,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28895,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28896,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28897,[42],1,96.18349999999919,96.18349999999919,15.21650000000227,15.21650000000227,111.40000000000146,111.40000000000146,[96.1835],[15.2165],[111.4]
28898,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28899,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28900,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28901,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28902,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28903,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
28904,[42 65],2,72.74174999999923,96.18349999999919,26.2082500000015,37.20000000000073,98.95000000000073,111.40000000000146,[96.1835 49.3   ],[15.2165 37.2   ],[111.4  86.5]
