time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28824,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28825,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28826,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28827,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28828,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28829,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28830,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28831,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28832,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28833,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28834,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28835,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28836,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28837,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28838,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28839,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28840,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28841,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28842,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28843,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28844,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28845,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28846,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28847,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28848,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28849,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28850,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28851,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
28852,[19],1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.]
