time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28822,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28823,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28824,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28825,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28826,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28827,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28828,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28829,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28830,[18],1,10.200000000000728,10.200000000000728,37.29999999999927,37.29999999999927,47.5,47.5,[10.2],[37.3],[47.5]
28831,[18 27],2,11.399999999999636,12.599999999998545,44.80000000000109,52.30000000000291,56.20000000000073,64.90000000000146,[10.2 12.6],[37.3 52.3],[47.5 64.9]
28832,[18 27],2,11.399999999999636,12.599999999998545,44.80000000000109,52.30000000000291,56.20000000000073,64.90000000000146,[10.2 12.6],[37.3 52.3],[47.5 64.9]
28833,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28834,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28835,[27 33],2,6.299999999999272,12.599999999998545,43.400000000001455,52.30000000000291,49.70000000000073,64.90000000000146,[12.6  0. ],[52.3 34.5],[64.9 34.5]
28836,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28837,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28838,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28839,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28840,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28841,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28842,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28843,[27],1,12.599999999998545,12.599999999998545,52.30000000000291,52.30000000000291,64.90000000000146,64.90000000000146,[12.6],[52.3],[64.9]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[46],1,10.799999999999272,10.799999999999272,37.29999999999927,37.29999999999927,48.099999999998545,48.099999999998545,[10.8],[37.3],[48.1]
28848,[46],1,10.799999999999272,10.799999999999272,37.29999999999927,37.29999999999927,48.099999999998545,48.099999999998545,[10.8],[37.3],[48.1]
28849,[46],1,10.799999999999272,10.799999999999272,37.29999999999927,37.29999999999927,48.099999999998545,48.099999999998545,[10.8],[37.3],[48.1]
