time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28813,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28814,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28815,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28816,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28817,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28818,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28819,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28820,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28821,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28822,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28823,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28824,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28825,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28826,[12],1,26.099999999998545,26.099999999998545,57.0,57.0,83.09999999999854,83.09999999999854,[26.1],[57.],[83.1]
28827,[12 24],2,18.599999999998545,26.099999999998545,57.0,57.0,75.59999999999854,83.09999999999854,[26.1 11.1],[57. 57.],[83.1 68.1]
28828,[12 24],2,18.599999999998545,26.099999999998545,57.0,57.0,75.59999999999854,83.09999999999854,[26.1 11.1],[57. 57.],[83.1 68.1]
28829,[12 24],2,18.599999999998545,26.099999999998545,57.0,57.0,75.59999999999854,83.09999999999854,[26.1 11.1],[57. 57.],[83.1 68.1]
28830,[12 24],2,18.599999999998545,26.099999999998545,57.0,57.0,75.59999999999854,83.09999999999854,[26.1 11.1],[57. 57.],[83.1 68.1]
28831,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28832,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28833,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28834,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28835,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28836,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28837,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28838,[12 24 28],3,14.76666666666521,26.099999999998545,57.0,57.0,71.76666666666522,83.09999999999854,[26.1 11.1  7.1],[57. 57. 57.],[83.1 68.1 64.1]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28851,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28852,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28853,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28854,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28855,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28856,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28857,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28858,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28859,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28860,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28861,[50],1,11.099999999998545,11.099999999998545,17.400000000001455,17.400000000001455,28.5,28.5,[11.1],[17.4],[28.5]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
