time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28826,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28827,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28828,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28829,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28830,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28831,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28832,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28833,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28834,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28835,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28836,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28837,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28838,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28839,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28840,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28841,[22],1,17.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,84.0,84.0,[17.637879],[66.362121],[84.]
28842,[22 44],2,9.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,76.0,84.0,[17.637879  1.637879],[66.362121 66.362121],[84. 68.]
28843,[22 44],2,9.637879000001703,17.637879000001703,66.3621209999983,66.3621209999983,76.0,84.0,[17.637879  1.637879],[66.362121 66.362121],[84. 68.]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[53],1,0.0,0.0,59.0,59.0,59.0,59.0,[0.],[59.],[59.]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28878,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28879,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28880,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28881,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28882,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28883,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28884,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28885,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28886,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28887,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28888,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28889,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28890,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28891,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28892,[75],1,35.20000000000073,35.20000000000073,67.89999999999782,67.89999999999782,103.09999999999854,103.09999999999854,[35.2],[67.9],[103.1]
28893,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28894,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28895,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28896,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28897,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28898,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28899,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28900,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28901,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28902,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28903,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28904,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28905,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28906,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28907,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28908,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28909,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28910,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28911,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28912,[75 87],2,27.200000000000728,35.20000000000073,67.89999999999782,67.89999999999782,95.09999999999854,103.09999999999854,[35.2 19.2],[67.9 67.9],[103.1  87.1]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
