passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,16,1,28800.0,28800.0,28843.637879,28845.6,0.0,43.6378790000017,43.6378790000017
1,2,16,1,28801.0,28800.0,28843.637879,28846.7,0.0,42.6378790000017,42.6378790000017
2,2,8,2,28801.0,28801.2,28838.804545,28840.8,0.2000000000007276,37.604544999998325,37.80454499999905
3,2,10,3,28803.0,28803.1,28861.1,28863.0,0.09999999999854481,58.0,58.099999999998545
4,6,2,4,28804.0,28832.2,28869.5,28871.4,28.200000000000728,37.29999999999927,65.5
5,7,1,5,28806.0,28835.7,28877.0,28878.9,29.700000000000728,41.29999999999927,71.0
6,13,1,6,28806.0,28840.0,28900.3,28902.2,34.0,60.29999999999927,94.29999999999927
7,9,5,7,28807.0,28838.1,28857.8,28859.7,31.099999999998545,19.700000000000728,50.79999999999927
8,2,12,3,28808.0,28803.1,28878.5,28880.4,0.0,70.5,70.5
9,2,12,3,28808.0,28803.1,28878.5,28881.5,0.0,70.5,70.5
10,11,1,2,28808.0,28856.4,28900.2,28902.1,48.400000000001455,43.79999999999927,92.20000000000073
11,9,1,7,28809.0,28838.1,28895.1,28897.0,29.099999999998545,57.0,86.09999999999854
12,10,2,7,28812.0,28838.1,28895.1,28897.0,26.099999999998545,57.0,83.09999999999854
13,11,1,2,28812.0,28856.4,28900.2,28903.2,44.400000000001455,43.79999999999927,88.20000000000073
14,13,1,6,28815.0,28840.0,28900.3,28903.3,25.0,60.29999999999927,85.29999999999927
15,11,1,2,28817.0,28856.4,28900.2,28904.3,39.400000000001455,43.79999999999927,83.20000000000073
16,11,1,2,28819.0,28856.4,28900.2,28905.4,37.400000000001455,43.79999999999927,81.20000000000073
17,1,5,4,28822.0,28869.5,28916.4,28918.3,47.5,46.900000000001455,94.40000000000146
18,5,1,4,28822.0,28832.2,28869.5,28871.1,10.200000000000728,37.29999999999927,47.5
19,3,13,1,28823.0,28946.0,28980.0,28981.1,123.0,34.0,157.0
20,4,6,5,28823.0,28904.3,28932.6,28934.5,81.29999999999927,28.299999999999272,109.59999999999854
21,6,2,4,28823.0,28832.2,28869.5,28872.5,9.200000000000728,37.29999999999927,46.5
22,16,2,1,28826.0,28843.637879,28910.0,28911.9,17.637879000001703,66.3621209999983,84.0
23,2,12,6,28827.0,28900.3,28949.6,28951.5,73.29999999999927,49.29999999999927,122.59999999999854
24,10,2,7,28827.0,28838.1,28895.1,28898.1,11.099999999998545,57.0,68.09999999999854
25,1,5,4,28829.0,28869.5,28916.4,28919.4,40.5,46.900000000001455,87.40000000000146
