time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28822,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28823,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28824,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28825,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28826,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28827,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28828,[17],1,47.5,47.5,46.900000000001455,46.900000000001455,94.40000000000146,94.40000000000146,[47.5],[46.9],[94.4]
28829,[17 25],2,44.0,47.5,46.900000000001455,46.900000000001455,90.90000000000146,94.40000000000146,[47.5 40.5],[46.9 46.9],[94.4 87.4]
28830,[17 25],2,44.0,47.5,46.900000000001455,46.900000000001455,90.90000000000146,94.40000000000146,[47.5 40.5],[46.9 46.9],[94.4 87.4]
28831,[17 25],2,44.0,47.5,46.900000000001455,46.900000000001455,90.90000000000146,94.40000000000146,[47.5 40.5],[46.9 46.9],[94.4 87.4]
28832,[17 25],2,44.0,47.5,46.900000000001455,46.900000000001455,90.90000000000146,94.40000000000146,[47.5 40.5],[46.9 46.9],[94.4 87.4]
28833,[17 25 30],3,41.5,47.5,46.900000000001455,46.900000000001455,88.40000000000146,94.40000000000146,[47.5 40.5 36.5],[46.9 46.9 46.9],[94.4 87.4 83.4]
28834,[17 25 30],3,41.5,47.5,46.900000000001455,46.900000000001455,88.40000000000146,94.40000000000146,[47.5 40.5 36.5],[46.9 46.9 46.9],[94.4 87.4 83.4]
28835,[17 25 30 32],4,39.75,47.5,46.900000000001455,46.900000000001455,86.65000000000146,94.40000000000146,[47.5 40.5 36.5 34.5],[46.9 46.9 46.9 46.9],[94.4 87.4 83.4 81.4]
28836,[17 25 30 32 34],5,43.619999999999706,59.099999999998545,49.1400000000016,58.10000000000218,92.76000000000131,117.20000000000073,[47.5 40.5 36.5 34.5 59.1],[46.9 46.9 46.9 46.9 58.1],[ 94.4  87.4  83.4  81.4 117.2]
28837,[17 25 30 32 34],5,43.619999999999706,59.099999999998545,49.1400000000016,58.10000000000218,92.76000000000131,117.20000000000073,[47.5 40.5 36.5 34.5 59.1],[46.9 46.9 46.9 46.9 58.1],[ 94.4  87.4  83.4  81.4 117.2]
28838,[17 25 30 32 34],5,43.619999999999706,59.099999999998545,49.1400000000016,58.10000000000218,92.76000000000131,117.20000000000073,[47.5 40.5 36.5 34.5 59.1],[46.9 46.9 46.9 46.9 58.1],[ 94.4  87.4  83.4  81.4 117.2]
28839,[17 25 30 32 34 38],6,41.43333333333309,59.099999999998545,48.76666666666824,58.10000000000218,90.20000000000134,117.20000000000073,[47.5 40.5 36.5 34.5 59.1 30.5],[46.9 46.9 46.9 46.9 58.1 46.9],[ 94.4  87.4  83.4  81.4 117.2  77.4]
28840,[17 25 30 32 34 38],6,41.43333333333309,59.099999999998545,48.76666666666824,58.10000000000218,90.20000000000134,117.20000000000073,[47.5 40.5 36.5 34.5 59.1 30.5],[46.9 46.9 46.9 46.9 58.1 46.9],[ 94.4  87.4  83.4  81.4 117.2  77.4]
