lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.5,ascending,0.0,0.0
1,15,28843.8,arriving,0.0,0.0
1,15,28857.5,descending,0.0,0.0
1,7,28870.2,arriving,0.0,0.0
1,7,28880.5,descending,225.0,0.63
1,1,28910.1,arriving,225.0,0.63
1,1,28930.2,ascending,225.0,0.63
1,3,28946.1,arriving,225.0,0.63
1,3,28955.3,ascending,375.0,1.05
1,13,28980.1,arriving,375.0,1.05
1,13,28996.2,descending,300.0,0.84
1,11,29003.3,arriving,300.0,0.84
1,11,29013.6,descending,375.0,1.05
1,1,29046.0,arriving,375.0,1.05
1,1,29064.0,ascending,375.0,1.05
1,5,29092.1,arriving,375.0,1.05
1,5,29101.3,ascending,375.0,1.05
1,13,29114.0,arriving,375.0,1.05
1,13,29129.8,descending,375.0,1.05
1,1,29163.7,arriving,375.0,1.05
1,1,29182.8,ascending,450.0,1.26
1,11,29215.2,arriving,450.0,1.26
1,11,29227.7,ascending,75.0,0.21
1,13,29234.8,arriving,75.0,0.21
1,13,29242.9,ascending,0.0,0.0
1,15,29250.0,arriving,0.0,0.0
1,15,29259.5,descending,75.0,0.21
1,9,29270.7,arriving,75.0,0.21
1,9,29279.9,descending,0.0,0.0
1,5,29289.3,arriving,0.0,0.0
1,5,29305.5,descending,150.0,0.42
1,1,29333.6,arriving,150.0,0.42
1,1,29355.4,ascending,450.0,1.26
1,5,29383.5,arriving,450.0,1.26
1,5,29396.0,ascending,150.0,0.42
1,11,29407.2,arriving,150.0,0.42
1,11,29425.2,descending,525.0,1.47
1,1,29457.6,arriving,525.0,1.47
1,1,29484.2,ascending,525.0,1.47
1,5,29512.3,arriving,525.0,1.47
1,5,29522.6,ascending,300.0,0.84
1,15,29536.7,arriving,300.0,0.84
1,15,29550.3,descending,150.0,0.42
1,13,29557.4,arriving,150.0,0.42
1,13,29565.5,descending,225.0,0.63
1,1,29599.4,arriving,225.0,0.63
1,1,29609.7,ascending,0.0,0.0
1,3,29625.6,arriving,0.0,0.0
1,3,29633.7,ascending,75.0,0.21
1,7,29654.2,arriving,75.0,0.21
1,7,29662.3,ascending,0.0,0.0
1,9,29669.4,arriving,0.0,0.0
1,9,29677.5,ascending,0.0,0.0
1,15,29688.7,arriving,0.0,0.0
1,15,29697.9,descending,150.0,0.42
1,9,29709.1,arriving,150.0,0.42
1,9,29716.5,descending,150.0,0.42
1,5,29725.9,arriving,150.0,0.42
1,5,29736.2,descending,150.0,0.42
1,3,29755.3,arriving,150.0,0.42
1,3,29765.6,descending,150.0,0.42
1,1,29781.5,arriving,150.0,0.42
1,1,29796.2,ascending,375.0,1.05
1,7,29825.8,arriving,375.0,1.05
1,7,29838.3,ascending,150.0,0.42
1,9,29845.4,arriving,150.0,0.42
1,9,29853.5,ascending,75.0,0.21
1,11,29860.6,arriving,75.0,0.21
1,11,29874.2,descending,375.0,1.05
1,1,29906.6,arriving,375.0,1.05
1,1,29922.4,ascending,225.0,0.63
1,9,29953.4,arriving,225.0,0.63
1,9,29964.8,ascending,150.0,0.42
1,13,29974.2,arriving,150.0,0.42
1,13,29985.6,descending,150.0,0.42
1,7,29996.8,arriving,150.0,0.42
1,7,30007.1,descending,375.0,1.05
1,1,30036.7,arriving,375.0,1.05
1,1,30058.0,ascending,600.0,1.68
1,9,30089.0,arriving,600.0,1.68
1,9,30102.6,ascending,300.0,0.84
1,13,30112.0,arriving,300.0,0.84
1,13,30121.2,ascending,150.0,0.42
1,15,30128.3,arriving,150.0,0.42
1,15,30140.8,descending,225.0,0.63
1,9,30152.0,arriving,225.0,0.63
1,9,30161.2,descending,150.0,0.42
1,7,30168.3,arriving,150.0,0.42
1,7,30184.1,descending,600.0,1.68
