time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28807,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28808,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28809,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28810,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28811,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28812,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28813,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28814,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28815,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28816,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28817,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28818,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28819,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28820,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28821,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28822,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28823,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28824,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28825,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28826,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28827,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28828,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28829,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28830,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28831,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28832,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28833,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28834,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28835,[5],1,29.700000000000728,29.700000000000728,41.29999999999927,41.29999999999927,71.0,71.0,[29.7],[41.3],[71.]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[36 37],2,0.0,0.0,39.0,39.0,39.0,39.0,[0. 0.],[39. 39.],[39. 39.]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28849,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28850,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28851,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28852,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28853,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28854,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28855,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28856,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28857,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28858,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28859,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28860,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28861,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28862,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28863,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28864,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28865,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28866,[48],1,22.099999999998545,22.099999999998545,39.900000000001455,39.900000000001455,62.0,62.0,[22.1],[39.9],[62.]
28867,[48 64],2,12.599999999998545,22.099999999998545,39.900000000001455,39.900000000001455,52.5,62.0,[22.1  3.1],[39.9 39.9],[62. 43.]
28868,[48 64],2,12.599999999998545,22.099999999998545,39.900000000001455,39.900000000001455,52.5,62.0,[22.1  3.1],[39.9 39.9],[62. 43.]
28869,[48 64 66],3,8.76666666666521,22.099999999998545,39.900000000001455,39.900000000001455,48.666666666666664,62.0,[22.1  3.1  1.1],[39.9 39.9 39.9],[62. 43. 41.]
28870,[48 64 66],3,8.76666666666521,22.099999999998545,39.900000000001455,39.900000000001455,48.666666666666664,62.0,[22.1  3.1  1.1],[39.9 39.9 39.9],[62. 43. 41.]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
