passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,10,2,1,28800.0,28853.3835,28897.3,28899.2,53.38349999999991,43.91649999999936,97.29999999999927
1,2,6,2,28801.0,28801.1,28843.62316,28845.6,0.09999999999854481,42.523160000000644,42.62315999999919
2,2,10,3,28802.0,28802.1,28846.0,28847.9,0.09999999999854481,43.900000000001455,44.0
3,10,8,4,28802.0,28837.880303,28853.1,28855.0,35.88030300000173,15.219696999996813,51.099999999998545
4,2,6,2,28803.0,28801.1,28843.62316,28846.7,0.0,40.62315999999919,40.62315999999919
5,7,1,5,28804.0,28838.7,28883.1,28885.0,34.70000000000073,44.39999999999782,79.09999999999854
6,1,5,6,28807.0,28807.1,28861.8,28863.7,0.09999999999854481,54.70000000000073,54.79999999999927
7,1,9,7,28808.0,28808.1,28866.0,28867.9,0.09999999999854481,57.900000000001455,58.0
8,8,2,5,28810.0,28838.7,28883.1,28885.0,28.700000000000728,44.39999999999782,73.09999999999854
9,7,1,5,28811.0,28838.7,28883.1,28886.1,27.700000000000728,44.39999999999782,72.09999999999854
10,1,11,6,28812.0,28807.1,28881.1,28883.0,0.0,69.09999999999854,69.09999999999854
11,11,3,7,28814.0,28881.2,28918.6,28920.5,67.20000000000073,37.39999999999782,104.59999999999854
12,1,11,6,28818.0,28807.1,28881.1,28884.1,0.0,63.099999999998545,63.099999999998545
13,11,1,1,28819.0,28837.1,28897.3,28899.2,18.099999999998545,60.20000000000073,78.29999999999927
14,2,8,5,28820.0,28883.1,28931.3,28933.2,63.099999999998545,48.20000000000073,111.29999999999927
15,11,1,1,28821.0,28837.1,28897.3,28900.3,16.099999999998545,60.20000000000073,76.29999999999927
16,1,11,6,28822.0,28807.1,28881.1,28885.2,0.0,59.099999999998545,59.099999999998545
17,2,8,5,28822.0,28883.1,28931.3,28934.3,61.099999999998545,48.20000000000073,109.29999999999927
18,8,2,5,28822.0,28838.7,28883.1,28886.1,16.700000000000728,44.39999999999782,61.099999999998545
19,9,1,3,28824.0,28846.0,28903.9,28905.8,22.0,57.900000000001455,79.90000000000146
20,6,2,2,28825.0,28843.62316,28887.4,28889.3,18.62315999999919,43.77684000000227,62.400000000001455
21,6,10,4,28831.0,28868.3,28899.8,28901.7,37.29999999999927,31.5,68.79999999999927
22,1,5,2,28837.0,28887.4,28932.2,28934.1,50.400000000001455,44.79999999999927,95.20000000000073
23,1,7,5,28839.0,28883.1,28931.3,28933.2,44.099999999998545,48.20000000000073,92.29999999999927
24,2,8,5,28839.0,28883.1,28931.3,28935.4,44.099999999998545,48.20000000000073,92.29999999999927
25,7,5,4,28839.0,28853.1,28868.3,28870.2,14.099999999998545,15.200000000000728,29.299999999999272
26,7,1,5,28840.0,28838.7,28883.1,28887.2,0.0,43.099999999998545,43.099999999998545
27,1,9,3,28842.0,28903.9,28956.2,28958.1,61.900000000001455,52.29999999999927,114.20000000000073
28,8,10,7,28842.0,28850.751732,28866.0,28867.9,8.75173200000063,15.24826799999937,24.0
29,2,8,5,28844.0,28883.1,28931.3,28936.5,39.099999999998545,48.20000000000073,87.29999999999927
30,6,8,4,28849.0,28868.3,28884.6,28886.5,19.299999999999272,16.299999999999272,35.599999999998545
31,7,1,3,28850.0,28861.2,28903.9,28906.9,11.200000000000728,42.70000000000073,53.900000000001455
32,1,11,1,28851.0,28897.3,28946.9,28948.8,46.29999999999927,49.60000000000218,95.90000000000146
33,1,7,5,28851.0,28883.1,28931.3,28934.3,32.099999999998545,48.20000000000073,80.29999999999927
34,5,7,4,28852.0,28868.3,28884.6,28886.5,16.299999999999272,16.299999999999272,32.599999999998545
35,1,5,2,28857.0,28887.4,28932.2,28935.2,30.400000000001455,44.79999999999927,75.20000000000073
36,1,11,1,28861.0,28897.3,28946.9,28949.9,36.29999999999927,49.60000000000218,85.90000000000146
37,4,10,7,28865.0,28918.6,28954.751732,28956.7,53.599999999998545,36.151732000002085,89.75173200000063
38,1,5,2,28869.0,28887.4,28932.2,28936.3,18.400000000001455,44.79999999999927,63.20000000000073
39,2,6,2,28871.0,28887.4,28932.2,28934.1,16.400000000001455,44.79999999999927,61.20000000000073
40,7,1,6,28871.0,28901.9,28961.9,28962.1,30.900000000001455,60.0,90.90000000000146
41,1,7,5,28874.0,28883.1,28931.3,28935.4,9.099999999998545,48.20000000000073,57.29999999999927
42,6,2,6,28876.0,28917.1,28961.9,28962.1,41.099999999998545,44.80000000000291,85.90000000000146
43,11,1,6,28879.0,28881.1,28961.9,28963.2,2.099999999998545,80.80000000000291,82.90000000000146
44,1,5,2,28880.0,28887.4,28932.2,28937.4,7.400000000001455,44.79999999999927,52.20000000000073
45,9,1,4,28880.0,28899.8,28960.2,28962.1,19.799999999999272,60.400000000001455,80.20000000000073
46,5,1,6,28881.0,28917.1,28961.9,28964.3,36.099999999998545,44.80000000000291,80.90000000000146
47,6,2,6,28885.0,28917.1,28961.9,28963.2,32.099999999998545,44.80000000000291,76.90000000000146
48,6,2,6,28890.0,28917.1,28961.9,28964.3,27.099999999998545,44.80000000000291,71.90000000000146
49,11,1,1,28891.0,28946.9,28996.5,28998.4,55.900000000001455,49.599999999998545,105.5
50,2,10,3,28893.0,28903.9,28956.2,28958.1,10.900000000001455,52.29999999999927,63.20000000000073
51,2,8,4,28894.0,28960.2,29005.1,29007.0,66.20000000000073,44.89999999999782,111.09999999999854
52,1,11,1,28896.0,28897.3,28946.9,28951.0,1.2999999999992724,49.60000000000218,50.900000000001455
53,9,7,4,28900.0,28899.8,28917.5,28919.4,0.0,17.5,17.5
54,11,1,1,28901.0,28946.9,28996.5,28999.5,45.900000000001455,49.599999999998545,95.5
55,5,1,6,28903.0,28917.1,28961.9,28965.4,14.099999999998545,44.80000000000291,58.900000000001455
56,10,2,4,28904.0,28899.8,28960.2,28962.1,0.0,56.20000000000073,56.20000000000073
57,1,9,3,28909.0,28903.9,28956.2,28959.2,0.0,47.20000000000073,47.20000000000073
58,5,1,6,28910.0,28917.1,28961.9,28966.5,7.099999999998545,44.80000000000291,51.900000000001455
59,2,10,3,28911.0,28903.9,28956.2,28959.2,0.0,45.20000000000073,45.20000000000073
60,2,6,6,28912.0,28961.9,29012.7,29014.6,49.900000000001455,50.79999999999927,100.70000000000073
61,2,10,3,28914.0,28903.9,28956.2,28960.3,0.0,42.20000000000073,42.20000000000073
62,6,2,6,28916.0,28917.1,28961.9,28965.4,1.0999999999985448,44.80000000000291,45.900000000001455
63,8,2,5,28919.0,28931.3,28979.5,28981.4,12.299999999999272,48.20000000000073,60.5
64,5,1,6,28922.0,28917.1,28961.9,28967.6,0.0,39.900000000001455,39.900000000001455
65,1,5,6,28923.0,28961.9,29012.7,29014.6,38.900000000001455,50.79999999999927,89.70000000000073
66,8,10,2,28923.0,28952.9,28968.0835,28970.0,29.900000000001455,15.183499999999185,45.08350000000064
67,1,11,5,28924.0,28979.5,29028.0,29029.9,55.5,48.5,104.0
68,10,8,7,28924.0,28954.751732,28971.0835,28973.0,30.75173200000063,16.33176800000001,47.08350000000064
69,9,3,3,28927.0,28956.2,29008.6,29010.5,29.200000000000728,52.39999999999782,81.59999999999854
70,8,2,5,28928.0,28931.3,28979.5,28982.5,3.2999999999992724,48.20000000000073,51.5
71,5,1,2,28929.0,28932.2,29025.3,29026.1,3.2000000000007276,93.09999999999854,96.29999999999927
