time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28995,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
28996,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
28997,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
28998,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
28999,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29000,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29001,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29002,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29003,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29004,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29005,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29006,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29007,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29008,[102],1,13.599999999998545,13.599999999998545,37.30000000000291,37.30000000000291,50.900000000001455,50.900000000001455,[13.6],[37.3],[50.9]
29009,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29010,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29011,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29012,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29013,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29014,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29015,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29016,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29017,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29018,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29019,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29020,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29021,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29022,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29023,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29024,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29025,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29026,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29027,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29028,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
29029,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
