time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,53.4,53.38349999999991,43.9,43.91649999999936,97.3,97.29999999999927,[53.3835],[43.9165],[97.3],[1],[53.3835],[43.9165],[97.3]
28801,1,26.7,53.38349999999991,43.2,43.91649999999936,70.0,97.29999999999927,[ 0.1    53.3835],[42.52316 43.9165 ],[42.62316 97.3    ],[1 1],[ 0.1    53.3835],[42.52316 43.9165 ],[42.62316 97.3    ]
28802,2,29.8,53.38349999999991,34.3,43.91649999999936,64.1,97.29999999999927,[ 0.1      53.3835   35.880303],[43.9      43.9165   15.219697],[44.  97.3 51.1],[1 2],[ 0.1       44.6319015],[43.9       29.5680985],[44.  74.2]
28803,2,29.8,53.38349999999991,33.3,43.91649999999936,63.0,97.29999999999927,[ 0.       53.3835   35.880303],[40.62316  43.9165   15.219697],[40.62316 97.3     51.1    ],[1 2],[ 0.        44.6319015],[40.62316   29.5680985],[40.62316 74.2    ]
28804,2,41.3,53.38349999999991,34.5,44.39999999999782,75.8,97.29999999999927,[34.7      53.3835   35.880303],[44.4      43.9165   15.219697],[79.1 97.3 51.1],[0 1 2],[ 0.        34.7       44.6319015],[ 0.        44.4       29.5680985],[ 0.  79.1 74.2]
28805,2,41.3,53.38349999999991,34.5,44.39999999999782,75.8,97.29999999999927,[34.7      53.3835   35.880303],[44.4      43.9165   15.219697],[79.1 97.3 51.1],[0 1 2],[ 0.        34.7       44.6319015],[ 0.        44.4       29.5680985],[ 0.  79.1 74.2]
28806,2,41.3,53.38349999999991,34.5,44.39999999999782,75.8,97.29999999999927,[34.7      53.3835   35.880303],[44.4      43.9165   15.219697],[79.1 97.3 51.1],[0 1 2],[ 0.        34.7       44.6319015],[ 0.        44.4       29.5680985],[ 0.  79.1 74.2]
28807,2,31.0,53.38349999999991,39.6,54.70000000000073,70.6,97.29999999999927,[ 0.1      34.7      53.3835   35.880303],[54.7      44.4      43.9165   15.219697],[54.8 79.1 97.3 51.1],[1 0 1 2],[ 0.1        0.        34.7       44.6319015],[54.7        0.        44.4       29.5680985],[54.8  0.  79.1 74.2]
28808,2,31.0,53.38349999999991,40.4,57.900000000001455,71.4,97.29999999999927,[ 0.1      34.7      53.3835   35.880303],[57.9      44.4      43.9165   15.219697],[58.  79.1 97.3 51.1],[1 0 1 2],[ 0.1        0.        34.7       44.6319015],[57.9        0.        44.4       29.5680985],[58.   0.  79.1 74.2]
28809,2,41.3,53.38349999999991,34.5,44.39999999999782,75.8,97.29999999999927,[34.7      53.3835   35.880303],[44.4      43.9165   15.219697],[79.1 97.3 51.1],[0 0 1 2],[ 0.         0.        34.7       44.6319015],[ 0.         0.        44.4       29.5680985],[ 0.   0.  79.1 74.2]
28810,2,38.2,53.38349999999991,37.0,44.39999999999782,75.1,97.29999999999927,[34.7      28.7      53.3835   35.880303],[44.4      44.4      43.9165   15.219697],[79.1 73.1 97.3 51.1],[0 0 1 1 2],[ 0.         0.        34.7       28.7       44.6319015],[ 0.         0.        44.4       44.4       29.5680985],[ 0.   0.  79.1 73.1 74.2]
28811,2,36.1,53.38349999999991,38.5,44.39999999999782,74.5,97.29999999999927,[34.7      27.7      28.7      53.3835   35.880303],[44.4      44.4      44.4      43.9165   15.219697],[79.1 72.1 73.1 97.3 51.1],[0 0 2 1 2],[ 0.         0.        31.2       28.7       44.6319015],[ 0.         0.        44.4       44.4       29.5680985],[ 0.   0.  75.6 73.1 74.2]
28812,2,30.1,53.38349999999991,43.6,69.09999999999854,73.6,97.29999999999927,[ 0.       34.7      27.7      28.7      53.3835   35.880303],[69.1      44.4      44.4      44.4      43.9165   15.219697],[69.1 79.1 72.1 73.1 97.3 51.1],[1 0 2 1 2],[ 0.         0.        31.2       28.7       44.6319015],[69.1        0.        44.4       44.4       29.5680985],[69.1  0.  75.6 73.1 74.2]
28813,2,36.1,53.38349999999991,38.5,44.39999999999782,74.5,97.29999999999927,[34.7      27.7      28.7      53.3835   35.880303],[44.4      44.4      44.4      43.9165   15.219697],[79.1 72.1 73.1 97.3 51.1],[0 0 2 1 2],[ 0.         0.        31.2       28.7       44.6319015],[ 0.         0.        44.4       44.4       29.5680985],[ 0.   0.  75.6 73.1 74.2]
28814,2,41.3,67.20000000000073,38.3,44.39999999999782,79.5,104.59999999999854,[34.7      27.7      28.7      53.3835   35.880303 67.2     ],[44.4      44.4      44.4      43.9165   15.219697 37.4     ],[ 79.1  72.1  73.1  97.3  51.1 104.6],[0 0 2 1 2 1],[ 0.         0.        31.2       28.7       44.6319015 67.2      ],[ 0.         0.        44.4       44.4       29.5680985 37.4      ],[  0.    0.   75.6  73.1  74.2 104.6]
