lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,11,28837.2,arriving,0.0,0.0
1,11,28846.4,descending,150.0,0.42
1,9,28853.5,arriving,150.0,0.42
1,9,28861.6,descending,150.0,0.42
1,1,28897.4,arriving,150.0,0.42
1,1,28909.9,ascending,225.0,0.63
1,11,28947.0,arriving,225.0,0.63
1,11,28959.5,descending,150.0,0.42
1,1,28996.6,arriving,150.0,0.42
1,1,29009.1,ascending,225.0,0.63
1,9,29044.9,arriving,225.0,0.63
1,9,29058.5,descending,150.0,0.42
1,1,29094.3,arriving,150.0,0.42
1,1,29112.2,ascending,0.0,0.0
1,5,29145.6,arriving,0.0,0.0
1,5,29154.8,ascending,0.0,0.0
1,7,29161.9,arriving,0.0,0.0
1,7,29171.1,descending,0.0,0.0
1,1,29205.7,arriving,0.0,0.0
1,1,29214.9,ascending,225.0,0.63
1,7,29249.5,arriving,225.0,0.63
1,7,29260.9,descending,75.0,0.21
1,5,29268.0,arriving,75.0,0.21
1,5,29279.4,descending,75.0,0.21
1,1,29312.8,arriving,75.0,0.21
1,1,29326.4,ascending,300.0,0.84
1,7,29361.0,arriving,300.0,0.84
1,7,29372.4,ascending,75.0,0.21
1,9,29379.5,arriving,75.0,0.21
1,9,29387.6,ascending,75.0,0.21
1,11,29394.7,arriving,75.0,0.21
1,11,29402.8,descending,0.0,0.0
1,5,29414.0,arriving,0.0,0.0
1,5,29424.3,descending,225.0,0.63
1,1,29457.7,arriving,225.0,0.63
1,1,29471.3,ascending,225.0,0.63
1,9,29507.1,arriving,225.0,0.63
1,9,29520.7,descending,0.0,0.0
1,5,29530.1,arriving,0.0,0.0
1,5,29540.4,descending,0.0,0.0
1,1,29573.8,arriving,0.0,0.0
1,1,29585.2,ascending,0.0,0.0
1,3,29600.8,arriving,0.0,0.0
1,3,29611.1,ascending,225.0,0.63
1,7,29638.0,arriving,225.0,0.63
1,7,29649.4,descending,75.0,0.21
1,3,29676.3,arriving,75.0,0.21
1,3,29684.4,descending,0.0,0.0
1,1,29700.0,arriving,0.0,0.0
1,1,29718.4,ascending,225.0,0.63
1,9,29754.2,arriving,225.0,0.63
1,9,29764.5,descending,0.0,0.0
1,5,29773.9,arriving,0.0,0.0
1,5,29782.0,descending,0.0,0.0
1,3,29807.6,arriving,0.0,0.0
1,3,29815.7,ascending,75.0,0.21
1,5,29841.3,arriving,75.0,0.21
1,5,29851.6,descending,150.0,0.42
1,1,29885.0,arriving,150.0,0.42
1,1,29897.5,ascending,225.0,0.63
1,9,29933.3,arriving,225.0,0.63
1,9,29945.5,ascending,75.0,0.21
1,11,29952.6,arriving,75.0,0.21
1,11,29961.8,descending,225.0,0.63
1,1,29998.9,arriving,225.0,0.63
1,1,30013.6,ascending,300.0,0.84
1,9,30049.4,arriving,300.0,0.84
