time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28825,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28826,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28827,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28828,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28829,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28830,[20],1,18.62315999999919,18.62315999999919,43.77684000000227,43.77684000000227,62.400000000001455,62.400000000001455,[18.62316],[43.77684],[62.4]
28831,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28832,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28833,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28834,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28835,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28836,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28837,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28838,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28839,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28840,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28841,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28842,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28843,[20 21],2,27.96157999999923,37.29999999999927,37.63842000000113,43.77684000000227,65.60000000000036,68.79999999999927,[18.62316 37.3    ],[43.77684 31.5    ],[62.4 68.8]
28844,[21],1,37.29999999999927,37.29999999999927,31.5,31.5,68.79999999999927,68.79999999999927,[37.3],[31.5],[68.8]
28845,[21],1,37.29999999999927,37.29999999999927,31.5,31.5,68.79999999999927,68.79999999999927,[37.3],[31.5],[68.8]
28846,[21],1,37.29999999999927,37.29999999999927,31.5,31.5,68.79999999999927,68.79999999999927,[37.3],[31.5],[68.8]
28847,[21],1,37.29999999999927,37.29999999999927,31.5,31.5,68.79999999999927,68.79999999999927,[37.3],[31.5],[68.8]
28848,[21],1,37.29999999999927,37.29999999999927,31.5,31.5,68.79999999999927,68.79999999999927,[37.3],[31.5],[68.8]
28849,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28850,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28851,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28852,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28853,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28854,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28855,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28856,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28857,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28858,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28859,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28860,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28861,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28862,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28863,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28864,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28865,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28866,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28867,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28868,[21 30],2,28.299999999999272,37.29999999999927,23.899999999999636,31.5,52.19999999999891,68.79999999999927,[37.3 19.3],[31.5 16.3],[68.8 35.6]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[42],1,41.099999999998545,41.099999999998545,44.80000000000291,44.80000000000291,85.90000000000146,85.90000000000146,[41.1],[44.8],[85.9]
28877,[42],1,41.099999999998545,41.099999999998545,44.80000000000291,44.80000000000291,85.90000000000146,85.90000000000146,[41.1],[44.8],[85.9]
28878,[42],1,41.099999999998545,41.099999999998545,44.80000000000291,44.80000000000291,85.90000000000146,85.90000000000146,[41.1],[44.8],[85.9]
28879,[42],1,41.099999999998545,41.099999999998545,44.80000000000291,44.80000000000291,85.90000000000146,85.90000000000146,[41.1],[44.8],[85.9]
