time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[11],1,67.20000000000073,67.20000000000073,37.39999999999782,37.39999999999782,104.59999999999854,104.59999999999854,[67.2],[37.4],[104.6]
28815,[11],1,67.20000000000073,67.20000000000073,37.39999999999782,37.39999999999782,104.59999999999854,104.59999999999854,[67.2],[37.4],[104.6]
28816,[11],1,67.20000000000073,67.20000000000073,37.39999999999782,37.39999999999782,104.59999999999854,104.59999999999854,[67.2],[37.4],[104.6]
28817,[11],1,67.20000000000073,67.20000000000073,37.39999999999782,37.39999999999782,104.59999999999854,104.59999999999854,[67.2],[37.4],[104.6]
28818,[11],1,67.20000000000073,67.20000000000073,37.39999999999782,37.39999999999782,104.59999999999854,104.59999999999854,[67.2],[37.4],[104.6]
28819,[11 13],2,42.649999999999636,67.20000000000073,48.79999999999927,60.20000000000073,91.44999999999891,104.59999999999854,[67.2 18.1],[37.4 60.2],[104.6  78.3]
28820,[11 13],2,42.649999999999636,67.20000000000073,48.79999999999927,60.20000000000073,91.44999999999891,104.59999999999854,[67.2 18.1],[37.4 60.2],[104.6  78.3]
28821,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28822,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28823,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28824,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28825,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28826,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28827,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
28828,[11 13 15],3,33.79999999999927,67.20000000000073,52.59999999999976,60.20000000000073,86.39999999999903,104.59999999999854,[67.2 18.1 16.1],[37.4 60.2 60.2],[104.6  78.3  76.3]
