time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28825,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28826,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28827,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28828,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28829,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28830,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28831,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28832,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28833,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28834,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28835,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28836,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28837,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28838,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28839,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28840,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28841,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28842,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28843,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28844,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28845,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28846,[19],1,22.0,22.0,57.900000000001455,57.900000000001455,79.90000000000146,79.90000000000146,[22.],[57.9],[79.9]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
