time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[7],1,37.20000000000073,37.20000000000073,69.39999999999782,69.39999999999782,106.59999999999854,106.59999999999854,[37.2],[69.4],[106.6]
28812,[7],1,37.20000000000073,37.20000000000073,69.39999999999782,69.39999999999782,106.59999999999854,106.59999999999854,[37.2],[69.4],[106.6]
28813,[7],1,37.20000000000073,37.20000000000073,69.39999999999782,69.39999999999782,106.59999999999854,106.59999999999854,[37.2],[69.4],[106.6]
28814,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28815,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28816,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28817,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28818,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28819,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28820,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28821,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28822,[7 8],2,35.70000000000073,37.20000000000073,69.39999999999782,69.39999999999782,105.09999999999854,106.59999999999854,[37.2 34.2],[69.4 69.4],[106.6 103.6]
28823,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28824,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28825,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28826,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28827,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28828,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28829,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28830,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28831,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28832,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28833,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28834,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28835,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28836,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28837,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28838,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28839,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28840,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28841,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28842,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28843,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28844,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28845,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28846,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28847,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28848,[ 7  8 17],3,52.86666666666739,87.20000000000073,58.73333333333115,69.39999999999782,111.59999999999854,124.59999999999854,[37.2 34.2 87.2],[69.4 69.4 37.4],[106.6 103.6 124.6]
28849,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28850,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28851,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28852,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28853,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28854,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
28855,[17],1,87.20000000000073,87.20000000000073,37.39999999999782,37.39999999999782,124.59999999999854,124.59999999999854,[87.2],[37.4],[124.6]
