time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[4],1,0.09999999999854481,0.09999999999854481,41.5,41.5,41.599999999998545,41.599999999998545,[0.1],[41.5],[41.6]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[9],1,0.09999999999854481,0.09999999999854481,63.60000000000218,63.60000000000218,63.70000000000073,63.70000000000073,[0.1],[63.6],[63.7]
28816,[10],1,0.0,0.0,62.70000000000073,62.70000000000073,62.70000000000073,62.70000000000073,[0.],[62.7],[62.7]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[14],1,0.0,0.0,73.0,73.0,73.0,73.0,[0.],[73.],[73.]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28838,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28839,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28840,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28841,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28842,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28843,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28844,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28845,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28846,[22],1,72.90000000000146,72.90000000000146,51.5,51.5,124.40000000000146,124.40000000000146,[72.9],[51.5],[124.4]
28847,[22 27],2,59.400000000001455,72.90000000000146,50.19999999999891,51.5,109.60000000000036,124.40000000000146,[72.9 45.9],[51.5 48.9],[124.4  94.8]
28848,[22 27],2,59.400000000001455,72.90000000000146,50.19999999999891,51.5,109.60000000000036,124.40000000000146,[72.9 45.9],[51.5 48.9],[124.4  94.8]
28849,[22 27],2,59.400000000001455,72.90000000000146,50.19999999999891,51.5,109.60000000000036,124.40000000000146,[72.9 45.9],[51.5 48.9],[124.4  94.8]
28850,[22 27],2,59.400000000001455,72.90000000000146,50.19999999999891,51.5,109.60000000000036,124.40000000000146,[72.9 45.9],[51.5 48.9],[124.4  94.8]
28851,[22 27],2,59.400000000001455,72.90000000000146,50.19999999999891,51.5,109.60000000000036,124.40000000000146,[72.9 45.9],[51.5 48.9],[124.4  94.8]
28852,[22 27 31 32],4,53.5,72.90000000000146,50.67500000000018,54.0,104.17500000000018,124.40000000000146,[72.9 45.9 65.6 29.6],[51.5 48.9 54.  48.3],[124.4  94.8 119.6  77.9]
28853,[22 27 31 32],4,53.5,72.90000000000146,50.67500000000018,54.0,104.17500000000018,124.40000000000146,[72.9 45.9 65.6 29.6],[51.5 48.9 54.  48.3],[124.4  94.8 119.6  77.9]
28854,[22 27 31 32],4,53.5,72.90000000000146,50.67500000000018,54.0,104.17500000000018,124.40000000000146,[72.9 45.9 65.6 29.6],[51.5 48.9 54.  48.3],[124.4  94.8 119.6  77.9]
28855,[22 27 31 32],4,53.5,72.90000000000146,50.67500000000018,54.0,104.17500000000018,124.40000000000146,[72.9 45.9 65.6 29.6],[51.5 48.9 54.  48.3],[124.4  94.8 119.6  77.9]
28856,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28857,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28858,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28859,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28860,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28861,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28862,[22 27 31 32 38],5,55.119999999999706,72.90000000000146,51.340000000000146,54.0,106.45999999999985,124.40000000000146,[72.9 45.9 65.6 29.6 61.6],[51.5 48.9 54.  48.3 54. ],[124.4  94.8 119.6  77.9 115.6]
28863,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28864,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28865,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28866,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28867,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28868,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28869,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
28870,[22 27 31 32 38 43],6,53.75,72.90000000000146,51.36666666666679,54.0,105.11666666666679,124.40000000000146,[72.9 45.9 65.6 29.6 61.6 46.9],[51.5 48.9 54.  48.3 54.  51.5],[124.4  94.8 119.6  77.9 115.6  98.4]
