lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28802.2,ascending,0.0,0.0
1,7,28836.8,arriving,0.0,0.0
1,7,28847.1,descending,225.0,0.63
1,1,28881.7,arriving,225.0,0.63
1,1,28894.2,ascending,75.0,0.21
1,9,28930.0,arriving,75.0,0.21
1,9,28942.5,descending,75.0,0.21
1,7,28949.6,arriving,75.0,0.21
1,7,28961.0,descending,225.0,0.63
1,1,28995.6,arriving,225.0,0.63
1,1,29012.5,ascending,300.0,0.84
1,9,29048.3,arriving,300.0,0.84
1,9,29069.2,descending,300.0,0.84
1,5,29078.6,arriving,300.0,0.84
1,5,29087.8,descending,375.0,1.05
1,1,29121.2,arriving,375.0,1.05
1,1,29151.2,ascending,0.0,0.0
1,7,29185.8,arriving,0.0,0.0
1,7,29198.3,descending,75.0,0.21
1,3,29225.2,arriving,75.0,0.21
1,3,29235.5,ascending,150.0,0.42
1,5,29261.1,arriving,150.0,0.42
1,5,29269.2,ascending,75.0,0.21
1,9,29278.6,arriving,75.0,0.21
1,9,29286.7,descending,0.0,0.0
1,3,29314.8,arriving,0.0,0.0
1,3,29322.9,descending,0.0,0.0
1,1,29338.5,arriving,0.0,0.0
1,1,29349.9,ascending,225.0,0.63
1,9,29385.7,arriving,225.0,0.63
1,9,29402.2,descending,150.0,0.42
1,5,29411.6,arriving,150.0,0.42
1,5,29421.9,descending,225.0,0.63
1,1,29455.3,arriving,225.0,0.63
1,1,29475.5,ascending,75.0,0.21
1,7,29510.1,arriving,75.0,0.21
1,7,29525.9,ascending,150.0,0.42
1,9,29533.0,arriving,150.0,0.42
1,9,29541.1,ascending,75.0,0.21
1,11,29548.2,arriving,75.0,0.21
1,11,29556.3,descending,0.0,0.0
1,3,29585.6,arriving,0.0,0.0
1,3,29600.2,ascending,75.0,0.21
1,5,29625.8,arriving,75.0,0.21
1,5,29635.0,ascending,75.0,0.21
1,9,29644.4,arriving,75.0,0.21
1,9,29655.7,descending,225.0,0.63
1,1,29691.5,arriving,225.0,0.63
1,1,29705.1,ascending,225.0,0.63
1,11,29742.2,arriving,225.0,0.63
1,11,29754.7,descending,150.0,0.42
1,1,29791.8,arriving,150.0,0.42
1,1,29804.3,ascending,225.0,0.63
1,5,29837.7,arriving,225.0,0.63
1,5,29851.3,descending,225.0,0.63
1,1,29884.7,arriving,225.0,0.63
1,1,29896.1,ascending,75.0,0.21
1,5,29929.5,arriving,75.0,0.21
1,5,29938.7,ascending,0.0,0.0
1,7,29945.8,arriving,0.0,0.0
1,7,29963.1,ascending,150.0,0.42
1,9,29970.2,arriving,150.0,0.42
1,9,29979.4,ascending,150.0,0.42
1,11,29986.5,arriving,150.0,0.42
1,11,29995.7,descending,150.0,0.42
1,7,30005.1,arriving,150.0,0.42
1,7,30017.6,descending,375.0,1.05
1,3,30044.5,arriving,375.0,1.05
1,3,30053.7,descending,225.0,0.63
1,1,30069.3,arriving,225.0,0.63
1,1,30088.4,ascending,600.0,1.68
1,7,30123.0,arriving,600.0,1.68
1,7,30135.5,ascending,225.0,0.63
1,11,30144.9,arriving,225.0,0.63
1,11,30156.3,descending,75.0,0.21
1,3,30185.6,arriving,75.0,0.21
1,3,30194.8,ascending,75.0,0.21
1,11,30224.1,arriving,75.0,0.21
1,11,30234.4,descending,150.0,0.42
1,7,30243.8,arriving,150.0,0.42
1,7,30251.9,descending,75.0,0.21
1,3,30278.8,arriving,75.0,0.21
1,3,30289.1,ascending,0.0,0.0
1,7,30316.0,arriving,0.0,0.0
1,7,30325.2,ascending,0.0,0.0
1,9,30332.3,arriving,0.0,0.0
1,9,30340.4,ascending,75.0,0.21
1,11,30347.5,arriving,75.0,0.21
1,11,30358.9,descending,225.0,0.63
1,9,30366.0,arriving,225.0,0.63
1,9,30374.1,descending,150.0,0.42
1,7,30381.2,arriving,150.0,0.42
1,7,30391.5,descending,225.0,0.63
