time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28803,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28804,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28805,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28806,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28807,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28808,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28809,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28810,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28811,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28812,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28813,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28814,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28815,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
28816,[0],1,34.70000000000073,34.70000000000073,44.89999999999782,44.89999999999782,79.59999999999854,79.59999999999854,[34.7],[44.9],[79.6]
