time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28806,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28807,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28808,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28809,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28810,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28811,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28812,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28813,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28814,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28815,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28816,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28817,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28818,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28819,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28820,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28821,[2],1,15.700000000000728,15.700000000000728,35.0,35.0,50.70000000000073,50.70000000000073,[15.7],[35.],[50.7]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28841,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28842,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28843,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28844,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28845,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
28846,[23],1,51.70000000000073,51.70000000000073,37.29999999999927,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.]
