time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28912,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28913,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28914,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28915,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28916,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28917,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28918,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28919,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28920,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28921,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28922,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28923,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28924,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28925,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28926,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28927,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28928,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28929,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28930,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28931,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28932,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28933,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28934,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28935,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28936,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28937,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28938,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28939,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28940,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28941,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28942,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28943,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28944,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28945,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28946,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28947,[72],1,35.599999999998545,35.599999999998545,35.0,35.0,70.59999999999854,70.59999999999854,[35.6],[35.],[70.6]
28948,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
