time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28803,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28804,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28805,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28806,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28807,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28808,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28809,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28810,[1],1,31.03787899999952,31.03787899999952,55.16212100000121,55.16212100000121,86.20000000000073,86.20000000000073,[31.037879],[55.162121],[86.2]
28811,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28812,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28813,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28814,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28815,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28816,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28817,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28818,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28819,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28820,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28821,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28822,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28823,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28824,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28825,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28826,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28827,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28828,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28829,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28830,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28831,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28832,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28833,[ 1 14],2,26.53787899999952,31.03787899999952,36.30387100000007,55.16212100000121,62.84174999999959,86.20000000000073,[31.037879 22.037879],[55.162121 17.445621],[86.2    39.4835]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[37],1,0.0,0.0,53.20000000000073,53.20000000000073,53.20000000000073,53.20000000000073,[0.],[53.2],[53.2]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[49],1,74.90000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.59999999999854,120.59999999999854,[74.9],[45.7],[120.6]
28855,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28856,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28857,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28858,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28859,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28860,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28861,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28862,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28863,[49 51],2,74.40000000000146,74.90000000000146,45.69999999999709,45.69999999999709,120.09999999999854,120.59999999999854,[74.9 73.9],[45.7 45.7],[120.6 119.6]
28864,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28865,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28866,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28867,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28868,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28869,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28870,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28871,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28872,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28873,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28874,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28875,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28876,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28877,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28878,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28879,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28880,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28881,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28882,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28883,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28884,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28885,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28886,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28887,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28888,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28889,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28890,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28891,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28892,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28893,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28894,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28895,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28896,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28897,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28898,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28899,[49 51 60],3,71.23333333333478,74.90000000000146,45.69999999999709,45.69999999999709,116.93333333333187,120.59999999999854,[74.9 73.9 64.9],[45.7 45.7 45.7],[120.6 119.6 110.6]
28900,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28901,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28902,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28903,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28904,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28905,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28906,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28907,[49 51 60 82],4,60.650000000001455,74.90000000000146,45.69999999999709,45.69999999999709,106.34999999999854,120.59999999999854,[74.9 73.9 64.9 28.9],[45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6]
28908,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
28909,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
28910,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
28911,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
28912,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
28913,[49 51 60 82 92],5,52.70000000000145,74.90000000000146,45.69999999999709,45.69999999999709,98.39999999999854,120.59999999999854,[74.9 73.9 64.9 28.9 20.9],[45.7 45.7 45.7 45.7 45.7],[120.6 119.6 110.6  74.6  66.6]
