time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28834,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28835,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28836,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28837,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28838,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28839,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28840,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28841,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28842,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28843,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28844,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28845,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28846,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28847,[35],1,13.0,13.0,37.29999999999927,37.29999999999927,50.29999999999927,50.29999999999927,[13.],[37.3],[50.3]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
