passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,8,2,1,28801.0,28830.604545,28884.3,28886.2,29.604544999998325,53.69545500000095,83.29999999999927
1,10,2,2,28802.0,28833.037879,28888.2,28890.1,31.03787899999952,55.16212100000121,86.20000000000073
2,1,11,3,28803.0,28803.1,28850.5,28852.4,0.09999999999854481,47.400000000001455,47.5
3,1,13,4,28803.0,28803.2,28862.0,28863.9,0.2000000000007276,58.79999999999927,59.0
4,2,12,3,28803.0,28803.1,28850.5,28852.4,0.09999999999854481,47.400000000001455,47.5
5,11,1,5,28804.0,28836.5,28877.0,28878.9,32.5,40.5,73.0
6,11,7,6,28804.0,28836.6,28854.1,28856.0,32.599999999998545,17.5,50.099999999998545
7,2,6,7,28805.0,28805.1,28860.7,28862.6,0.09999999999854481,55.60000000000218,55.70000000000073
8,1,5,7,28807.0,28823.4,28860.7,28862.6,16.400000000001455,37.29999999999927,53.70000000000073
9,1,9,4,28807.0,28803.2,28844.5,28846.4,0.0,37.5,37.5
10,2,8,7,28807.0,28805.1,28876.9835,28878.9,0.0,69.98349999999846,69.98349999999846
11,2,8,7,28808.0,28805.1,28876.9835,28880.0,0.0,68.98349999999846,68.98349999999846
12,6,2,1,28809.0,28847.0,28884.3,28887.3,38.0,37.29999999999927,75.29999999999927
13,1,11,3,28810.0,28803.1,28850.5,28853.5,0.0,40.5,40.5
14,10,8,2,28811.0,28833.037879,28850.4835,28852.4,22.03787899999952,17.445620999998937,39.48349999999846
15,15,1,3,28811.0,28871.3,28916.9,28918.8,60.29999999999927,45.60000000000218,105.90000000000146
16,13,1,4,28812.0,28862.0,28907.3,28909.2,50.0,45.29999999999927,95.29999999999927
17,2,8,7,28815.0,28805.1,28876.9835,28881.1,0.0,61.98349999999846,61.98349999999846
18,1,13,5,28816.0,28877.0,28921.2,28923.1,61.0,44.20000000000073,105.20000000000073
19,2,16,7,28816.0,28805.1,28900.0,28901.9,0.0,84.0,84.0
20,8,2,1,28816.0,28830.604545,28884.3,28888.4,14.604544999998325,53.69545500000095,68.29999999999927
21,12,2,5,28817.0,28836.5,28877.0,28878.9,19.5,40.5,60.0
22,6,2,1,28818.0,28847.0,28884.3,28889.5,29.0,37.29999999999927,66.29999999999927
23,1,9,1,28819.0,28884.3,28928.9,28930.8,65.29999999999927,44.60000000000218,109.90000000000146
24,15,1,3,28819.0,28871.3,28916.9,28919.9,52.29999999999927,45.60000000000218,97.90000000000146
25,1,9,1,28820.0,28884.3,28928.9,28931.9,64.29999999999927,44.60000000000218,108.90000000000146
26,1,5,7,28821.0,28823.4,28860.7,28863.7,2.400000000001455,37.29999999999927,39.70000000000073
27,8,4,6,28821.0,28854.1,28897.6,28899.5,33.099999999998545,43.5,76.59999999999854
