time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28810,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28811,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28812,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28813,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28814,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28815,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28816,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28817,[12],1,38.0,38.0,37.29999999999927,37.29999999999927,75.29999999999927,75.29999999999927,[38.],[37.3],[75.3]
28818,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28819,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28820,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28821,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28822,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28823,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28824,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28825,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28826,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28827,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28828,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28829,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28830,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28831,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28832,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28833,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28834,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28835,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28836,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28837,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28838,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28839,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28840,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28841,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28842,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28843,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28844,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28845,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28846,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28847,[12 22],2,33.5,38.0,37.29999999999927,37.29999999999927,70.79999999999927,75.29999999999927,[38. 29.],[37.3 37.3],[75.3 66.3]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28857,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28858,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28859,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28860,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28861,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28862,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28863,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28864,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28865,[53],1,13.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,65.59999999999854,65.59999999999854,[13.3],[52.3],[65.6]
28866,[53 62],2,8.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,60.599999999998545,65.59999999999854,[13.3  3.3],[52.3 52.3],[65.6 55.6]
28867,[53 62],2,8.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,60.599999999998545,65.59999999999854,[13.3  3.3],[52.3 52.3],[65.6 55.6]
28868,[53 62],2,8.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,60.599999999998545,65.59999999999854,[13.3  3.3],[52.3 52.3],[65.6 55.6]
28869,[53 62],2,8.299999999999272,13.299999999999272,52.29999999999927,52.29999999999927,60.599999999998545,65.59999999999854,[13.3  3.3],[52.3 52.3],[65.6 55.6]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[68],1,98.70000000000073,98.70000000000073,40.599999999998545,40.599999999998545,139.29999999999927,139.29999999999927,[98.7],[40.6],[139.3]
28878,[68],1,98.70000000000073,98.70000000000073,40.599999999998545,40.599999999998545,139.29999999999927,139.29999999999927,[98.7],[40.6],[139.3]
28879,[68],1,98.70000000000073,98.70000000000073,40.599999999998545,40.599999999998545,139.29999999999927,139.29999999999927,[98.7],[40.6],[139.3]
